battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,136,1817.75,3.361390066608989,-2.0103997858960856,35.89575008508456,0.2593097186869151,1.3647827949260758,1.9982,2.399,0.21223564795387095
B0005,136,1827.094,3.359359742636728,-2.0141821672810662,35.93974267020408,0.2554791298682229,1.3647827949260758,1.9982,2.396,0.2091113530370715
B0005,136,1836.516,3.357031043692894,-2.0142963394897087,35.99612720721708,0.2516163458695875,1.3647827949260758,1.9982,2.394,0.2059614146028667
B0005,136,1845.844,3.354469848098597,-2.0132919918067254,36.05172151509824,0.2477940063227558,1.3647827949260758,1.998,2.392,0.2027052371110368
B0005,136,1855.141,3.352172445887674,-2.010515251802776,36.10131221420336,0.243989623927928,1.3647827949260758,1.998,2.39,0.19941839664261107
B0005,136,1864.469,3.350058823373101,-2.012213146508291,36.15218366981628,0.2401693326250003,1.3647827949260758,1.9982,2.388,0.19616794929361064
B0005,136,1873.813,3.3475339528769386,-2.012882477757629,36.20927086731916,0.2363412155669249,1.3647827949260758,1.998,2.385,0.19282934497870866
B0005,136,1883.172,3.345102967513607,-2.01371078926629,36.27056531452493,0.2325053753823571,1.3647827949260758,1.9982,2.383,0.18945092587483756
B0005,136,1892.531,3.342355163497138,-2.012541782459416,36.32269109164493,0.2286717619938664,1.3647827949260758,1.9982,2.38,0.18594820781546356
B0005,136,1901.891,3.339952640402959,-2.0108335316979185,36.37793609394527,0.2248409933163511,1.3647827949260758,1.9982,2.378,0.18242965481772477
B0005,136,1911.297,3.3373677584749037,-2.0120258720606192,36.44590917946503,0.2209891155623391,1.3647827949260758,1.9982,2.375,0.178881110744253
B0005,136,1920.641,3.334827572059608,-2.01404444093638,36.492986617303536,0.2171587886727836,1.3647827949260758,1.9982,2.372,0.17530408760259236
B0005,136,1929.984,3.332046051694789,-2.0117793750431936,36.55110624431887,0.2133331789675234,1.3647827949260758,1.9982,2.37,0.1716169557422775
B0005,136,1939.375,3.3291785926715423,-2.0111759524555124,36.601763700499546,0.2094890684207906,1.3647827949260758,1.9982,2.367,0.16782808262287852
B0005,136,1948.781,3.326482738672733,-2.010591863141771,36.64997319121695,0.2056399359729549,1.3647827949260758,1.998,2.364,0.1640194348413162
B0005,136,1958.156,3.323552933038584,-2.010857467433981,36.70984090319806,0.2018029825708621,1.3647827949260758,1.9982,2.362,0.16012463331257304
B0005,136,1967.516,3.3206616790190284,-2.0114165923754124,36.77256564299179,0.1979711031248295,1.3647827949260758,1.9982,2.358,0.1561766470824885
B0005,136,1976.844,3.3174174604686453,-2.011923287498312,36.83311891857218,0.1941513621343062,1.3647827949260758,1.9982,2.356,0.1520534020065913
B0005,136,1986.25,3.314378938106741,-2.01320725219739,36.88342114934,0.1902972227136175,1.3647827949260758,1.998,2.352,0.1478891202478424
B0005,136,1995.594,3.3110636650182976,-2.0110811047248807,36.9423992027285,0.1864725315221342,1.3647827949260758,1.9982,2.35,0.1435916414071355
B0005,136,2004.938,3.3077851541339425,-2.0119565128483274,37.00342584598696,0.1826461754720183,1.3647827949260758,1.9982,2.346,0.13919595066322146
B0005,136,2014.297,3.3042901274588514,-2.013918176013388,37.06405976144463,0.1788099402444173,1.3647827949260758,1.9982,2.343,0.13465580820472042
B0005,136,2023.688,3.30062436695495,-2.009404648073863,37.12458517384317,0.1749692153238135,1.3647827949260758,1.9982,2.34,0.12996773861688596
B0005,136,2033.031,3.297023372867784,-2.0123860705336707,37.18254043586738,0.1711424519233793,1.3647827949260758,1.998,2.336,0.12516304837664957
B0005,136,2042.406,3.293155616580777,-2.0136792980016898,37.23668902464282,0.1673001141354848,1.3647827949260758,1.9982,2.332,0.12020075339155226
B0005,136,2051.766,3.28914802255245,-2.013104729075712,37.28731451675482,0.163465018679229,1.3647827949260758,1.9982,2.329,0.11506583345126616
B0005,136,2061.125,3.284959364132284,-2.012772217161592,37.3588565086794,0.1596309663445424,1.3647827949260758,1.998,2.324,0.10972666290280328
B0005,136,2070.531,3.280582585973052,-2.0128694194557037,37.419335344511495,0.1557774736801604,1.3647827949260758,1.9982,2.32,0.10419284415379794
B0005,136,2079.906,3.2759970911687133,-2.0128251561385606,37.47565965089146,0.1519367656957607,1.3647827949260758,1.9982,2.316,0.09843816893352322
B0005,136,2089.266,3.2714308420077445,-2.0135272926734173,37.53084194589289,0.1481008652283646,1.3647827949260758,1.9982,2.311,0.09250302045551671
B0005,136,2098.641,3.2663258051033344,-2.012986727880579,37.59433473826439,0.1442598489460096,1.3647827949260758,1.9982,2.306,0.0862774061274017
B0005,136,2108.0,3.261017000269251,-2.0136296797344757,37.65431355405134,0.1404241632638675,1.3647827949260758,1.9982,2.301,0.07975649257852288
B0005,136,2117.359,3.255820059161284,-2.012668940015737,37.71584901308663,0.1365903076578414,1.3647827949260758,1.9982,2.296,0.07302315597479811
B0005,136,2126.734,3.249946360677084,-2.014023767074665,37.783111761069655,0.1327473125822958,1.3647827949260758,1.9982,2.291,0.06594712940458611
B0005,136,2136.063,3.244005002988194,-2.011630657453545,37.85044402109664,0.1289277177327317,1.3647827949260758,1.998,2.285,0.05854074054933471
B0005,136,2145.453,3.237866780785524,-2.01282748355122,37.90535237275785,0.1250808601674732,1.3647827949260758,1.9982,2.279,0.05083355202752368
B0005,136,2154.844,3.231195539009416,-2.0148090935044545,37.976611107949815,0.1212298053273744,1.3647827949260758,1.9982,2.273,0.042752329817658044
B0005,136,2164.172,3.224213517217388,-2.012642897886645,38.03650588869645,0.1174086981191059,1.3647827949260758,1.9982,2.266,0.0342498851522156
B0005,136,2173.531,3.217247472313192,-2.0147978985812025,38.109518335711776,0.1135707871418416,1.3647827949260758,1.998,2.259,0.025421431928483132
B0005,136,2182.906,3.209710243698481,-2.0099118120626844,38.16936448317021,0.1097356381618189,1.3647827949260758,1.998,2.251,0.016165854204521476
B0005,136,2192.281,3.2018147530439505,-2.0097029036920087,38.24059845695903,0.1059008878036261,1.3647827949260758,1.998,2.244,0.006459896209938214
B0005,136,2201.688,3.193822461889272,-2.011477989000192,38.3142617563097,0.1020496495307115,1.3647827949260758,1.998,2.236,0.0
B0005,136,2211.047,3.184963728659229,-2.0141239093002303,38.382533426162034,0.0982130224096901,1.3647827949260758,1.9982,2.227,0.0
B0005,136,2220.422,3.176042755025769,-2.012199211611516,38.46553813438624,0.0943735088013318,1.3647827949260758,1.9982,2.219,0.0
B0005,136,2229.797,3.166479620112601,-2.0124330643907165,38.538748631460656,0.0905335489742679,1.3647827949260758,1.998,2.209,0.0
B0005,136,2239.141,3.156779246597861,-2.013265674865751,38.61124897190828,0.0867047031486651,1.3647827949260758,1.9982,2.2,0.0
B0005,136,2248.516,3.1462867529277485,-2.0118168493967143,38.68665717578423,0.0828659191325456,1.3647827949260758,1.998,2.19,0.0
B0005,136,2257.906,3.135735838421602,-2.0147935221782065,38.76100206774772,0.0790153041312288,1.3647827949260758,1.9982,2.179,0.0
B0005,136,2267.328,3.124292364697399,-2.0129901961704832,38.83779573787697,0.0751550249028273,1.3647827949260758,1.9982,2.169,0.0
B0005,136,2276.656,3.1125473272073063,-2.015229693314218,38.92411574381412,0.0713290065289143,1.3647827949260758,1.998,2.157,0.0
B0005,136,2286.0,3.100278477212929,-2.0107308359021343,39.00814046509681,0.0675049814816647,1.3647827949260758,1.9982,2.145,0.0
B0005,136,2295.359,3.0874909620289865,-2.0108359290316447,39.090944879040286,0.0636746175077186,1.3647827949260758,1.998,2.133,0.0
B0005,136,2304.688,3.074146567766223,-2.010485153810897,39.18086634001305,0.0598571976895386,1.3647827949260758,1.9982,2.119,0.0
B0005,136,2314.094,3.060655449786966,-2.0107405319382763,39.26045217226171,0.0560077806260639,1.3647827949260758,1.9982,2.106,0.0
B0005,136,2323.438,3.0465653643539703,-2.015050765858995,39.35990217996278,0.0521755398991905,1.3647827949260758,1.9982,2.093,0.0
B0005,136,2332.797,3.032054010734344,-2.01200943417128,39.456439659834246,0.0483429405604663,1.3647827949260758,1.9982,2.078,0.0
B0005,136,2342.219,3.0170551893875346,-2.010356579969454,39.55111176224842,0.044487711775895,1.3647827949260758,1.9982,2.063,0.0
B0005,136,2351.594,3.001597469074703,-2.0116152152010645,39.65241701090902,0.0406493125016209,1.3647827949260758,1.9982,2.048,0.0
B0005,136,2360.938,2.985841184310324,-2.013946929200303,39.75204057122374,0.0368191710607163,1.3647827949260758,1.9982,2.033,0.0
B0005,136,2370.328,2.969013099280037,-2.0106335507093247,39.86131226743039,0.0329765064763365,1.3647827949260758,1.9982,2.017,0.0
B0005,136,2379.703,2.951032473336647,-2.0124106060462523,39.97601008024629,0.0291365895024448,1.3647827949260758,1.9982,1.999,0.0
B0005,136,2389.094,2.931117201001,-2.0113041608196243,40.08313118670164,0.0252922339015065,1.3647827949260758,1.9982,1.981,0.0
B0005,136,2398.625,2.908207165204303,-2.011865902412461,40.212858361022505,0.0213894773629281,1.3647827949260758,1.9982,1.961,0.0
B0005,136,2408.156,2.8817776469341587,-2.0105009705933434,40.345399055833965,0.0174893686134373,1.3647827949260758,1.9982,1.936,0.0
B0005,136,2417.719,2.8502822339439806,-2.012664954846723,40.46755339008715,0.0135719534445273,1.3647827949260758,1.9982,1.908,0.0
B0005,136,2427.219,2.813062643250745,-2.0117640543407465,40.58850367981839,0.0096820877239138,1.3647827949260758,1.9982,1.875,0.0
B0005,136,2436.813,2.766919031427729,-2.0118490271093497,40.72546718478674,0.0057535668800261,1.3647827949260758,1.9982,1.836,0.0
B0005,136,2446.344,2.711440066726186,-2.0161307186882653,40.87509949464891,0.00184253715605,1.3647827949260758,1.9982,1.786,0.0
B0005,136,2455.906,2.642540259937964,-2.0112973015321787,41.02971442555573,0.0,1.3647827949260758,1.9982,1.726,0.0
B0005,136,2465.625,3.015007136732845,0.0006731709448207,41.15367741442781,0.0,1.3647827949260758,0.0008,0.0,0.0
B0005,136,2475.25,3.101592988226236,0.0003418424093509,41.16437554618679,0.0,1.3647827949260758,0.0006,0.0,0.0
B0005,136,2484.922,3.1642205485615222,-0.0030851633906971,41.11601981047893,0.0,1.3647827949260758,0.0006,0.0,0.0
B0005,136,2494.516,3.2119970972814462,0.0006140278791778,41.02535254695083,0.0,1.3647827949260758,0.0006,0.0,0.0
B0005,136,2504.188,3.2504887563314555,-0.0016250359177456,40.89501136006193,0.0,1.3647827949260758,0.0006,0.0,0.00524145642422852
B0005,136,2513.969,3.2825201066650216,-8.080637378022194e-05,40.75888954462668,0.0,1.3647827949260758,0.0006,0.0,0.018550782794098216
B0005,136,2523.578,3.3093236476210657,-0.0010203501740784,40.60652551729493,0.0,1.3647827949260758,0.0008,0.0,0.0368798608773272
B0005,136,2533.219,3.3329102017342325,-0.0010649300841575,40.45805491778742,0.0,1.3647827949260758,0.0006,0.0,0.058338538885464905
B0005,136,2542.828,3.353092490719789,0.0014907630238953,40.30728256967182,0.0,1.3647827949260758,0.0008,0.0,0.0813494615654875
B0005,136,2552.531,3.371468771928079,-0.0011397545248383,40.128808708587215,0.0,1.3647827949260758,0.0008,0.0,0.10510317024421041
B0005,136,2562.172,3.3874606158069915,-0.0033771394959909,39.96091770921522,0.0,1.3647827949260758,0.0006,0.0,0.12877811181317747
B0005,136,2571.781,3.401850394298073,-0.002012973246252,39.78152145948706,0.0,1.3647827949260758,0.0006,0.0,0.1519313612607504
B0005,136,2581.531,3.415191021373992,0.0003845379063876,39.616032575565065,0.0,1.3647827949260758,0.0006,0.0,0.17436569308430355
B0005,136,2591.203,3.4271075827100104,-0.0022014433196201,39.44568496118124,0.0,1.3647827949260758,0.0006,0.0,0.19582154294445628
B0005,136,2600.844,3.4383759180899536,-0.0005638481869753,39.28886474285976,0.0,1.3647827949260758,0.0006,0.0,0.216301146845245
B0005,136,2610.438,3.448512068371022,-0.0009235728092413,39.11572789900522,0.0,1.3647827949260758,0.0006,0.0,0.23567495404340866
B0005,136,2620.141,3.458023397284238,-0.002602795881494,38.942657068327975,0.0,1.3647827949260758,0.0006,0.0,0.2539819994879638
B0005,136,2629.75,3.4667480632433265,-0.0032096652411119,38.76938238440504,0.0,1.3647827949260758,0.0006,0.0,0.27120538945446143
B0005,136,2639.438,3.4751149378687702,-0.0002231990095917,38.58755076600086,0.0,1.3647827949260758,0.0006,0.0,0.2874509048435168
B0005,136,2649.094,3.4826789459501883,-0.0013997433389512,38.43126351437499,0.0,1.3647827949260758,0.0006,0.0,0.3026848735233892
B0005,136,2658.719,3.489916699539691,-2.251487574552392e-06,38.25518643761363,0.0,1.3647827949260758,0.0006,0.0,0.3170089278473347
B0005,136,2668.359,3.496880918623938,-0.0007459901444705,38.10304622082341,0.0,1.3647827949260758,0.0006,0.0,0.3305244777650686
B0005,136,2677.969,3.5031525099437872,-0.0037988311078082,37.95015281371553,0.0,1.3647827949260758,0.0006,0.0,0.34319433708893776
B0005,136,2687.75,3.509469036345538,-0.0013343036029737,37.77969757421425,0.0,1.3647827949260758,0.0008,0.0,0.35519054302428577
B0005,136,2697.406,3.5153412416890086,-0.0011528637827781,37.615284321796295,0.0,1.3647827949260758,0.0006,0.0,0.3665201178164476
B0005,136,2707.203,3.520967586107921,-0.0001625152605889,37.46743432945223,0.0,1.3647827949260758,0.0006,0.0,0.3772421965859038
B0005,136,2716.844,3.52629331250379,-0.0010189142781679,37.30733122917398,0.0,1.3647827949260758,0.0006,0.0,0.38739138098049153
B0005,136,2726.406,3.5312054237327906,-0.0003674282280393,37.13781080794941,0.0,1.3647827949260758,0.0006,0.0,0.39696020550087535
B0005,136,2736.219,3.535985224323611,-0.0023499614030822,36.98868473343823,0.0,1.3647827949260758,0.0006,0.0,0.4060265163806666
B0005,136,2746.016,3.5406606720966667,0.0009521421230162,36.83898460268952,0.0,1.3647827949260758,0.0006,0.0,0.41465342544223155
B0005,136,2755.797,3.545209859665079,-0.0007704352521407,36.68547761732964,0.0,1.3647827949260758,0.0006,0.0,0.4228953078049179
B0005,136,2765.625,3.549518403308139,0.000917223953091,36.5503332919055,0.0,1.3647827949260758,0.0006,0.0,0.4307555230067216
B0005,136,2775.406,3.5533596803193226,-0.0002972285194492,36.39897422139948,0.0,1.3647827949260758,0.0006,0.0,0.4381784287962394
B0005,136,2785.156,3.5573274114450006,-0.0012499034240868,36.25554575447672,0.0,1.3647827949260758,0.0006,0.0,0.44528472168498096
B0005,136,2794.891,3.561070379858531,-0.000311462555783,36.100328963097176,0.0,1.3647827949260758,0.0006,0.0,0.4520703791162974
B0005,136,2804.641,3.564656828542532,0.0002601618192496,35.96698741259229,0.0,1.3647827949260758,0.0006,0.0,0.4585536933499532
B0005,136,2814.516,3.5682800761234104,0.0001569942948471,35.81984892778773,0.0,1.3647827949260758,0.0006,0.0,0.46480454257246123
B0005,136,2824.266,3.571519787652319,-0.0022578587471303,35.689123673389744,0.0,1.3647827949260758,0.0006,0.0,0.4707614804017363
B0005,136,2834.047,3.574698684903763,-0.0021490998486719,35.55801259132113,0.0,1.3647827949260758,0.0008,0.0,0.4764619943148546
B0005,136,2843.891,3.577860355051026,-0.001711007871368,35.42796493339947,0.0,1.3647827949260758,0.0006,0.0,0.48195080392400025
B0005,136,2853.625,3.5809562705456246,-0.0004600432394099,35.303355731075854,0.0,1.3647827949260758,0.0006,0.0,0.4872496049909823
B0005,136,2863.422,3.5837247321562704,-0.0027123425060503,35.182351111213215,0.0,1.3647827949260758,0.0006,0.0,0.4923057312563466
B0005,136,2873.25,3.5865224779974114,-0.0033751387562705,35.050596819569655,0.0,1.3647827949260758,0.0006,0.0,0.4971732264579841
B0005,136,2883.016,3.589331565362288,-0.0025022403604277,34.920082190571925,0.0,1.3647827949260758,0.0006,0.0,0.5029434271440018
B0005,137,0.0,4.195755769877104,-0.006175418265897,24.03013803682012,1.0,1.3543220466259964,0.0006,0.0,0.6786554433312232
B0005,137,9.344,4.195183788020543,-0.0008887270113241,24.032098834338544,0.9999982967564196,1.3543220466259964,0.0006,4.211,0.8200266468489713
B0005,137,19.483999999999995,3.977308381045232,-2.014835223952048,24.04061795372529,0.9958079203032932,1.3543220466259964,1.9982,2.959,0.8741093483828408
B0005,137,28.812,3.955419117756451,-2.0144772473483967,24.118832530915014,0.991953789454808,1.3543220466259964,1.9982,2.947,0.9114562957513379
B0005,137,38.156,3.937824058944833,-2.013630674162732,24.2194186797114,0.9880946702030902,1.3543220466259964,1.9982,2.939,0.9365405844880323
B0005,137,47.516,3.9229714994408487,-2.010256000573107,24.324715198250768,0.9842354215003823,1.3543220466259964,1.998,2.927,0.9525325684415135
B0005,137,56.859,3.9101545361634766,-2.0128810970790765,24.433932730890728,0.9803781516629956,1.3543220466259964,1.998,2.918,0.9617881585416801
B0005,137,66.172,3.8988118537050136,-2.0146181505775016,24.55079406382183,0.9765299493500396,1.3543220466259964,1.998,2.907,0.9660080506279874
B0005,137,75.547,3.888236109305928,-2.0105350033163645,24.675515098358748,0.972663979471718,1.3543220466259964,1.9982,2.889,0.9664062429255601
B0005,137,84.906,3.8790177519723352,-2.0153114073552167,24.7901305022605,0.9687954388513744,1.3543220466259964,1.998,2.881,0.9641152025072937
B0005,137,94.266,3.870206719196058,-2.011595496127388,24.906855977729727,0.964933618612266,1.3543220466259964,1.9982,2.875,0.9597564869311822
B0005,137,103.656,3.8627325650136366,-2.012126841288393,25.026519874530088,0.96105839740908,1.3543220466259964,1.9982,2.87,0.9541334959565085
B0005,137,113.016,3.85500501373265,-2.012101489858749,25.14587187072545,0.9571956057734674,1.3543220466259964,1.998,2.865,0.9474111440295824
B0005,137,122.375,3.8486013881013537,-2.0118651293950727,25.27523877905236,0.953333680540815,1.3543220466259964,1.9982,2.86,0.940182874005944
