battery_id,cycle_number,time,y_true,y_pred
B0007,137,84.906,0.971623,0.98077226
B0007,137,94.266,0.96811557,0.9734112
B0007,137,103.656,0.9645925,0.96900475
B0007,137,113.016,0.9610828,0.96498966
B0007,137,122.375,0.9575642,0.9626889
B0007,137,131.719,0.9540558,0.9580618
B0007,137,141.047,0.95055753,0.9530084
B0007,137,150.406,0.9470492,0.94826376
B0007,137,159.781,0.943535,0.9437872
B0007,137,169.125,0.9400252,0.94022155
B0007,137,178.484,0.93650925,0.93669164
B0007,137,187.891,0.93298036,0.9319447
B0007,137,197.266,0.92946297,0.92878866
B0007,137,206.594,0.92596334,0.9248252
B0007,137,215.969,0.9224412,0.9214121
B0007,137,225.312,0.91893303,0.9171561
B0007,137,234.734,0.9153967,0.9136387
B0007,137,244.109,0.9118769,0.9105468
B0007,137,253.5,0.9083503,0.9070114
B0007,137,262.812,0.90485775,0.9030311
B0007,137,272.172,0.9013451,0.9008434
B0007,137,281.547,0.89782596,0.89736605
B0007,137,290.922,0.89430946,0.89426863
B0007,137,300.297,0.8907883,0.89199424
B0007,137,309.672,0.88726985,0.88897204
B0007,137,319.031,0.8837551,0.8862288
B0007,137,328.422,0.88023126,0.88235784
B0007,137,337.781,0.8767192,0.8794235
B0007,137,347.156,0.8732059,0.8758341
B0007,137,356.484,0.8697074,0.8725852
B0007,137,365.891,0.8661788,0.86968255
B0007,137,375.219,0.8626753,0.86712027
B0007,137,384.578,0.859163,0.86320615
B0007,137,394.0,0.855629,0.8598298
B0007,137,403.406,0.8520968,0.8569863
B0007,137,412.766,0.84858245,0.8540776
B0007,137,422.094,0.84508425,0.8501109
B0007,137,431.453,0.84157026,0.84721637
B0007,137,440.828,0.8380513,0.84366727
B0007,137,450.234,0.83452225,0.84053206
B0007,137,459.609,0.8310058,0.83647656
B0007,137,468.906,0.82751024,0.8337463
B0007,137,478.297,0.8239857,0.8296144
B0007,137,487.625,0.8204824,0.82611454
B0007,137,497.047,0.8169475,0.82169425
B0007,137,506.375,0.81344277,0.8187729
B0007,137,515.781,0.8099139,0.81413555
B0007,137,525.125,0.8064104,0.8107064
B0007,137,534.484,0.8028983,0.8070859
B0007,137,543.891,0.7993668,0.8025291
B0007,137,553.25,0.79585224,0.798612
B0007,137,562.641,0.7923246,0.79431856
B0007,137,571.969,0.78882134,0.7894244
B0007,137,581.359,0.78529763,0.7853397
B0007,137,590.703,0.7817898,0.7813488
B0007,137,600.062,0.7782708,0.777601
B0007,137,609.437,0.7747486,0.77354467
B0007,137,618.797,0.7712329,0.76920295
B0007,137,628.125,0.76773334,0.76574564
B0007,137,637.547,0.7641933,0.7616694
B0007,137,646.984,0.7606482,0.7580482
B0007,137,656.328,0.7571408,0.7545897
B0007,137,665.687,0.7536278,0.7517421
B0007,137,675.031,0.7501265,0.7474688
B0007,137,684.406,0.7466048,0.7451819
B0007,137,693.75,0.74309325,0.7417716
B0007,137,703.109,0.73957545,0.73854816
B0007,137,712.5,0.736049,0.7351483
B0007,137,721.844,0.73253965,0.7324811
B0007,137,731.172,0.7290378,0.72944
B0007,137,740.594,0.7255043,0.7256087
B0007,137,749.969,0.721985,0.7218071
B0007,137,759.359,0.7184635,0.71857774
B0007,137,768.719,0.7149503,0.71476996
B0007,137,778.062,0.71144474,0.711926
B0007,137,787.453,0.707919,0.7089673
B0007,137,796.812,0.7044064,0.7058176
B0007,137,806.156,0.70089763,0.70339143
B0007,137,815.5,0.69738615,0.70041394
B0007,137,824.844,0.6938783,0.6970985
B0007,137,834.203,0.6903654,0.6946211
B0007,137,843.547,0.6868555,0.6916194
B0007,137,852.906,0.68334305,0.68831897
B0007,137,862.25,0.67983645,0.6859312
B0007,137,871.641,0.67630804,0.6835611
B0007,137,881.0,0.67279756,0.680274
B0007,137,890.359,0.66928726,0.6771742
B0007,137,899.719,0.6657709,0.67440605
B0007,137,909.047,0.66226864,0.67093694
B0007,137,918.406,0.65875804,0.6680157
B0007,137,927.812,0.65522504,0.6655022
B0007,137,937.141,0.65172607,0.66246176
B0007,137,946.531,0.64820284,0.6599703
B0007,137,955.875,0.6446989,0.65709245
B0007,137,965.266,0.6411753,0.6546471
B0007,137,974.594,0.63767254,0.6516396
B0007,137,983.953,0.63416153,0.64936984
B0007,137,993.375,0.63062453,0.64627385
B0007,137,1002.766,0.6270985,0.64391744
B0007,137,1012.156,0.62357277,0.64156365
B0007,137,1021.516,0.62005925,0.63918686
B0007,137,1030.844,0.6165586,0.63686943
B0007,137,1040.203,0.6130454,0.6339216
B0007,137,1049.531,0.6095417,0.6314689
B0007,137,1058.891,0.6060308,0.6291863
B0007,137,1068.297,0.602502,0.6262436
B0007,137,1077.687,0.5989776,0.6239412
B0007,137,1087.047,0.5954605,0.62156427
B0007,137,1096.359,0.59196603,0.61922824
B0007,137,1105.734,0.58844465,0.61693144
B0007,137,1115.141,0.5849121,0.6145998
B0007,137,1124.531,0.581386,0.61220753
B0007,137,1133.875,0.57787895,0.6092006
B0007,137,1143.266,0.574351,0.60626936
B0007,137,1152.625,0.57083136,0.60315776
B0007,137,1161.984,0.56731665,0.6004436
B0007,137,1171.391,0.5637862,0.59769654
B0007,137,1180.75,0.56027186,0.59495044
B0007,137,1190.094,0.5567655,0.59288037
B0007,137,1199.453,0.55325776,0.5895145
B0007,137,1208.844,0.5497253,0.58624995
B0007,137,1218.187,0.5462204,0.5831121
B0007,137,1227.562,0.5426973,0.5802251
B0007,137,1236.953,0.5391741,0.5768683
B0007,137,1246.328,0.53565806,0.57338095
B0007,137,1255.687,0.5321439,0.56984663
B0007,137,1265.078,0.5286168,0.5665103
B0007,137,1274.406,0.5251126,0.563375
B0007,137,1283.75,0.52160454,0.55997837
B0007,137,1293.109,0.5180898,0.55653
B0007,137,1302.531,0.5145534,0.5531367
B0007,137,1311.891,0.5110393,0.5502794
B0007,137,1321.25,0.5075216,0.5468117
B0007,137,1330.625,0.5040017,0.5435051
B0007,137,1340.016,0.5004749,0.5397594
B0007,137,1349.406,0.49694946,0.53630257
B0007,137,1358.734,0.49344495,0.53346455
B0007,137,1368.109,0.4899234,0.52975845
B0007,137,1377.469,0.4864102,0.52646554
B0007,137,1386.859,0.4828871,0.52340734
B0007,137,1396.219,0.4793729,0.5199636
B0007,137,1405.578,0.47585955,0.51647615
B0007,137,1414.937,0.47234827,0.5138055
B0007,137,1424.281,0.46884376,0.510461
B0007,137,1433.672,0.4653187,0.50705653
B0007,137,1443.047,0.46179545,0.5034408
B0007,137,1452.406,0.45827803,0.50006497
B0007,137,1461.75,0.45476854,0.49735823
B0007,137,1471.156,0.45123923,0.49471116
B0007,137,1480.531,0.4477224,0.49144673
B0007,137,1489.859,0.44422212,0.4880054
B0007,137,1499.234,0.44070002,0.48482257
B0007,137,1508.594,0.4371893,0.48171467
B0007,137,1517.969,0.43367115,0.47876397
B0007,137,1527.328,0.43015617,0.4752374
B0007,137,1536.656,0.4266564,0.4720331
B0007,137,1546.078,0.42312086,0.4691887
B0007,137,1555.437,0.4196082,0.4661793
B0007,137,1564.797,0.41609833,0.4625245
B0007,137,1574.156,0.41258237,0.45924523
B0007,137,1583.484,0.40908122,0.4566022
B0007,137,1592.937,0.40552962,0.45223013
B0007,137,1602.312,0.40201163,0.4482738
B0007,137,1611.703,0.3984867,0.4451531
B0007,137,1621.047,0.39497522,0.441398
B0007,137,1630.375,0.3914726,0.43841773
B0007,137,1639.75,0.38794976,0.43480763
B0007,137,1649.141,0.38442436,0.43211055
B0007,137,1658.469,0.38092208,0.42895073
B0007,137,1667.906,0.3773792,0.4253979
B0007,137,1677.25,0.37387252,0.42171255
B0007,137,1686.609,0.37036052,0.41877708
B0007,137,1695.953,0.36685225,0.4158402
B0007,137,1705.328,0.36333427,0.4121154
B0007,137,1714.703,0.35981295,0.40811014
B0007,137,1724.078,0.35629317,0.4051817
B0007,137,1733.484,0.35276368,0.4022342
B0007,137,1742.844,0.3492483,0.39844856
B0007,137,1752.187,0.3457404,0.39510927
B0007,137,1761.531,0.34223476,0.39184988
B0007,137,1770.891,0.33871648,0.3888335
B0007,137,1780.281,0.33518398,0.38474104
B0007,137,1789.656,0.33166388,0.38137275
B0007,137,1799.062,0.32813358,0.37880906
B0007,137,1808.422,0.32461783,0.37590322
B0007,137,1817.766,0.32111156,0.3723038
B0007,137,1827.094,0.31761083,0.36788538
B0007,137,1836.516,0.31407514,0.3649256
B0007,137,1845.891,0.31055254,0.3603331
B0007,137,1855.297,0.30702195,0.35709742
B0007,137,1864.656,0.3035125,0.35308996
B0007,137,1874.016,0.29999453,0.34871864
B0007,137,1883.375,0.29648098,0.3458449
B0007,137,1892.734,0.2929681,0.341687
B0007,137,1902.062,0.28947327,0.3388326
B0007,137,1911.453,0.28594834,0.33405918
B0007,137,1920.781,0.28244948,0.33045468
B0007,137,1930.141,0.27893513,0.32590568
B0007,137,1939.547,0.27540338,0.32204154
B0007,137,1948.937,0.27187937,0.3191835
B0007,137,1958.312,0.26835847,0.3145672
B0007,137,1967.609,0.26486862,0.310476
B0007,137,1977.031,0.26132923,0.30547443
B0007,137,1986.453,0.25779194,0.30166814
B0007,137,1995.797,0.25428554,0.29722145
B0007,137,2005.125,0.25078458,0.29359892
B0007,137,2014.5,0.24726544,0.28926322
B0007,137,2023.875,0.24374814,0.2847025
B0007,137,2033.25,0.24022663,0.28017032
B0007,137,2042.641,0.23669998,0.27638775
B0007,137,2052.0,0.2331866,0.2735051
B0007,137,2061.375,0.22966994,0.26924938
B0007,137,2070.75,0.22615285,0.26529375
B0007,137,2080.156,0.22262011,0.2606251
B0007,137,2089.484,0.21911609,0.25636572
B0007,137,2098.859,0.2155938,0.2522924
B0007,137,2108.219,0.21207747,0.24833569
B0007,137,2117.594,0.20855653,0.2441748
B0007,137,2126.953,0.20504385,0.23951696
B0007,137,2136.344,0.20151696,0.2346216
B0007,137,2145.766,0.19797663,0.23008563
B0007,137,2155.125,0.1944627,0.22585785
B0007,137,2164.437,0.19096713,0.22075357
B0007,137,2173.781,0.18746033,0.21630952
B0007,137,2183.109,0.1839555,0.21072987
B0007,137,2192.5,0.18042916,0.20609534
B0007,137,2201.891,0.17690462,0.2011311
B0007,137,2211.219,0.1734021,0.1971564
B0007,137,2220.562,0.16989392,0.19320637
B0007,137,2229.969,0.16636045,0.18859392
B0007,137,2239.344,0.16284327,0.18449867
B0007,137,2248.75,0.15931135,0.17917758
B0007,137,2258.109,0.15579829,0.17492795
B0007,137,2267.453,0.15229456,0.17150785
B0007,137,2276.781,0.14879458,0.16732392
B0007,137,2286.187,0.14526576,0.16396579
B0007,137,2295.578,0.14173853,0.15948036
B0007,137,2304.984,0.13820791,0.15567985
B0007,137,2314.312,0.13470572,0.15110266
B0007,137,2323.656,0.1311952,0.14642702
B0007,137,2333.0,0.12768671,0.14307258
B0007,137,2342.359,0.1241704,0.13822639
B0007,137,2351.781,0.120633475,0.13446519
B0007,137,2361.172,0.117108345,0.12982745
B0007,137,2370.531,0.1135974,0.12557015
B0007,137,2380.031,0.110029444,0.11967927
B0007,137,2389.594,0.10644016,0.1151908
B0007,137,2399.109,0.10286952,0.11092179
B0007,137,2408.672,0.099278644,0.10657883
B0007,137,2418.203,0.09570261,0.102675475
B0007,137,2427.687,0.092143066,0.09798684
B0007,137,2437.203,0.08856905,0.0931603
B0007,137,2446.812,0.0849611,0.087712385
B0007,137,2456.453,0.081342235,0.082241274
B0007,137,2466.094,0.0777255,0.076494
B0007,137,2475.75,0.074103676,0.07133956
B0007,137,2485.375,0.07049102,0.06589301
B0007,137,2495.016,0.066870406,0.06079662
B0007,137,2504.672,0.063250475,0.05666621
B0007,137,2514.297,0.059642307,0.055284843
B0007,137,2523.937,0.056022547,0.053389605
B0007,137,2533.609,0.052394353,0.0536055
B0007,137,2543.219,0.048784412,0.053793386
B0007,137,2552.891,0.045153346,0.054728363
B0007,137,2562.469,0.041559257,0.055512663
B0007,137,2572.172,0.03791355,0.05599255
B0007,137,2581.844,0.03428557,0.05755238
B0007,137,2591.5,0.030660393,0.057685763
B0007,137,2601.141,0.027043372,0.05632326
B0007,137,2610.766,0.023433033,0.05403158
B0007,137,2620.344,0.019837884,0.050798595
B0007,137,2630.047,0.016193165,0.047489345
B0007,137,2639.703,0.012573553,0.044545367
B0007,137,2649.328,0.008966887,0.03851545
B0007,137,2658.937,0.005361961,0.032785162
B0007,137,2668.609,0.0017267215,0.032905556
B0007,137,2678.281,0.0,0.028322868
B0007,137,2687.922,0.0,0.011030443
B0007,137,2697.531,0.0,0.0
B0007,137,2707.172,0.0,0.0
B0007,137,2716.812,0.0,0.0
B0007,137,2726.672,0.0,0.0
B0007,137,2736.453,0.0,0.0
B0007,137,2746.219,0.0,0.0
B0007,137,2756.047,0.0,0.0
B0007,137,2765.859,0.0,0.0
B0007,137,2775.672,0.0,0.0
B0007,137,2785.406,0.0,0.0
B0007,137,2795.156,0.0,0.0
B0007,137,2805.062,0.0,0.0
B0007,137,2814.844,0.0,0.0029181838
B0007,137,2824.578,0.0,0.008069605
B0007,137,2834.359,0.0,0.0130319
B0007,137,2844.109,0.0,0.017514884
B0007,137,2853.844,0.0,0.02197878
B0007,137,2863.609,0.0,0.025470957
B0007,137,2873.453,0.0,0.030044317
B0007,138,0.0,1.0,0.9487593
B0007,138,9.359000000000002,0.9999967,1.0
B0007,138,19.5,0.99619454,1.0
B0007,138,28.844,0.9926839,1.0
B0007,138,38.219,0.9891664,1.0
B0007,138,47.578,0.9856571,1.0
B0007,138,56.953,0.9821342,1.0
B0007,138,66.281,0.97862995,0.99158597
B0007,138,75.64,0.9751177,0.98414457
B0007,138,85.015,0.97159654,0.9786011
B0007,138,94.375,0.968082,0.97238934
B0007,138,103.719,0.9645741,0.9679239
B0007,138,113.094,0.96105784,0.9638319
B0007,138,122.469,0.9575429,0.96069944
B0007,138,131.828,0.9540301,0.95699
B0007,138,141.25,0.9504995,0.95172536
B0007,138,150.64,0.94697595,0.9476845
B0007,138,160.015,0.94345677,0.9434786
B0007,138,169.375,0.93994784,0.93912625
B0007,138,178.719,0.9364398,0.9357014
B0007,138,188.109,0.9329146,0.93241704
B0007,138,197.469,0.92940116,0.9278829
B0007,138,206.828,0.9258879,0.9243609
B0007,138,216.219,0.922357,0.9209999
B0007,138,225.578,0.91884667,0.9163723
B0007,138,234.922,0.9153387,0.91362166
B0007,138,244.312,0.9118134,0.9106405
B0007,138,253.672,0.90829873,0.9070562
B0007,138,263.031,0.90478355,0.9040997
B0007,138,272.39,0.90126926,0.9012258
B0007,138,281.781,0.897744,0.89773357
B0007,138,291.172,0.89421415,0.8960347
B0007,138,300.5,0.8907118,0.8922225
B0007,138,309.859,0.88719654,0.8895918
B0007,138,319.203,0.8836915,0.88624513
B0007,138,328.578,0.8801717,0.8836273
B0007,138,337.969,0.8766484,0.87976253
B0007,138,347.39,0.873116,0.87663186
B0007,138,356.734,0.8696108,0.8732158
B0007,138,366.109,0.8660928,0.87090385
B0007,138,375.5,0.86257076,0.8670021
B0007,138,384.89,0.85905033,0.8632834
B0007,138,394.312,0.8555167,0.8605914
B0007,138,403.719,0.85198647,0.8581673
B0007,138,413.094,0.84846705,0.85505307
B0007,138,422.437,0.8449604,0.8517349
B0007,138,431.828,0.8414295,0.8493211
B0007,138,441.187,0.83791196,0.84591675
B0007,138,450.547,0.83439845,0.84143436
B0007,138,459.906,0.8308892,0.8370805
B0007,138,469.281,0.8273691,0.83477664
B0007,138,478.672,0.8238407,0.8313781
B0007,138,488.031,0.8203253,0.82756484
B0007,138,497.39,0.8168166,0.82246125
B0007,138,506.765,0.81329393,0.8198509
B0007,138,516.14,0.80977345,0.8145981
B0007,138,525.531,0.80624616,0.8105254
B0007,138,534.89,0.80273724,0.80554044
B0007,138,544.234,0.79923433,0.80067754
B0007,138,553.609,0.7957122,0.7975724
B0007,138,562.922,0.79221857,0.7928444
B0007,138,572.281,0.7887034,0.78872824
B0007,138,581.687,0.7851743,0.7842698
B0007,138,591.047,0.7816576,0.7811618
B0007,138,600.469,0.7781187,0.77650213
B0007,138,609.797,0.7746207,0.77301407
B0007,138,619.187,0.7710915,0.76906264
B0007,138,628.531,0.7675826,0.76526093
B0007,138,637.937,0.76405597,0.7613169
B0007,138,647.281,0.7605493,0.7584753
B0007,138,656.656,0.75702775,0.754423
B0007,138,666.031,0.7535076,0.7517942
B0007,138,675.422,0.7499805,0.7480564
B0007,138,684.797,0.7464583,0.7456262
B0007,138,694.14,0.74295133,0.7418854
B0007,138,703.484,0.7394468,0.73801935
B0007,138,712.844,0.73593104,0.7339666
B0007,138,722.172,0.73242897,0.7302059
B0007,138,731.609,0.7288886,0.72720516
B0007,138,740.984,0.7253708,0.7238529
B0007,138,750.312,0.72187245,0.7203548
B0007,138,759.687,0.71835274,0.7173419
B0007,138,769.062,0.714833,0.71410155
B0007,138,778.437,0.7113099,0.7117175
B0007,138,787.812,0.7077901,0.7084838
B0007,138,797.172,0.7042763,0.7052492
B0007,138,806.547,0.70076185,0.7026473
B0007,138,815.922,0.69724375,0.69949496
B0007,138,825.297,0.69372344,0.6970619
B0007,138,834.625,0.6902252,0.6937889
B0007,138,844.015,0.68670046,0.6907792
B0007,138,853.39,0.68318105,0.68766654
B0007,138,862.719,0.67967695,0.68529546
B0007,138,872.109,0.6761517,0.68239546
B0007,138,881.469,0.67263687,0.67996204
B0007,138,890.844,0.669119,0.67696977
B0007,138,900.172,0.66561925,0.674407
B0007,138,909.578,0.66208494,0.67126036
B0007,138,918.937,0.65857184,0.66888654
B0007,138,928.344,0.6550407,0.6664604
B0007,138,937.656,0.6515446,0.6634902
B0007,138,947.078,0.6480063,0.66105163
B0007,138,956.406,0.6445046,0.65794015
B0007,138,965.797,0.640976,0.6554854
B0007,138,975.156,0.6374664,0.6527705
B0007,138,984.484,0.63396966,0.65049875
B0007,138,993.844,0.63045895,0.64815855
B0007,138,1003.234,0.62693673,0.6453997
B0007,138,1012.64,0.62340844,0.64291847
B0007,138,1022.031,0.61988354,0.6405244
B0007,138,1031.406,0.6163648,0.6382842
B0007,138,1040.75,0.6128547,0.63532996
B0007,138,1050.078,0.6093524,0.63324094
B0007,138,1059.5,0.6058153,0.6311457
B0007,138,1068.89,0.6022929,0.6282127
B0007,138,1078.25,0.59877634,0.62575614
B0007,138,1087.609,0.5952647,0.6235726
B0007,138,1096.984,0.5917477,0.6212723
B0007,138,1106.328,0.588239,0.6188519
B0007,138,1115.687,0.5847244,0.61624
B0007,138,1125.047,0.5812094,0.613464
B0007,138,1134.406,0.5776993,0.61073804
B0007,138,1143.828,0.57416403,0.6077796
B0007,138,1153.187,0.5706522,0.60408616
B0007,138,1162.578,0.56712574,0.60130405
B0007,138,1171.937,0.563611,0.59846663
B0007,138,1181.297,0.5600973,0.59550273
B0007,138,1190.656,0.5565843,0.592734
B0007,138,1200.015,0.55306816,0.5883354
B0007,138,1209.328,0.54957634,0.5849954
B0007,138,1218.734,0.54604757,0.58200026
B0007,138,1228.14,0.542515,0.5780457
B0007,138,1237.531,0.53898436,0.5743693
B0007,138,1246.906,0.5354654,0.5711764
B0007,138,1256.265,0.5319539,0.5675746
B0007,138,1265.64,0.52843416,0.56377316
B0007,138,1275.0,0.5249238,0.5604943
B0007,138,1284.359,0.5214111,0.55650306
B0007,138,1293.719,0.517896,0.5526625
B0007,138,1303.078,0.51437664,0.5498849
B0007,138,1312.422,0.51087123,0.5465591
B0007,138,1321.781,0.5073576,0.54290366
B0007,138,1331.156,0.50383586,0.5389885
B0007,138,1340.547,0.50031155,0.53583455
B0007,138,1349.875,0.49680835,0.53227067
B0007,138,1359.203,0.49330443,0.52886736
B0007,138,1368.625,0.48976496,0.52573323
B0007,138,1377.984,0.4862521,0.522085
B0007,138,1387.39,0.48271975,0.51954675
B0007,138,1396.75,0.47920778,0.5160366
B0007,138,1406.125,0.47568998,0.51221263
B0007,138,1415.484,0.4721781,0.5096328
B0007,138,1424.859,0.46865866,0.5058204
B0007,138,1434.187,0.46515745,0.50290334
B0007,138,1443.531,0.4616516,0.49949247
B0007,138,1452.953,0.45811236,0.4959223
B0007,138,1462.312,0.45459887,0.4933771
B0007,138,1471.672,0.45108384,0.49038357
B0007,138,1481.062,0.4475599,0.48669574
B0007,138,1490.422,0.44404382,0.4832715
B0007,138,1499.797,0.44052562,0.48024705
B0007,138,1509.156,0.4370183,0.47775304
B0007,138,1518.515,0.433504,0.4747347
B0007,138,1527.844,0.43000302,0.47085658
B0007,138,1537.281,0.42646167,0.46772802
B0007,138,1546.609,0.42295924,0.46426228
B0007,138,1556.015,0.41942134,0.46048525
B0007,138,1565.375,0.41590613,0.4573469
B0007,138,1574.734,0.41239414,0.4546133
B0007,138,1584.094,0.40887874,0.45114306
B0007,138,1593.422,0.40537596,0.4473495
B0007,138,1602.828,0.4018475,0.44426918
B0007,138,1612.203,0.3983276,0.44067442
B0007,138,1621.594,0.39480197,0.43806395
B0007,138,1630.984,0.39127555,0.4341244
B0007,138,1640.328,0.38776875,0.4314887
B0007,138,1649.703,0.38424864,0.42797527
B0007,138,1659.015,0.38075438,0.42523
B0007,138,1668.422,0.37722597,0.42168534
B0007,138,1677.781,0.37371483,0.41871676
B0007,138,1687.187,0.37018487,0.41480747
B0007,138,1696.578,0.3666566,0.41167715
B0007,138,1705.937,0.3631402,0.4082855
B0007,138,1715.281,0.35963032,0.40556535
B0007,138,1724.656,0.35610914,0.40165076
B0007,138,1734.015,0.35259786,0.39910957
B0007,138,1743.39,0.34907964,0.39539608
B0007,138,1752.75,0.3455686,0.3928667
B0007,138,1762.109,0.34205553,0.38954073
B0007,138,1771.515,0.3385245,0.3857358
B0007,138,1780.828,0.3350293,0.38118073
B0007,138,1790.187,0.33151585,0.3778846
B0007,138,1799.609,0.32797346,0.373481
B0007,138,1808.953,0.32446656,0.37090963
B0007,138,1818.297,0.3209566,0.36658165
B0007,138,1827.672,0.31743783,0.36310408
B0007,138,1837.078,0.3139093,0.3606004
B0007,138,1846.406,0.31041157,0.3569573
B0007,138,1855.765,0.30690065,0.35231647
B0007,138,1865.156,0.30337945,0.34862068
B0007,138,1874.547,0.29985002,0.34466097
B0007,138,1883.89,0.29634398,0.34194803
B0007,138,1893.25,0.29283297,0.3375871
B0007,138,1902.562,0.28933692,0.33298087
B0007,138,1911.953,0.28581804,0.3297988
B0007,138,1921.359,0.2822875,0.32571733
B0007,138,1930.719,0.27877292,0.32089865
B0007,138,1940.047,0.2752692,0.31650648
B0007,138,1949.469,0.27173358,0.31379318
B0007,138,1958.828,0.26821885,0.30935773
B0007,138,1968.187,0.26470473,0.3051427
B0007,138,1977.531,0.2611974,0.30110994
B0007,138,1986.89,0.25768518,0.29787403
B0007,138,1996.312,0.25414506,0.29309973
B0007,138,2005.625,0.2506506,0.28982618
B0007,138,2015.0,0.24713069,0.28603527
B0007,138,2024.39,0.24360625,0.28264588
B0007,138,2033.719,0.24010235,0.2783451
B0007,138,2043.094,0.23658057,0.2742816
B0007,138,2052.469,0.23306334,0.27100968
B0007,138,2061.937,0.2295104,0.26696983
B0007,138,2071.297,0.22599731,0.2629601
B0007,138,2080.656,0.2224852,0.259082
B0007,138,2089.984,0.21898614,0.25538608
B0007,138,2099.39,0.21545064,0.25011858
B0007,138,2108.75,0.21193412,0.24586749
B0007,138,2118.094,0.20842789,0.24249694
B0007,138,2127.469,0.20491247,0.23772767
B0007,138,2136.844,0.20139407,0.23281638
B0007,138,2146.203,0.19788107,0.22801025
B0007,138,2155.578,0.19436015,0.22329338
B0007,138,2164.906,0.1908627,0.21945198
