battery_id,cycle_number,time,y_true,y_pred
B0007,136,2286.0,0.14837247,0.12042270650466283
B0007,136,2295.359,0.14486808,0.11707278956969579
B0007,136,2304.688,0.14138007,0.11388791722555955
B0007,136,2314.094,0.13786243,0.10983685806393623
B0007,136,2323.438,0.13436234,0.11066185345252355
B0007,136,2332.797,0.13086092,0.107408954128623
B0007,136,2342.219,0.12733525,0.10522350413103898
B0007,136,2351.594,0.123833336,0.09955608387788137
B0007,136,2360.938,0.12033879,0.09786674790084363
B0007,136,2370.328,0.116825834,0.0943194509545962
B0007,136,2379.703,0.11331673,0.09150589016576607
B0007,136,2389.094,0.109803036,0.08864509453376135
B0007,136,2398.625,0.10623936,0.08688128605484963
B0007,136,2408.156,0.10267302,0.08372654013335705
B0007,136,2417.719,0.099094845,0.08065379597246647
B0007,136,2427.219,0.095544994,0.07774433573087057
B0007,136,2436.813,0.09195798,0.07426306920746963
B0007,136,2446.344,0.08839069,0.07130441961189111
B0007,136,2455.906,0.08481457,0.06779380132754644
B0007,136,2465.625,0.08118197,0.06627056118100881
B0007,136,2475.25,0.077581964,0.06303041177491348
B0007,136,2484.922,0.07396522,0.060792103298008444
B0007,136,2494.516,0.070374,0.05769541480888923
B0007,136,2504.188,0.066755205,0.05482876657197873
B0007,136,2513.969,0.06309582,0.05177116620043914
B0007,136,2523.578,0.05949915,0.04833027961353461
B0007,136,2533.219,0.055896845,0.04489603528132041
B0007,136,2542.828,0.05230811,0.04183265202989181
B0007,136,2552.531,0.04867938,0.03905833726127943
B0007,136,2562.172,0.045074053,0.035741549072166284
B0007,136,2571.781,0.041481294,0.03299996596450607
B0007,136,2581.531,0.037834857,0.031062897487233083
B0007,136,2591.203,0.034214668,0.028372364429136116
B0007,136,2600.844,0.030610729,0.025034996836135786
B0007,136,2610.438,0.02701859,0.021766124286999304
B0007,136,2620.141,0.02338926,0.018603202014540632
B0007,136,2629.75,0.019789007,0.015497535923495889
B0007,136,2639.438,0.016169697,0.011983880468954643
B0007,136,2649.094,0.01255948,0.010669585845122734
B0007,136,2658.719,0.008959457,0.008208746944243709
B0007,136,2668.359,0.0053589274,0.005021340857880811
B0007,136,2677.969,0.0017689836,0.0016345302679110318
B0007,136,2687.75,0.0,0.0
B0007,136,2697.406,0.0,0.0
B0007,136,2707.203,0.0,0.0
B0007,136,2716.844,0.0,0.0
B0007,136,2726.406,0.0,0.0
B0007,136,2736.219,0.0,0.0
B0007,136,2746.016,0.0,0.0
B0007,136,2755.797,0.0,0.0
B0007,136,2765.625,0.0,0.0
B0007,136,2775.406,0.0,0.0
B0007,136,2785.156,0.0,0.0
B0007,136,2794.891,0.0,0.0
B0007,136,2804.641,0.0,0.0
B0007,136,2814.516,0.0,0.0
B0007,136,2824.266,0.0,0.0
B0007,136,2834.047,0.0,0.0
B0007,136,2843.891,0.0,0.0
B0007,136,2853.625,0.0,0.0
B0007,136,2863.422,0.0,0.0024552318702141442
B0007,136,2873.25,0.0,0.08972992032766341
B0007,136,2883.016,0.0,0.11985185441871483
B0007,137,0.0,1.0,1.0
B0007,137,9.344,0.99999654,0.9999965771039327
B0007,137,19.483999999999995,0.9961888,0.9936547203858693
B0007,137,28.812,0.9926881,0.9899448047081629
B0007,137,38.156,0.98916954,0.9844124112526575
B0007,137,47.516,0.9856584,0.9810644288857778
B0007,137,56.859,0.98215336,0.9767370655139287
B0007,137,66.172,0.97865504,0.9722004910310109
B0007,137,75.547,0.97513723,0.9673331433534622
B0007,137,84.906,0.971623,0.9640456557273864
B0007,137,94.266,0.96811557,0.9582731781403223
B0007,137,103.656,0.9645925,0.9533212560415268
B0007,137,113.016,0.9610828,0.9497345286607742
B0007,137,122.375,0.9575642,0.9451574828227362
B0007,137,131.719,0.9540558,0.9410697780052821
B0007,137,141.047,0.95055753,0.9372849718729654
B0007,137,150.406,0.9470492,0.9325353753566742
B0007,137,159.781,0.943535,0.9285383450984955
B0007,137,169.125,0.9400252,0.9252983643611272
B0007,137,178.484,0.93650925,0.9214167179663976
B0007,137,187.891,0.93298036,0.9169998655716578
B0007,137,197.266,0.92946297,0.9136454989512761
B0007,137,206.594,0.92596334,0.9093479549884796
B0007,137,215.969,0.9224412,0.9062399810552597
B0007,137,225.312,0.91893303,0.9018102802832921
B0007,137,234.734,0.9153967,0.8982030469179153
B0007,137,244.109,0.9118769,0.8944776906569799
B0007,137,253.5,0.9083503,0.8904642506440481
B0007,137,262.812,0.90485775,0.8865263342857361
B0007,137,272.172,0.9013451,0.8840474726756414
B0007,137,281.547,0.89782596,0.8793932787577311
B0007,137,290.922,0.89430946,0.8755068324009577
B0007,137,300.297,0.8907883,0.8726444131135941
B0007,137,309.672,0.88726985,0.8690859719117483
B0007,137,319.031,0.8837551,0.8660101006428401
B0007,137,328.422,0.88023126,0.8614430906375249
B0007,137,337.781,0.8767192,0.858195594350497
B0007,137,347.156,0.8732059,0.8551161688566208
B0007,137,356.484,0.8697074,0.8514901246627172
B0007,137,365.891,0.8661788,0.8486631558338801
B0007,137,375.219,0.8626753,0.8458056054512659
B0007,137,384.578,0.859163,0.8413130937019984
B0007,137,394.0,0.855629,0.8382216976086299
B0007,137,403.406,0.8520968,0.8355650927623113
B0007,137,412.766,0.84858245,0.8319183011849721
B0007,137,422.094,0.84508425,0.8288611427942911
B0007,137,431.453,0.84157026,0.8252537326018016
B0007,137,440.828,0.8380513,0.821100969115893
B0007,137,450.234,0.83452225,0.8189294485251108
B0007,137,459.609,0.8310058,0.8140171142419179
B0007,137,468.906,0.82751024,0.8104152752955754
B0007,137,478.297,0.8239857,0.8079040362437566
B0007,137,487.625,0.8204824,0.8033251782258352
B0007,137,497.047,0.8169475,0.7992909236749013
B0007,137,506.375,0.81344277,0.7958493095636368
B0007,137,515.781,0.8099139,0.7915451091527939
B0007,137,525.125,0.8064104,0.7883505177497864
B0007,137,534.484,0.8028983,0.7840764319896698
B0007,137,543.891,0.7993668,0.7801998263597488
B0007,137,553.25,0.79585224,0.7763328031698863
B0007,137,562.641,0.7923246,0.7721860768397649
B0007,137,571.969,0.78882134,0.767466005285581
B0007,137,581.359,0.78529763,0.7646457087993622
B0007,137,590.703,0.7817898,0.760886223713557
B0007,137,600.062,0.7782708,0.756687524318695
B0007,137,609.437,0.7747486,0.7536991546551387
B0007,137,618.797,0.7712329,0.7482022807995479
B0007,137,628.125,0.76773334,0.7459068250656128
B0007,137,637.547,0.7641933,0.7411272207895915
B0007,137,646.984,0.7606482,0.7381034247080485
B0007,137,656.328,0.7571408,0.734352130095164
B0007,137,665.687,0.7536278,0.731179571946462
B0007,137,675.031,0.7501265,0.7260340144236882
B0007,137,684.406,0.7466048,0.722763851682345
B0007,137,693.75,0.74309325,0.7188194988171259
B0007,137,703.109,0.73957545,0.7149257373809814
B0007,137,712.5,0.736049,0.7114631881316503
B0007,137,721.844,0.73253965,0.7073121013243994
B0007,137,731.172,0.7290378,0.7039947630961736
B0007,137,740.594,0.7255043,0.7000124969085058
B0007,137,749.969,0.721985,0.6969211634000142
B0007,137,759.359,0.7184635,0.6924659087260564
B0007,137,768.719,0.7149503,0.6889033738772075
B0007,137,778.062,0.71144474,0.6856263113021851
B0007,137,787.453,0.707919,0.6813402583201726
B0007,137,796.812,0.7044064,0.6774269763628642
B0007,137,806.156,0.70089763,0.6743713563680649
B0007,137,815.5,0.69738615,0.6707851185401281
B0007,137,824.844,0.6938783,0.6670237469673157
B0007,137,834.203,0.6903654,0.6629390865564346
B0007,137,843.547,0.6868555,0.6595937381188075
B0007,137,852.906,0.68334305,0.6537687021493912
B0007,137,862.25,0.67983645,0.6519925107558568
B0007,137,871.641,0.67630804,0.6492416377862295
B0007,137,881.0,0.67279756,0.6449219663937886
B0007,137,890.359,0.66928726,0.6410048602024714
B0007,137,899.719,0.6657709,0.6359727336963018
B0007,137,909.047,0.66226864,0.6316367199023565
B0007,137,918.406,0.65875804,0.6282062496741613
B0007,137,927.812,0.65522504,0.6250885647535324
B0007,137,937.141,0.65172607,0.6211615171035131
B0007,137,946.531,0.64820284,0.6177795020739237
B0007,137,955.875,0.6446989,0.6137517472108205
B0007,137,965.266,0.6411753,0.6099117457866668
B0007,137,974.594,0.63767254,0.6051290555795034
B0007,137,983.953,0.63416153,0.6028992690642675
B0007,137,993.375,0.63062453,0.5980130531390508
B0007,137,1002.766,0.6270985,0.5941284763813018
B0007,137,1012.156,0.62357277,0.590982375939687
B0007,137,1021.516,0.62005925,0.5876115918159485
B0007,137,1030.844,0.6165586,0.5836042479674022
B0007,137,1040.203,0.6130454,0.5785720793406168
B0007,137,1049.531,0.6095417,0.5747311957677206
B0007,137,1058.891,0.6060308,0.5713624610503515
B0007,137,1068.297,0.602502,0.5679588568210602
B0007,137,1077.687,0.5989776,0.5626705869038899
B0007,137,1087.047,0.5954605,0.5596958164374034
B0007,137,1096.359,0.59196603,0.5561199287573496
B0007,137,1105.734,0.58844465,0.5514783577124278
B0007,137,1115.141,0.5849121,0.5488341639439265
B0007,137,1124.531,0.581386,0.5448439313968023
B0007,137,1133.875,0.57787895,0.5392232221364975
B0007,137,1143.266,0.574351,0.5358651971817017
B0007,137,1152.625,0.57083136,0.5322457514206569
B0007,137,1161.984,0.56731665,0.5287321058909098
B0007,137,1171.391,0.5637862,0.5242613035440445
B0007,137,1180.75,0.56027186,0.5195037778218587
B0007,137,1190.094,0.5567655,0.5174585211277009
B0007,137,1199.453,0.55325776,0.5113822757204374
B0007,137,1208.844,0.5497253,0.5091329687833785
B0007,137,1218.187,0.5462204,0.5036299493908882
B0007,137,1227.562,0.5426973,0.500183608631293
B0007,137,1236.953,0.5391741,0.49653289397557576
B0007,137,1246.328,0.53565806,0.4930239432056745
B0007,137,1255.687,0.5321439,0.48896643658479055
B0007,137,1265.078,0.5286168,0.4844653833905856
B0007,137,1274.406,0.5251126,0.48090972036123275
B0007,137,1283.75,0.52160454,0.47550342440605164
B0007,137,1293.109,0.5180898,0.47118084172407787
B0007,137,1302.531,0.5145534,0.4643146402637164
B0007,137,1311.891,0.5110393,0.46270325481891633
B0007,137,1321.25,0.5075216,0.4602856076757113
B0007,137,1330.625,0.5040017,0.4567709670464198
B0007,137,1340.016,0.5004749,0.4516791503628095
B0007,137,1349.406,0.49694946,0.4469844829042753
B0007,137,1358.734,0.49344495,0.4443113448222478
B0007,137,1368.109,0.4899234,0.439192882279555
B0007,137,1377.469,0.4864102,0.43465807010730106
B0007,137,1386.859,0.4828871,0.42960466553767523
B0007,137,1396.219,0.4793729,0.4273802418510119
B0007,137,1405.578,0.47585955,0.4232071547706922
B0007,137,1414.937,0.47234827,0.41824932585159935
B0007,137,1424.281,0.46884376,0.41515377481778465
B0007,137,1433.672,0.4653187,0.41130159149567286
B0007,137,1443.047,0.46179545,0.40689951409896213
B0007,137,1452.406,0.45827803,0.40196218967437747
B0007,137,1461.75,0.45476854,0.3990891716877619
B0007,137,1471.156,0.45123923,0.3966617359717687
B0007,137,1480.531,0.4477224,0.3913807504375776
B0007,137,1489.859,0.44422212,0.3881989128390948
B0007,137,1499.234,0.44070002,0.3847606399655342
B0007,137,1508.594,0.4371893,0.3791722135742505
B0007,137,1517.969,0.43367115,0.3766253804167112
B0007,137,1527.328,0.43015617,0.37246822843949
B0007,137,1536.656,0.4266564,0.36564338554938636
B0007,137,1546.078,0.42312086,0.3620888016621272
B0007,137,1555.437,0.4196082,0.36128697286049527
B0007,137,1564.797,0.41609833,0.3558314178387324
B0007,137,1574.156,0.41258237,0.35209821502367655
B0007,137,1583.484,0.40908122,0.351135146021843
B0007,137,1592.937,0.40552962,0.34610897372166316
B0007,137,1602.312,0.40201163,0.342702232003212
B0007,137,1611.703,0.3984867,0.34028854658206303
B0007,137,1621.047,0.39497522,0.3339770421385765
B0007,137,1630.375,0.3914726,0.3313990729053815
B0007,137,1639.75,0.38794976,0.327453643878301
B0007,137,1649.141,0.38442436,0.32316098431746165
B0007,137,1658.469,0.38092208,0.3217165638009707
B0007,137,1667.906,0.3773792,0.31728376785914103
B0007,137,1677.25,0.37387252,0.31177147179841996
B0007,137,1686.609,0.37036052,0.30920362889766695
B0007,137,1695.953,0.36685225,0.3070743104815483
B0007,137,1705.328,0.36333427,0.3026680982112884
B0007,137,1714.703,0.35981295,0.3002479676405589
B0007,137,1724.078,0.35629317,0.2941520448525747
B0007,137,1733.484,0.35276368,0.2928800351421038
B0007,137,1742.844,0.3492483,0.2889102732141813
B0007,137,1752.187,0.3457404,0.28445015887419384
B0007,137,1761.531,0.34223476,0.2805060708522797
B0007,137,1770.891,0.33871648,0.2802578250567118
B0007,137,1780.281,0.33518398,0.27586079627275467
B0007,137,1789.656,0.33166388,0.2707167080044746
B0007,137,1799.062,0.32813358,0.26733855177958804
B0007,137,1808.422,0.32461783,0.26642705063025157
B0007,137,1817.766,0.32111156,0.2616768524547418
B0007,137,1827.094,0.31761083,0.2582907653351625
B0007,137,1836.516,0.31407514,0.2546594092746576
B0007,137,1845.891,0.31055254,0.25185776233673096
B0007,137,1855.297,0.30702195,0.2485108175377051
B0007,137,1864.656,0.3035125,0.24480540037155152
B0007,137,1874.016,0.29999453,0.2413635893166065
B0007,137,1883.375,0.29648098,0.23832665478189785
B0007,137,1892.734,0.2929681,0.23442365556955339
B0007,137,1902.062,0.28947327,0.23308221772313117
B0007,137,1911.453,0.28594834,0.22986378560463588
B0007,137,1920.781,0.28244948,0.22471484084924062
B0007,137,1930.141,0.27893513,0.22141932745774587
B0007,137,1939.547,0.27540338,0.21977033312122027
B0007,137,1948.937,0.27187937,0.2173937178651492
B0007,137,1958.312,0.26835847,0.21417031481862067
B0007,137,1967.609,0.26486862,0.21100919271508853
B0007,137,1977.031,0.26132923,0.20760919680198034
B0007,137,1986.453,0.25779194,0.20462771808107694
B0007,137,1995.797,0.25428554,0.20088961427410443
B0007,137,2005.125,0.25078458,0.19805590137839318
B0007,137,2014.5,0.24726544,0.19473019604881606
B0007,137,2023.875,0.24374814,0.1914907153447469
B0007,137,2033.25,0.24022663,0.1879985981186231
B0007,137,2042.641,0.23669998,0.18484813610712686
B0007,137,2052.0,0.2331866,0.18432789822419485
B0007,137,2061.375,0.22966994,0.18107225055495899
B0007,137,2070.75,0.22615285,0.17776005297899247
B0007,137,2080.156,0.22262011,0.1744780476888021
B0007,137,2089.484,0.21911609,0.172001072516044
B0007,137,2098.859,0.2155938,0.16847006147106489
B0007,137,2108.219,0.21207747,0.16414031326770784
B0007,137,2117.594,0.20855653,0.16412111689647038
B0007,137,2126.953,0.20504385,0.16074377670884132
B0007,137,2136.344,0.20151696,0.15707359567284584
B0007,137,2145.766,0.19797663,0.1549382117887338
B0007,137,2155.125,0.1944627,0.15227099885543188
B0007,137,2164.437,0.19096713,0.14954832543929417
B0007,137,2173.781,0.18746033,0.14783243889609973
B0007,137,2183.109,0.1839555,0.14346706062555314
B0007,137,2192.5,0.18042916,0.14056961754957834
B0007,137,2201.891,0.17690462,0.13729291051626205
B0007,137,2211.219,0.1734021,0.13526323268810908
B0007,137,2220.562,0.16989392,0.1338166719675064
B0007,137,2229.969,0.16636045,0.1307059492667516
B0007,137,2239.344,0.16284327,0.12725283950567245
B0007,137,2248.75,0.15931135,0.12428588556746642
B0007,137,2258.109,0.15579829,0.12060832331577936
B0007,137,2267.453,0.15229456,0.12024890102446079
B0007,137,2276.781,0.14879458,0.11718485357860724
B0007,137,2286.187,0.14526576,0.11359471273918946
B0007,137,2295.578,0.14173853,0.11068920366466045
B0007,137,2304.984,0.13820791,0.10983794289330641
B0007,137,2314.312,0.13470572,0.10765151118238767
B0007,137,2323.656,0.1311952,0.10525300728778045
B0007,137,2333.0,0.12768671,0.1014479117343823
B0007,137,2342.359,0.1241704,0.09742858603596688
B0007,137,2351.781,0.120633475,0.09485440820455551
B0007,137,2361.172,0.117108345,0.0935654857258002
B0007,137,2370.531,0.1135974,0.09015950796504815
B0007,137,2380.031,0.110029444,0.08718723192811012
B0007,137,2389.594,0.10644016,0.08429928235709667
B0007,137,2399.109,0.10286952,0.08130093780656655
B0007,137,2408.672,0.099278644,0.07813927344977856
B0007,137,2418.203,0.09570261,0.07579441341261069
B0007,137,2427.687,0.092143066,0.07315330266952515
B0007,137,2437.203,0.08856905,0.07066465390225252
B0007,137,2446.812,0.0849611,0.06779933672398329
B0007,137,2456.453,0.081342235,0.06470144699017207
B0007,137,2466.094,0.0777255,0.06165122943619887
B0007,137,2475.75,0.074103676,0.05799047724654277
B0007,137,2485.375,0.07049102,0.05582287099212408
B0007,137,2495.016,0.066870406,0.05306823888172706
B0007,137,2504.672,0.063250475,0.04976852388431629
B0007,137,2514.297,0.059642307,0.04696159870674213
B0007,137,2523.937,0.056022547,0.043999859988689424
B0007,137,2533.609,0.052394353,0.04165702159206072
B0007,137,2543.219,0.048784412,0.03816059020658334
B0007,137,2552.891,0.045153346,0.0354303663658599
B0007,137,2562.469,0.041559257,0.0321449424015979
B0007,137,2572.172,0.03791355,0.028650224041193724
B0007,137,2581.844,0.03428557,0.02586420130605499
B0007,137,2591.5,0.030660393,0.023725298245747883
B0007,137,2601.141,0.027043372,0.020963265411555767
B0007,137,2610.766,0.023433033,0.018257098890220126
B0007,137,2620.344,0.019837884,0.015216554217040539
B0007,137,2630.047,0.016193165,0.011996714863926172
B0007,137,2639.703,0.012573553,0.008821729151532055
B0007,137,2649.328,0.008966887,0.006663222938465575
B0007,137,2658.937,0.005361961,0.004908806812406207
B0007,137,2668.609,0.0017267215,0.0015998614009004085
B0007,137,2678.281,0.0,0.0
B0007,137,2687.922,0.0,0.0
B0007,137,2697.531,0.0,0.0
B0007,137,2707.172,0.0,0.0
B0007,137,2716.812,0.0,0.0
B0007,137,2726.672,0.0,0.0
B0007,137,2736.453,0.0,0.0
B0007,137,2746.219,0.0,0.0
B0007,137,2756.047,0.0,0.0
B0007,137,2765.859,0.0,0.0
B0007,137,2775.672,0.0,0.0
B0007,137,2785.406,0.0,0.0
B0007,137,2795.156,0.0,0.0
B0007,137,2805.062,0.0,0.0
B0007,137,2814.844,0.0,0.0
B0007,137,2824.578,0.0,0.0
B0007,137,2834.359,0.0,0.0
B0007,137,2844.109,0.0,0.0
B0007,137,2853.844,0.0,0.011018149505058925
B0007,137,2863.609,0.0,0.1097603439539671
B0007,137,2873.453,0.0,0.12134355708956718
B0007,138,0.0,1.0,1.0
B0007,138,9.359000000000002,0.9999967,0.9999966168403626
B0007,138,19.5,0.99619454,0.9936508174737294
B0007,138,28.844,0.9926839,0.9899614556630453
B0007,138,38.219,0.9891664,0.9847745986779531
B0007,138,47.578,0.9856571,0.9807582394282023
B0007,138,56.953,0.9821342,0.9770128228267034
B0007,138,66.281,0.97862995,0.9730704226096472
B0007,138,75.64,0.9751177,0.9679450396696726
B0007,138,85.015,0.97159654,0.9641470549503962
B0007,138,94.375,0.968082,0.9594133931398392
B0007,138,103.719,0.9645741,0.9544090034564336
B0007,138,113.094,0.96105784,0.9499463566144307
B0007,138,122.469,0.9575429,0.9456635073820749
B0007,138,131.828,0.9540301,0.9422754720846812
B0007,138,141.25,0.9504995,0.9376330681641897
B0007,138,150.64,0.94697595,0.9334818081061045
B0007,138,160.015,0.94345677,0.9293736990292867
B0007,138,169.375,0.93994784,0.9254321448008219
B0007,138,178.719,0.9364398,0.9216735968987148
B0007,138,188.109,0.9329146,0.9181245303153992
B0007,138,197.469,0.92940116,0.9141066334644954
B0007,138,206.828,0.9258879,0.9104769297440847
B0007,138,216.219,0.922357,0.9068267049392065
B0007,138,225.578,0.91884667,0.9022828243176142
B0007,138,234.922,0.9153387,0.8989031140009562
B0007,138,244.312,0.9118134,0.8952782078584035
B0007,138,253.672,0.90829873,0.8911463469266891
B0007,138,263.031,0.90478355,0.8869483319918314
B0007,138,272.39,0.90126926,0.8846438225110372
B0007,138,281.781,0.897744,0.8800737206141154
B0007,138,291.172,0.89421415,0.8773774905999502
B0007,138,300.5,0.8907118,0.8731967540582021
B0007,138,309.859,0.88719654,0.8698228228092194
B0007,138,319.203,0.8836915,0.8669555371999741
