battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,107,2522.969,2.9964967008883043,-2.0085070596404284,36.44682868646036,0.032786403622617,1.4500998937104097,1.9988,2.099,0.0
B0018,107,2536.203,2.963494002784099,-2.0108121615463745,36.56062790884091,0.0276888451982082,1.4500998937104097,1.9988,2.067,0.0
B0018,107,2549.375,2.9264708963895285,-2.0072449025657435,36.69098143616122,0.022624169238206,1.4500998937104097,1.9988,2.032,0.0
B0018,107,2562.516,2.884858814851572,-2.010067828815917,36.82231515274812,0.0175643068389484,1.4500998937104097,1.9988,1.992,0.0
B0018,107,2575.656,2.8365845521453967,-2.0118357080880207,36.97322368328583,0.0125003796113338,1.4500998937104097,1.9988,1.947,0.0
B0018,107,2588.797,2.778168192968441,-2.011167055933446,37.11938634056093,0.0074377501721383,1.4500998937104097,1.9988,1.893,0.0
B0018,107,2601.906,2.70109414248844,-2.0085096986509607,37.29144913790744,0.0023941218458309,1.4500998937104097,1.9988,1.823,0.0
B0018,107,2615.031,2.5908922164092,-2.0061958181690747,37.4596819280604,0.0,1.4500998937104097,1.9988,1.726,0.0
B0018,107,2628.141,2.424706636890725,-2.008275567992636,37.66599214993621,0.0,1.4500998937104097,1.9988,1.583,0.0
B0018,107,2641.453,2.8706390013959635,0.0006930471307628,37.88258787662229,0.0,1.4500998937104097,0.0006,0.0,0.0
B0018,107,2654.75,2.9891167982161093,-0.0010088389990924,37.87342509941136,0.0,1.4500998937104097,0.0006,0.0,0.0
B0018,107,2667.969,3.06322320002634,0.00113841294958,37.78012728544204,0.0,1.4500998937104097,0.0006,0.0,0.0
B0018,107,2681.281,3.1214489761369686,-0.0012267134148704,37.65031630585096,0.0,1.4500998937104097,0.0006,0.0,0.0
B0018,107,2694.516,3.1677673882868977,-0.0003803287004975,37.4895326024058,0.0,1.4500998937104097,0.0006,0.0,0.0
B0018,107,2707.781,3.20478953633393,0.0007710959236559,37.316800852099576,0.0,1.4500998937104097,0.0006,0.0,0.0023807231228312404
B0018,107,2721.109,3.2350047149386865,-0.0012314652024778,37.13678407253576,0.0,1.4500998937104097,0.0006,0.0,0.01279895150587182
B0018,107,2734.375,3.2605269796516474,-0.0036294302721561,36.94140151549545,0.0,1.4500998937104097,0.0006,0.0,0.028288820872180327
B0018,107,2747.734,3.282610577713104,-0.0002650235063822,36.75223393431161,0.0,1.4500998937104097,0.0006,0.0,0.046841557699937565
B0018,107,2760.969,3.3019762983998637,0.0035527361828243,36.54894598563539,0.0,1.4500998937104097,0.0006,0.0,0.0670644561106152
B0018,107,2774.266,3.3191730975165723,-0.001868363578953,36.35910898930501,0.0,1.4500998937104097,0.0006,0.0,0.08800867787692779
B0018,107,2787.531,3.334352971281317,-0.0004353338202328,36.157592732851455,0.0,1.4500998937104097,0.0006,0.0,0.10895476836382892
B0018,107,2800.922,3.348815490660635,0.0043257759327148,35.94952874513307,0.0,1.4500998937104097,0.0006,0.0,0.12969858369426046
B0018,107,2814.359,3.3611347710206925,-0.0027319507564515,35.75461159211669,0.0,1.4500998937104097,0.0006,0.0,0.14968203148856246
B0018,107,2827.844,3.373083903898975,0.0038504485768458,35.55182093923195,0.0,1.4500998937104097,0.0006,0.0,0.16895014193080315
B0018,107,2841.266,3.383278869267354,0.0005577968785296,35.36328978884344,0.0,1.4500998937104097,0.0006,0.0,0.18715856179237073
B0018,107,2854.641,3.39325584391017,-0.0010337088048546,35.17623609269962,0.0,1.4500998937104097,0.0006,0.0,0.20446158990245503
B0018,107,2868.0,3.4020506241539765,-0.0024846746050674,34.97399204972429,0.0,1.4500998937104097,0.0006,0.0,0.22071066412219179
B0018,107,2881.422,3.410994091291736,-0.0023598093142667,34.79144492018254,0.0,1.4500998937104097,0.0006,0.0,0.23616236504865623
B0018,107,2894.922,3.4184683336986885,0.0091134131538031,34.61534490195121,0.0,1.4500998937104097,0.0006,0.0,0.2469119845661507
B0018,108,0.0,4.187126543921124,-0.0007128637481018,23.484408331349734,1.0,1.4381406901824496,0.0006,0.0,0.47593948304494016
B0018,108,9.328000000000005,4.187597633155394,5.834394937088749e-05,23.475330204930167,1.0,1.4381406901824496,0.0006,4.202,0.6583037457453371
B0018,108,23.187,3.9784231759394455,-2.009061637101176,23.504824297559527,0.9946220991400182,1.4381406901824496,1.9986,3.012,0.7453918350687159
B0018,108,36.218,3.9528022785182286,-2.009093136230792,23.614623514712584,0.989565320535968,1.4381406901824496,1.9986,3.008,0.8074284155178365
B0018,108,49.359,3.934185162981988,-2.0087795962495365,23.74317021964896,0.984466651420561,1.4381406901824496,1.9986,2.988,0.8515639200664797
B0018,108,62.406,3.919117108015543,-2.008800005955855,23.87588974288912,0.979404402593806,1.4381406901824496,1.9986,2.974,0.8824356376817407
B0018,108,75.437,3.906074386865996,-2.009156376429417,24.007325554762517,0.9743474648176008,1.4381406901824496,1.9986,2.961,0.9033292691041731
B0018,108,88.437,3.8941626050885176,-2.009031892219041,24.132199438628373,0.969302869780346,1.4381406901824496,1.9986,2.953,0.916567766474813
B0018,108,101.531,3.8839625815027055,-2.009280192642525,24.27830681277641,0.9642211704603558,1.4381406901824496,1.9986,2.944,0.924250264895444
B0018,108,114.531,3.874608685515729,-2.009769487210605,24.41280457826125,0.959174723352933,1.4381406901824496,1.9986,2.937,0.9276987732936196
B0018,108,127.625,3.865625693660701,-2.0085094603039355,24.55132594543016,0.954094973303142,1.4381406901824496,1.9986,2.931,0.9279341525779794
B0018,108,140.625,3.857672361372527,-2.0080436202582543,24.695587795597863,0.949052859775438,1.4381406901824496,1.9986,2.925,0.9258520454818758
B0018,108,153.718,3.849902380700773,-2.0092697809638724,24.832838222635285,0.943971574879494,1.4381406901824496,1.9986,2.918,0.9220255094818215
B0018,108,166.734,3.842957997182115,-2.0086809057408392,24.95841422081031,0.9389216535069416,1.4381406901824496,1.9986,2.912,0.917026097053234
B0018,108,179.734,3.836409848978563,-2.007750405308278,25.09247086686401,0.9338802762297108,1.4381406901824496,1.9986,2.907,0.911179071513614
B0018,108,192.812,3.830164987845976,-2.0079804005961863,25.23890599709066,0.928808069715219,1.4381406901824496,1.9986,2.903,0.9047782889061121
B0018,108,205.843,3.824462902008976,-2.007889151379023,25.360457581199185,0.9237543214758284,1.4381406901824496,1.9986,2.898,0.8980680079901916
B0018,108,218.906,3.818785507921028,-2.007912009307051,25.501002746280346,0.9186881051613588,1.4381406901824496,1.9986,2.893,0.8911491651110196
B0018,108,231.89,3.813676410997403,-2.009532489338929,25.633839790771518,0.9136484634250812,1.4381406901824496,1.9986,2.89,0.8841776399442797
B0018,108,244.968,3.808545304406043,-2.007061795647292,25.77022465126094,0.9085785773286597,1.4381406901824496,1.9986,2.885,0.87720353023074
B0018,108,257.968,3.803706551045699,-2.008604962323581,25.892250524416227,0.9035350542945124,1.4381406901824496,1.9986,2.881,0.8702686819988592
B0018,108,271.046,3.79899228243635,-2.007235021530596,26.023191299827538,0.8984647306253666,1.4381406901824496,1.9986,2.878,0.8634288867620904
B0018,108,284.093,3.794472846451216,-2.006474445801628,26.15127719404835,0.8934083422944932,1.4381406901824496,1.9986,2.874,0.8567114087230839
B0018,108,297.14,3.790151540997656,-2.0100348911186723,26.281040264632093,0.8883429815123676,1.4381406901824496,1.9986,2.87,0.8501406832217651
B0018,108,310.218,3.7853102096530895,-2.006051768742764,26.41009243484225,0.8832756467680625,1.4381406901824496,1.9986,2.866,0.8435620570345198
B0018,108,323.234,3.7803868901934767,-2.006875930614056,26.53135219654407,0.8782302631906589,1.4381406901824496,1.9986,2.862,0.8369265316487197
B0018,108,336.296,3.775969987479032,-2.0080036636641214,26.661730539043884,0.8731642034678068,1.4381406901824496,1.9986,2.858,0.8304097231084059
B0018,108,349.328,3.7710954841224726,-2.006905908800652,26.78843692324225,0.8681125423615929,1.4381406901824496,1.9986,2.853,0.8238577541884808
B0018,108,362.328,3.766045639389108,-2.00923095815433,26.91464991179199,0.8630674474781019,1.4381406901824496,1.9986,2.849,0.8171996311323944
B0018,108,375.406,3.7611412321431215,-2.0089335165605924,27.033847174455364,0.8579928333698895,1.4381406901824496,1.9986,2.844,0.8105313383462993
B0018,108,388.437,3.755927912049792,-2.0091665401153627,27.165249579918463,0.8529358700122376,1.4381406901824496,1.9986,2.839,0.8037462292684295
B0018,108,401.5,3.750770856137689,-2.0067098737426496,27.27820393699519,0.8478726868380551,1.4381406901824496,1.9986,2.835,0.7969048385421462
B0018,108,414.515,3.745111010961693,-2.009060656144011,27.383976320639672,0.8428221988058698,1.4381406901824496,1.9986,2.83,0.7898526673361153
B0018,108,427.578,3.739667649639696,-2.006703251554678,27.511310413302947,0.8377590323403064,1.4381406901824496,1.9986,2.825,0.7827180691778606
B0018,108,440.593,3.734090972113692,-2.007087789684729,27.618084892323765,0.8327135038091751,1.4381406901824496,1.9986,2.82,0.7754680849956151
B0018,108,453.609,3.728666617833489,-2.0094723928665403,27.709751901072693,0.8276615925995408,1.4381406901824496,1.9986,2.814,0.7681447986672736
B0018,108,466.718,3.722834352123664,-2.0074052335077703,27.811699197971564,0.8225788192918295,1.4381406901824496,1.9986,2.809,0.7606888065302475
B0018,108,479.765,3.717297324031039,-2.0090186637660654,27.91350429165922,0.8175160194394671,1.4381406901824496,1.9986,2.803,0.7531995813661848
B0018,108,492.796,3.711645435210144,-2.0076238628436465,27.98582049118423,0.812462938916951,1.4381406901824496,1.9986,2.799,0.7456282036447467
B0018,108,505.89,3.706271332401876,-2.0085491317633526,28.06967338626045,0.8073830885335035,1.4381406901824496,1.9986,2.793,0.7381099232171809
B0018,108,518.906,3.7011594531260887,-2.0075526736222296,28.12107236532573,0.8023360035913032,1.4381406901824496,1.9986,2.788,0.7306726435915478
B0018,108,531.968,3.695841654110381,-2.007750767986567,28.18225604298606,0.7972705819074295,1.4381406901824496,1.9986,2.783,0.7232677415707863
B0018,108,544.984,3.691297279824657,-2.0076546105308246,28.233979470657893,0.7922232406908893,1.4381406901824496,1.9986,2.779,0.7160897658364571
B0018,108,558.015,3.68647481101313,-2.006839981124835,28.27952369690364,0.7871721331562016,1.4381406901824496,1.9986,2.775,0.7090218414818805
B0018,108,571.031,3.6821128590575354,-2.007174023125435,28.311538387115565,0.7821260001597441,1.4381406901824496,1.9986,2.77,0.7021766472260574
B0018,108,584.015,3.6776732328349953,-2.009225742196096,28.345533608681357,0.7770871277047355,1.4381406901824496,1.9986,2.766,0.6954657825546756
B0018,108,597.046,3.673430681435705,-2.0079424055317467,28.36746811016773,0.7720332454275269,1.4381406901824496,1.9986,2.761,0.68890690155593
B0018,108,610.156,3.669041510131948,-2.0053454340171712,28.39469067701579,0.7669553002222591,1.4381406901824496,1.9986,2.757,0.6824620579628994
B0018,108,623.218,3.66513730335694,-2.007301480686116,28.413526695877763,0.7618910120603695,1.4381406901824496,1.9986,2.753,0.6762464125101748
B0018,108,636.234,3.660866710244806,-2.0086188583249798,28.4436708630434,0.7568412466780345,1.4381406901824496,1.9986,2.749,0.6700967728826617
B0018,108,649.25,3.6569281424440425,-2.006579993789101,28.44966375646053,0.7517966071001846,1.4381406901824496,1.9986,2.745,0.6640833657490579
B0018,108,662.296,3.6529705270220902,-2.005605909387265,28.477461809351016,0.7467427948965981,1.4381406901824496,1.9986,2.742,0.6581726887315977
B0018,108,675.375,3.648833112295048,-2.00639180449964,28.50198612087366,0.7416742136780012,1.4381406901824496,1.9986,2.737,0.6523206778961046
B0018,108,688.39,3.644711277294164,-2.0133646895300226,28.51989657409101,0.7366129059281337,1.4381406901824496,1.9986,2.733,0.6464876711385785
B0018,108,701.468,3.640785089455212,-2.0088315516671345,28.54092177971649,0.7315385493856807,1.4381406901824496,1.9986,2.729,0.6407625013421038
B0018,108,714.453,3.636794459179276,-2.009898818812456,28.554176172769637,0.7264976007303087,1.4381406901824496,1.9986,2.726,0.6350606723579192
B0018,108,727.515,3.632981016326856,-2.007742065924361,28.590827590368967,0.7214322010011593,1.4381406901824496,1.9986,2.723,0.6294598268506802
B0018,108,740.531,3.628840576232037,-2.008475310838084,28.60112470169408,0.7163827965041796,1.4381406901824496,1.9986,2.719,0.6238186543366441
B0018,108,753.609,3.625178119602934,-2.0066096029113147,28.642467556907963,0.7113140526574235,1.4381406901824496,1.9986,2.715,0.6182960953531589
B0018,108,766.687,3.621152856313008,-2.007457578918143,28.65611637964966,0.7062431668029943,1.4381406901824496,1.9986,2.711,0.6127798791177372
B0018,108,779.718,3.617272288850658,-2.005524035531318,28.697961754755475,0.701195371432089,1.4381406901824496,1.9986,2.707,0.6072863418439397
B0018,108,792.781,3.613350347372751,-2.008770102908312,28.730150777405303,0.6961269900387803,1.4381406901824496,1.9986,2.703,0.6018193941962853
B0018,108,805.812,3.609683617611695,-2.007864783531441,28.77125493531204,0.691073303131942,1.4381406901824496,1.9986,2.7,0.596438862680646
B0018,108,818.828,3.60583654024008,-2.0080819638284155,28.81905489376892,0.6860248875284523,1.4381406901824496,1.9988,2.696,0.5910729019829098
B0018,108,831.843,3.602057460053764,-2.0067567137766846,28.86209520163255,0.680980191274289,1.4381406901824496,1.9986,2.692,0.5857148555471949
B0018,108,844.937,3.598397325601153,-2.0047914972226404,28.914986628051327,0.6759098443781899,1.4381406901824496,1.9986,2.689,0.5804441240344338
B0018,108,857.937,3.594547723684405,-2.008687657267973,28.961013326078824,0.6708661137004968,1.4381406901824496,1.9986,2.685,0.5751619424064189
B0018,108,870.953,3.5911909227074164,-2.0076045513533924,29.00928505833409,0.6658188983351603,1.4381406901824496,1.9986,2.682,0.5699944809436497
B0018,108,884.031,3.5872475057690183,-2.0088145371903785,29.058303671287128,0.6607445847716825,1.4381406901824496,1.9986,2.678,0.5647840794917448
B0018,108,897.062,3.583626765157488,-2.0071504026303826,29.118552609298455,0.6556926959228788,1.4381406901824496,1.9986,2.675,0.5596246942587013
B0018,108,910.062,3.579860855338751,-2.0081406380194924,29.1635372132318,0.650650338787635,1.4381406901824496,1.9988,2.671,0.5544361379498222
B0018,108,923.14,3.5764824089893783,-2.0058552401077097,29.2165769907979,0.6455835004793622,1.4381406901824496,1.9986,2.668,0.5493707428277825
B0018,108,936.156,3.5730975356038965,-2.006255666575885,29.27543855345575,0.640539676275881,1.4381406901824496,1.9986,2.665,0.544385996861382
B0018,108,949.171,3.5696464183576464,-2.0089989254667127,29.33823166796047,0.6354893434256939,1.4381406901824496,1.9986,2.662,0.5394343439000668
B0018,108,962.234,3.566008682708244,-2.0066091693532377,29.386044478577706,0.6304264143414406,1.4381406901824496,1.9986,2.658,0.5344674104772488
B0018,108,975.296,3.562834523929333,-2.0068711578311254,29.44594086648974,0.6253632118555001,1.4381406901824496,1.9986,2.655,0.5296198237520954
B0018,108,988.359,3.559439537495811,-2.0100621849520937,29.50249995112259,0.6202915703755445,1.4381406901824496,1.9986,2.652,0.5248240426821985
B0018,108,1001.359,3.556039294511003,-2.00759181739403,29.553893696472763,0.6152505913059323,1.4381406901824496,1.9986,2.648,0.5200522088822491
B0018,108,1014.343,3.552722035643001,-2.0085992625563005,29.60909358669771,0.6102132899790127,1.4381406901824496,1.9986,2.645,0.5153198673785497
B0018,108,1027.328,3.5492917619986684,-2.007372891953254,29.65477935629864,0.6051786765020513,1.4381406901824496,1.9986,2.642,0.5105865097255172
B0018,108,1040.312,3.5462366624192665,-2.00496712895518,29.722847104864933,0.6001504840858785,1.4381406901824496,1.9986,2.639,0.5059528919091939
B0018,108,1053.312,3.543018904928995,-2.006805364884057,29.78464336962541,0.595111479765619,1.4381406901824496,1.9986,2.635,0.5013636990270978
B0018,108,1066.296,3.539684585374929,-2.0056652528701564,29.83975952011228,0.5900815365469895,1.4381406901824496,1.9988,2.632,0.49675782323422074
B0018,108,1079.328,3.536822511143114,-2.0055413445002555,29.88807248499136,0.5850333102387764,1.4381406901824496,1.9986,2.629,0.4922903345865869
B0018,108,1092.343,3.5334867126737954,-2.006183181432915,29.94270759683909,0.5799900557620075,1.4381406901824496,1.9986,2.626,0.4877687822992968
B0018,108,1105.453,3.5302277620655635,-2.0045436148528304,30.006775613362805,0.5749141409270251,1.4381406901824496,1.9986,2.622,0.4832383252807048
B0018,108,1118.609,3.527423288762177,-2.009771554002844,30.06504904405801,0.5698071312024088,1.4381406901824496,1.9986,2.62,0.4788275154120992
B0018,108,1131.828,3.524204966798143,-2.007498421278672,30.114502895249608,0.5646814694882478,1.4381406901824496,1.9986,2.616,0.4744134767134473
B0018,108,1145.031,3.521251176940768,-2.0079925544948103,30.171699920582547,0.5595607516447971,1.4381406901824496,1.9986,2.613,0.470076925179957
B0018,108,1158.203,3.5180774087346656,-2.010294463311877,30.224457456036717,0.554446200526524,1.4381406901824496,1.9986,2.61,0.4657411203272024
B0018,108,1171.343,3.5151736699376923,-2.0105170860753474,30.290825485231576,0.549343509660275,1.4381406901824496,1.9988,2.608,0.46145480825133356
B0018,108,1184.546,3.5122247578864894,-2.0091577030750125,30.34418405310076,0.5442198204924977,1.4381406901824496,1.9986,2.604,0.4572375450963883
B0018,108,1197.656,3.509339773269043,-2.010657958783354,30.39831759525196,0.539128422886857,1.4381406901824496,1.9986,2.602,0.4530517352132888
B0018,108,1210.828,3.5064633470350297,-2.006747624102518,30.46302851491846,0.5340228955662294,1.4381406901824496,1.9986,2.599,0.44890381242894933
B0018,108,1224.015,3.503601265253935,-2.006005885389416,30.514244959887563,0.5289134434430016,1.4381406901824496,1.9986,2.596,0.4448128430588113
