battery_id,cycle_number,time,y_true,y_pred
B0018,108,2356.875,0.08937304,0.08069873
B0018,108,2370.062,0.08425753,0.076361656
B0018,108,2383.265,0.0791298,0.07187024
B0018,108,2396.453,0.074011534,0.06720666
B0018,108,2409.578,0.06891537,0.06240779
B0018,108,2422.796,0.06378871,0.057663478
B0018,108,2435.984,0.058682315,0.05233659
B0018,108,2449.203,0.053556807,0.047142267
B0018,108,2462.343,0.048453104,0.042300627
B0018,108,2475.5,0.04335292,0.03835179
B0018,108,2488.718,0.03822448,0.03441342
B0018,108,2501.843,0.03313367,0.030329607
B0018,108,2515.015,0.028018765,0.025766224
B0018,108,2528.234,0.022892663,0.02096691
B0018,108,2541.406,0.017776703,0.01562573
B0018,108,2554.625,0.012642884,0.009564415
B0018,108,2567.796,0.0075363093,0.0026062727
B0018,108,2580.968,0.0024234348,0.0
B0018,108,2594.14,0.0,0.0
B0018,108,2607.359,0.0,0.0
B0018,108,2620.64,0.0,0.0
B0018,108,2634.0,0.0,0.0
B0018,108,2647.265,0.0,0.0
B0018,108,2660.578,0.0,0.0
B0018,108,2673.859,0.0,0.0
B0018,108,2687.171,0.0,0.0
B0018,108,2700.531,0.0,0.0
B0018,108,2713.765,0.0,0.0
B0018,108,2727.14,0.0,0.0
B0018,108,2740.5,0.0,0.0
B0018,108,2753.89,0.0,0.0
B0018,108,2767.156,0.0,0.0
B0018,108,2780.671,0.0,0.0
B0018,108,2794.156,0.0,0.0
B0018,108,2807.593,0.0,0.00056807697
B0018,108,2821.015,0.0,0.0011526346
B0018,108,2834.453,0.0,0.0016438067
B0018,108,2847.937,0.0,0.002235338
B0018,108,2861.39,0.0,0.0031195283
B0018,108,2874.828,0.0,0.004583895
B0018,108,2888.25,0.0,0.006130174
B0018,109,0.0,1.0,0.9515664
B0018,109,9.328,0.9999983,1.0
B0018,109,24.0,0.9942701,1.0
B0018,109,37.813,0.9888781,1.0
B0018,109,51.672,0.983464,1.0
B0018,109,65.547,0.97804606,1.0
B0018,109,79.344,0.9726547,0.9942269
B0018,109,93.125,0.9672734,0.9866606
B0018,109,106.922,0.96188617,0.97950864
B0018,109,120.688,0.95651096,0.97321063
B0018,109,134.563,0.95108974,0.9673321
B0018,109,148.391,0.9456911,0.96166724
B0018,109,162.141,0.9403242,0.95639765
B0018,109,175.953,0.93493754,0.95046145
B0018,109,189.734,0.9295519,0.9450324
B0018,109,203.5,0.92417467,0.9389506
B0018,109,217.25,0.91881084,0.93347293
B0018,109,231.0,0.91344494,0.92818785
B0018,109,244.781,0.9080594,0.923428
B0018,109,258.563,0.90267223,0.9187363
B0018,109,272.375,0.8972812,0.91408634
B0018,109,286.172,0.89189184,0.9097697
B0018,109,299.953,0.88650614,0.90471166
B0018,109,313.719,0.8811334,0.89898837
B0018,109,327.453,0.8757713,0.8939475
B0018,109,341.219,0.8703947,0.88856643
B0018,109,354.984,0.86502314,0.88222796
B0018,109,368.797,0.85962844,0.8764
B0018,109,382.563,0.85425335,0.87007284
B0018,109,396.391,0.8488519,0.86393785
B0018,109,410.172,0.84347695,0.85676
B0018,109,423.938,0.83810776,0.8494749
B0018,109,437.719,0.83272773,0.8431046
B0018,109,451.5,0.8273394,0.83707154
B0018,109,465.297,0.8219582,0.8295669
B0018,109,479.125,0.8165638,0.824006
B0018,109,492.938,0.81117445,0.8174272
B0018,109,506.719,0.80579716,0.8108714
B0018,109,520.5,0.8004196,0.80535865
B0018,109,534.266,0.7950406,0.79991406
B0018,109,548.063,0.7896612,0.7946044
B0018,109,561.828,0.7842851,0.78896636
B0018,109,575.609,0.7789051,0.78250694
B0018,109,589.406,0.77352536,0.77682185
B0018,109,603.156,0.768152,0.7712679
B0018,109,616.953,0.7627663,0.7658083
B0018,109,630.719,0.7573902,0.76068056
B0018,109,644.469,0.75202006,0.7557161
B0018,109,658.234,0.7466504,0.7506135
B0018,109,672.031,0.74126494,0.7460149
B0018,109,685.813,0.7358883,0.74080485
B0018,109,699.609,0.7305074,0.7359849
B0018,109,713.406,0.725112,0.7309498
B0018,109,727.203,0.7197253,0.7257294
B0018,109,740.984,0.7143443,0.7209213
B0018,109,754.766,0.70896304,0.7157933
B0018,109,768.484,0.70360434,0.71024823
B0018,109,782.266,0.69822985,0.7047933
B0018,109,796.047,0.6928449,0.69952846
B0018,109,809.797,0.68747544,0.69411623
B0018,109,823.594,0.6820872,0.6883666
B0018,109,837.359,0.67671436,0.68297833
B0018,109,851.078,0.6713527,0.6777198
B0018,109,864.906,0.66594857,0.67169535
B0018,109,878.688,0.6605658,0.6660444
B0018,109,892.5,0.65516555,0.66020143
B0018,109,906.25,0.64979905,0.65454626
B0018,109,920.031,0.64442015,0.6491024
B0018,109,933.766,0.6390591,0.6433528
B0018,109,947.594,0.6336597,0.63759243
B0018,109,961.391,0.6282773,0.63169616
B0018,109,975.141,0.6229147,0.6259749
B0018,109,988.922,0.6175377,0.6200218
B0018,109,1002.672,0.61217046,0.6143693
B0018,109,1016.469,0.60679156,0.6082684
B0018,109,1030.266,0.60141075,0.60211784
B0018,109,1044.219,0.59595555,0.59576786
B0018,109,1058.125,0.59052616,0.5892695
B0018,109,1072.094,0.5850684,0.58401257
B0018,109,1085.984,0.5796464,0.5776396
B0018,109,1099.938,0.5741923,0.5716643
B0018,109,1113.891,0.56874406,0.5654586
B0018,109,1127.797,0.5633122,0.559637
B0018,109,1141.688,0.5578841,0.554176
B0018,109,1155.688,0.5524139,0.5490768
B0018,109,1169.625,0.5469751,0.5440186
B0018,109,1183.516,0.54155123,0.5392883
B0018,109,1197.484,0.5361002,0.53349197
B0018,109,1211.391,0.5306682,0.5294948
B0018,109,1225.297,0.5252395,0.52481455
B0018,109,1239.203,0.519804,0.5196177
B0018,109,1253.203,0.51434326,0.51424086
B0018,109,1267.156,0.5088885,0.51047105
B0018,109,1281.125,0.5034308,0.5052944
B0018,109,1295.063,0.4979875,0.50075555
B0018,109,1309.016,0.49253443,0.49594355
B0018,109,1322.969,0.4870808,0.49150795
B0018,109,1336.984,0.48160604,0.48627967
B0018,109,1350.938,0.4761506,0.48168534
B0018,109,1364.906,0.4706923,0.47563708
B0018,109,1378.875,0.46524346,0.46847504
B0018,109,1392.781,0.45980534,0.46142668
B0018,109,1406.75,0.4543461,0.4551046
B0018,109,1420.672,0.44890785,0.4486912
B0018,109,1434.594,0.44346002,0.44305313
B0018,109,1448.5,0.43803403,0.43739372
B0018,109,1462.422,0.4326024,0.43131435
B0018,109,1476.375,0.4271595,0.4252802
B0018,109,1490.297,0.42171836,0.41875547
B0018,109,1504.219,0.4162724,0.41347492
B0018,109,1518.172,0.4108327,0.4079157
B0018,109,1532.078,0.4054024,0.40103775
B0018,109,1546.0,0.39996403,0.3958128
B0018,109,1559.922,0.394524,0.38957483
B0018,109,1573.875,0.38907644,0.3840257
B0018,109,1587.797,0.3836335,0.37842822
B0018,109,1601.703,0.3781998,0.372912
B0018,109,1615.641,0.37275234,0.36729792
B0018,109,1629.578,0.36731184,0.36165318
B0018,109,1643.516,0.3618661,0.35541478
B0018,109,1657.438,0.35642725,0.35100037
B0018,109,1671.391,0.35098305,0.34448272
B0018,109,1685.422,0.34551153,0.33890355
B0018,109,1699.375,0.34007668,0.3336157
B0018,109,1713.281,0.33464786,0.32801288
B0018,109,1727.203,0.32921162,0.32335082
B0018,109,1741.125,0.32377714,0.3182349
B0018,109,1755.047,0.3183363,0.31311542
B0018,109,1769.016,0.31287405,0.30734262
B0018,109,1782.938,0.30743453,0.30293238
B0018,109,1796.859,0.30199778,0.29705638
B0018,109,1810.75,0.29656965,0.29141372
B0018,109,1824.688,0.2911154,0.28618217
B0018,109,1838.641,0.2856677,0.2821843
B0018,109,1852.594,0.28021437,0.27766827
B0018,109,1866.516,0.27477467,0.27306706
B0018,109,1880.516,0.26930004,0.26810023
B0018,109,1894.469,0.26385227,0.26446015
B0018,109,1908.406,0.2584066,0.25875646
B0018,109,1922.297,0.252976,0.25434303
B0018,109,1936.203,0.24754535,0.24910289
B0018,109,1950.141,0.24210674,0.24408597
B0018,109,1964.109,0.23664469,0.23911135
B0018,109,1978.047,0.23119602,0.23363961
B0018,109,1991.984,0.2257546,0.22844493
B0018,109,2005.891,0.22032042,0.22361442
B0018,109,2019.813,0.21487838,0.21854234
B0018,109,2033.75,0.20943634,0.21201959
B0018,109,2047.641,0.20400564,0.2069563
B0018,109,2061.547,0.19857465,0.20130348
B0018,109,2075.5,0.19312613,0.19546995
B0018,109,2089.391,0.18769829,0.19062978
B0018,109,2103.313,0.18226102,0.18494076
B0018,109,2117.234,0.17682163,0.17997488
B0018,109,2131.125,0.17139837,0.17447886
B0018,109,2145.063,0.165951,0.16943331
B0018,109,2159.016,0.16049497,0.1636005
B0018,109,2172.938,0.1550584,0.15778647
B0018,109,2186.891,0.1496069,0.15178601
B0018,109,2200.828,0.14416893,0.14629357
B0018,109,2214.766,0.13872014,0.14119777
B0018,109,2228.656,0.13330293,0.13529867
B0018,109,2242.578,0.12786676,0.13007745
B0018,109,2256.531,0.122412585,0.12371658
B0018,109,2270.453,0.11697181,0.11764257
B0018,109,2284.406,0.11152892,0.11040819
B0018,109,2298.359,0.106074244,0.10346789
B0018,109,2312.375,0.10059767,0.0964068
B0018,109,2326.297,0.09515772,0.089747034
B0018,109,2340.203,0.08972614,0.082706176
B0018,109,2354.188,0.08425814,0.07822397
B0018,109,2368.094,0.0788224,0.07328124
B0018,109,2382.0,0.07339251,0.0683483
B0018,109,2395.922,0.067950346,0.06307222
B0018,109,2409.891,0.062490158,0.05716467
B0018,109,2423.875,0.05702557,0.051480748
B0018,109,2437.813,0.051579323,0.04583183
B0018,109,2451.766,0.04612862,0.04094638
B0018,109,2465.688,0.040674224,0.03666795
B0018,109,2479.609,0.03523926,0.032574624
B0018,109,2493.516,0.029807258,0.027943864
B0018,109,2507.453,0.024365034,0.023072854
B0018,109,2521.406,0.018916199,0.017523646
B0018,109,2535.328,0.013475836,0.011518627
B0018,109,2549.297,0.008022491,0.0044105947
B0018,109,2563.234,0.002574983,0.0
B0018,109,2577.156,0.0,0.0
B0018,109,2591.172,0.0,0.0
B0018,109,2605.297,0.0,0.0
B0018,109,2619.375,0.0,0.0
B0018,109,2633.453,0.0,0.0
B0018,109,2647.531,0.0,0.0
B0018,109,2661.594,0.0,0.0
B0018,109,2675.656,0.0,0.0
B0018,109,2689.766,0.0,0.0
B0018,109,2703.828,0.0,0.0
B0018,109,2717.938,0.0,0.0
B0018,109,2732.078,0.0,0.0
B0018,109,2746.141,0.0,0.0
B0018,109,2760.375,0.0,0.0
B0018,109,2774.563,0.0,0.00014403462
B0018,109,2788.75,0.0,0.0008122474
B0018,109,2802.953,0.0,0.0014089197
B0018,109,2817.109,0.0,0.0021559894
B0018,109,2831.281,0.0,0.0033350438
B0018,109,2845.469,0.0,0.004961729
B0018,109,2859.672,0.0,0.0067263246
B0018,109,2873.906,0.0,0.008642539
B0018,110,0.0,1.0,0.9552386
B0018,110,9.421999999999995,1.0,1.0
B0018,110,23.391,0.9944957,1.0
B0018,110,36.485,0.9893344,1.0
B0018,110,49.61,0.98416007,1.0
B0018,110,62.672,0.97901034,1.0
B0018,110,75.75,0.9738555,1.0
B0018,110,88.828,0.96869624,0.99949265
B0018,110,101.922,0.96353585,0.9931114
B0018,110,115.0,0.9583835,0.98747617
B0018,110,128.047,0.953239,0.9823729
B0018,110,141.125,0.9480794,0.9771132
B0018,110,154.203,0.9429258,0.9717762
B0018,110,167.297,0.9377562,0.9664049
B0018,110,180.375,0.93260276,0.9603534
B0018,110,193.422,0.92746216,0.9547936
B0018,110,206.485,0.922312,0.9495262
B0018,110,219.594,0.9171433,0.9441763
B0018,110,232.641,0.9120029,0.93902975
B0018,110,245.735,0.90683675,0.9340053
B0018,110,258.844,0.90166605,0.92868084
B0018,110,271.938,0.89650464,0.9229056
B0018,110,285.031,0.8913387,0.91734445
B0018,110,298.047,0.8862034,0.9112296
B0018,110,311.125,0.88105243,0.90571916
B0018,110,324.219,0.8758881,0.89966804
B0018,110,337.297,0.8707358,0.8933393
B0018,110,350.391,0.8655771,0.8870245
B0018,110,363.485,0.86041427,0.8810531
B0018,110,376.547,0.8552664,0.87483793
B0018,110,389.672,0.85009456,0.8687344
B0018,110,402.781,0.8449272,0.8623778
B0018,110,415.828,0.8397887,0.8569881
B0018,110,428.906,0.83462125,0.8520902
B0018,110,442.016,0.82945144,0.8456583
B0018,110,455.11,0.82428014,0.8399273
B0018,110,468.266,0.8190913,0.8342767
B0018,110,481.328,0.81394416,0.8282347
B0018,110,494.438,0.8087721,0.8220644
B0018,110,507.578,0.80359036,0.81654996
B0018,110,520.641,0.79844266,0.81066555
B0018,110,533.703,0.79329187,0.8046779
B0018,110,546.766,0.788143,0.79835874
B0018,110,559.797,0.7830096,0.7926159
B0018,110,572.906,0.7778391,0.7870535
B0018,110,586.0,0.7726854,0.78130275
B0018,110,599.078,0.7675281,0.7765211
B0018,110,612.172,0.7623646,0.77132696
B0018,110,625.235,0.7572158,0.7662439
B0018,110,638.281,0.75206864,0.76182646
B0018,110,651.391,0.74690074,0.7567518
B0018,110,664.5,0.741727,0.7522863
B0018,110,677.672,0.73653364,0.7465641
B0018,110,690.703,0.7313927,0.7421033
B0018,110,703.75,0.7262443,0.7374067
B0018,110,716.781,0.72111136,0.7322168
B0018,110,729.906,0.7159403,0.72721666
B0018,110,742.953,0.7108033,0.722113
B0018,110,756.11,0.7056148,0.7172613
B0018,110,769.156,0.7004746,0.7117798
B0018,110,782.235,0.6953206,0.7063121
B0018,110,795.328,0.6901564,0.70147115
B0018,110,808.485,0.68496954,0.6961405
B0018,110,821.563,0.6798098,0.69103986
B0018,110,834.625,0.674669,0.6856787
B0018,110,847.719,0.66951275,0.6799841
B0018,110,860.828,0.6643416,0.6747183
B0018,110,873.906,0.65918,0.6695277
B0018,110,887.0,0.6540239,0.66378266
B0018,110,900.078,0.6488655,0.6584845
B0018,110,913.172,0.64370745,0.652876
B0018,110,926.235,0.6385565,0.64817995
B0018,110,939.406,0.6333724,0.64207524
B0018,110,952.5,0.62821704,0.6365559
B0018,110,965.578,0.6230643,0.6313967
B0018,110,978.656,0.617913,0.6254566
B0018,110,991.781,0.61274076,0.62035316
B0018,110,1005.0,0.6075201,0.6141546
B0018,110,1018.235,0.6023012,0.60821724
B0018,110,1031.5,0.59706265,0.60251456
B0018,110,1044.719,0.5918522,0.5973247
B0018,110,1057.922,0.5866456,0.5914082
B0018,110,1071.125,0.5814418,0.5854943
B0018,110,1084.313,0.5762369,0.58074665
B0018,110,1097.531,0.57102275,0.5751036
B0018,110,1110.828,0.5657779,0.568828
B0018,110,1124.047,0.56055737,0.56440747
B0018,110,1137.281,0.55533963,0.5590957
B0018,110,1150.485,0.550132,0.5543302
B0018,110,1163.719,0.54491514,0.54872954
B0018,110,1176.906,0.5397198,0.54396015
B0018,110,1190.141,0.53450024,0.53948694
B0018,110,1203.406,0.52927476,0.5350091
B0018,110,1216.61,0.5240644,0.5309875
B0018,110,1229.86,0.51883656,0.5261958
B0018,110,1243.063,0.51362836,0.5215737
B0018,110,1256.297,0.50840646,0.51762027
B0018,110,1269.485,0.50320554,0.5129255
B0018,110,1282.703,0.4979896,0.50838506
B0018,110,1295.844,0.49281064,0.50395787
B0018,110,1309.047,0.4876004,0.49927777
B0018,110,1322.25,0.4823903,0.49495083
B0018,110,1335.5,0.4771679,0.489869
B0018,110,1348.672,0.47196528,0.48603207
B0018,110,1361.891,0.46674734,0.4798923
B0018,110,1375.141,0.46151978,0.4738906
B0018,110,1388.36,0.45630467,0.4670313
B0018,110,1401.547,0.45110765,0.46147686
B0018,110,1414.828,0.44587195,0.45573604
B0018,110,1428.047,0.44066316,0.44919097
B0018,110,1441.313,0.43543044,0.44284278
B0018,110,1454.453,0.43024448,0.43773186
B0018,110,1467.688,0.42502558,0.43230027
B0018,110,1480.953,0.41980678,0.42664266
B0018,110,1494.094,0.4146247,0.42122054
B0018,110,1507.328,0.4094095,0.41526425
B0018,110,1520.547,0.40419623,0.40987134
B0018,110,1533.766,0.3989833,0.40336823
B0018,110,1546.969,0.3937712,0.39802027
B0018,110,1560.203,0.38855445,0.3924816
B0018,110,1573.406,0.38334772,0.38749754
B0018,110,1586.61,0.37813887,0.38055864
B0018,110,1599.828,0.37292415,0.3758428
B0018,110,1613.047,0.36770472,0.3704601
B0018,110,1626.266,0.3624875,0.36476317
B0018,110,1639.516,0.3572596,0.35929352
B0018,110,1652.75,0.3520451,0.35381144
B0018,110,1665.969,0.34683108,0.34794974
B0018,110,1679.172,0.34162322,0.34340423
B0018,110,1692.391,0.33640993,0.33840984
B0018,110,1705.594,0.3312017,0.3334571
B0018,110,1718.797,0.32599396,0.3291182
B0018,110,1732.0,0.32078376,0.32407796
B0018,110,1745.266,0.31555325,0.31830072
B0018,110,1758.485,0.3103387,0.31368303
B0018,110,1771.688,0.30512446,0.3086179
B0018,110,1784.906,0.29990393,0.30357945
B0018,110,1798.172,0.29467297,0.2986346
B0018,110,1811.422,0.28944528,0.29231232
B0018,110,1824.641,0.28423148,0.28849113
B0018,110,1837.875,0.27900928,0.28370714
B0018,110,1851.11,0.27379617,0.27902234
B0018,110,1864.313,0.2685922,0.27442235
B0018,110,1877.516,0.26337853,0.26979676
B0018,110,1890.781,0.25814828,0.26577404
B0018,110,1904.0,0.25293624,0.26153737
B0018,110,1917.235,0.24771763,0.25628516
B0018,110,1930.422,0.24251795,0.2518491
B0018,110,1943.625,0.23730573,0.24728821
B0018,110,1956.86,0.23208433,0.24213243
B0018,110,1970.11,0.22685121,0.23721452
B0018,110,1983.328,0.2216423,0.23157647
B0018,110,1996.641,0.21638842,0.22670056
B0018,110,2009.828,0.21118565,0.22099164
B0018,110,2023.047,0.205972,0.21581861
B0018,110,2036.281,0.20074947,0.21011908
B0018,110,2049.516,0.19553009,0.20534678
B0018,110,2062.703,0.19032915,0.1990163
B0018,110,2075.906,0.18511857,0.19354561
B0018,110,2089.156,0.17989448,0.18843126
B0018,110,2102.36,0.17468643,0.18298452
B0018,110,2115.594,0.16946456,0.17758285
B0018,110,2128.813,0.16425253,0.17266381
B0018,110,2142.016,0.15904374,0.16681597
B0018,110,2155.203,0.15384613,0.16126892
B0018,110,2168.422,0.14863695,0.15557033
B0018,110,2181.719,0.1433927,0.14927831
B0018,110,2194.953,0.13817552,0.14432427
B0018,110,2208.156,0.13296992,0.13879222
B0018,110,2221.36,0.12775838,0.13344744
B0018,110,2234.547,0.122564286,0.12749061
B0018,110,2247.766,0.11735674,0.12138231
B0018,110,2261.0,0.11213072,0.11473965
B0018,110,2274.297,0.10688569,0.10807164
B0018,110,2287.485,0.101682596,0.10147006
B0018,110,2300.735,0.09645911,0.09453499
B0018,110,2313.969,0.09123777,0.0877074
B0018,110,2327.172,0.08602801,0.081456006
B0018,110,2340.391,0.08081556,0.076793104
B0018,110,2353.578,0.075613484,0.07206605
B0018,110,2366.797,0.07040411,0.0666125
B0018,110,2380.047,0.06518071,0.061390094
B0018,110,2393.235,0.059974827,0.055960447
B0018,110,2406.531,0.054728676,0.0497604
B0018,110,2419.781,0.049502544,0.043934748
B0018,110,2433.0,0.044291627,0.03974259
B0018,110,2446.219,0.039074305,0.03591615
B0018,110,2459.453,0.03385466,0.031762935
B0018,110,2472.688,0.028640058,0.027128294
B0018,110,2485.938,0.02340918,0.022211447
B0018,110,2499.188,0.018186582,0.016925901
B0018,110,2512.485,0.012940435,0.0111994
B0018,110,2525.766,0.0076979487,0.004292965
B0018,110,2539.0,0.0024705774,0.0
B0018,110,2552.25,0.0,0.0
B0018,110,2565.485,0.0,0.0
B0018,110,2578.781,0.0,0.0
B0018,110,2592.203,0.0,0.0
B0018,110,2605.563,0.0,0.0
B0018,110,2618.891,0.0,0.0
B0018,110,2632.266,0.0,0.0
B0018,110,2645.688,0.0,0.0
B0018,110,2659.047,0.0,0.0
B0018,110,2672.406,0.0,0.0
B0018,110,2685.781,0.0,0.0
B0018,110,2699.156,0.0,0.0
B0018,110,2712.516,0.0,0.0
B0018,110,2725.922,0.0,0.0
B0018,110,2739.422,0.0,0.00038026273
B0018,110,2752.922,0.0,0.0010251552
B0018,110,2766.391,0.0,0.0020117015
B0018,110,2779.922,0.0,0.0031468868
B0018,110,2793.422,0.0,0.0046532005
B0018,110,2806.969,0.0,0.0063530058
B0018,110,2820.438,0.0,0.008122101
B0018,110,2833.922,0.0,0.00993076
B0018,110,2847.406,0.0,0.012002185
B0018,111,0.0,1.0,0.9622171
B0018,111,9.375,1.0,1.0
B0018,111,24.047,0.99421847,1.0
B0018,111,37.969,0.9887324,1.0
B0018,111,51.859,0.9832511,1.0
B0018,111,65.75,0.97777075,1.0
B0018,111,79.703,0.9722662,1.0
B0018,111,93.625,0.96677774,1.0
B0018,111,107.516,0.9612952,0.99493
B0018,111,121.422,0.95580983,0.98903024
B0018,111,135.375,0.95030355,0.9832973
B0018,111,149.297,0.9448092,0.97762454
B0018,111,163.156,0.9393388,0.9723351
B0018,111,177.047,0.93386143,0.96670187
B0018,111,190.922,0.928392,0.9607105
B0018,111,204.781,0.92292637,0.95507324
B0018,111,218.641,0.9174573,0.9496952
B0018,111,232.516,0.9119838,0.9442031
B0018,111,246.328,0.90653753,0.9390084
B0018,111,260.234,0.90105075,0.93361425
B0018,111,274.125,0.89556855,0.92719716
B0018,111,288.0,0.89009637,0.9215882
B0018,111,301.906,0.8846145,0.91533834
B0018,111,315.766,0.8791494,0.9090623
B0018,111,329.688,0.8736643,0.90300363
B0018,111,343.547,0.86819756,0.8966413
B0018,111,357.391,0.86273146,0.89008313
B0018,111,371.266,0.8572564,0.8837306
B0018,111,385.156,0.85177696,0.8771823
B0018,111,398.969,0.8463313,0.8704728
B0018,111,412.828,0.84087276,0.86397475
B0018,111,426.656,0.8354205,0.8582878
B0018,111,440.5,0.8299558,0.8525451
B0018,111,454.359,0.82448727,0.8467767
B0018,111,468.203,0.8190346,0.84043175
B0018,111,482.125,0.81354344,0.83503217
B0018,111,495.984,0.80807334,0.8285236
B0018,111,509.875,0.80258346,0.8213671
B0018,111,523.703,0.79712874,0.81452507
B0018,111,537.641,0.7916316,0.8082464
B0018,111,551.484,0.786173,0.8026063
B0018,111,565.344,0.7807092,0.796096
B0018,111,579.234,0.77522033,0.7904487
B0018,111,593.125,0.7697369,0.7847157
B0018,111,607.0,0.76426613,0.77906877
B0018,111,620.875,0.75879353,0.7739725
B0018,111,634.75,0.7533142,0.7690404
B0018,111,648.578,0.74785703,0.76369816
B0018,111,662.438,0.7423885,0.7587145
B0018,111,676.281,0.7369214,0.7534962
B0018,111,690.094,0.73147154,0.74872017
B0018,111,703.938,0.7260095,0.7431028
B0018,111,717.75,0.72056067,0.7380501
B0018,111,731.609,0.71509343,0.73298365
B0018,111,745.547,0.70959747,0.72757936
B0018,111,759.406,0.7041331,0.7220568
B0018,111,773.281,0.6986589,0.7166563
B0018,111,787.172,0.69317615,0.7105013
B0018,111,801.016,0.6877174,0.7047147
B0018,111,814.844,0.68226457,0.69876176
B0018,111,828.781,0.67677444,0.69314474
B0018,111,842.625,0.6713198,0.6875129
B0018,111,856.531,0.66584665,0.6815705
B0018,111,870.375,0.6603845,0.6764542
B0018,111,884.234,0.6549185,0.66994
B0018,111,898.063,0.64945877,0.66515875
B0018,111,912.0,0.6439597,0.6598122
B0018,111,925.859,0.63849324,0.65386295
B0018,111,939.734,0.6330196,0.6483098
B0018,111,953.609,0.62754613,0.64256614
B0018,111,967.656,0.6219993,0.6366365
B0018,111,981.641,0.6164759,0.63025826
B0018,111,995.609,0.61095834,0.6246819
B0018,111,1009.594,0.60543096,0.6187541
B0018,111,1023.563,0.59990907,0.6126243
B0018,111,1037.609,0.59436566,0.60640794
B0018,111,1051.578,0.58884865,0.60012764
B0018,111,1065.563,0.58331996,0.5944718
B0018,111,1079.578,0.57778525,0.5880183
