battery_id,cycle_number,time,y_true,y_pred
B0018,108,1487.609,0.4266503,0.40637330919504167
B0018,108,1500.75,0.42155278,0.4004854381084442
B0018,108,1513.937,0.4164375,0.3959148190418879
B0018,108,1527.093,0.4113291,0.3913441057006518
B0018,108,1540.296,0.40621293,0.38555908093849817
B0018,108,1553.453,0.40110525,0.37887059777975085
B0018,108,1566.64,0.3959928,0.3748882305622101
B0018,108,1579.843,0.3908661,0.3692691539724668
B0018,108,1593.031,0.38575453,0.3663754615187645
B0018,108,1606.25,0.3806226,0.3614313129583995
B0018,108,1619.437,0.3755028,0.3571105236808459
B0018,108,1632.546,0.37041473,0.35135809987783434
B0018,108,1645.75,0.3652955,0.3458326079448064
B0018,108,1658.921,0.36018384,0.33984591901302336
B0018,108,1672.078,0.3550733,0.3341490320364634
B0018,108,1685.234,0.34996784,0.3293967284758886
B0018,108,1698.343,0.34488332,0.3253567146261533
B0018,108,1711.5,0.33977598,0.31970625708500544
B0018,108,1724.625,0.33467722,0.3128673170010249
B0018,108,1737.781,0.3295768,0.31034099022547407
B0018,108,1750.953,0.3244675,0.3055576671163241
B0018,108,1764.093,0.31936738,0.300085246860981
B0018,108,1777.328,0.31423092,0.2958799954255422
B0018,108,1790.515,0.3091103,0.2909069486459096
B0018,108,1803.656,0.30401278,0.2844814420243104
B0018,108,1816.812,0.29891443,0.2815322728951772
B0018,108,1829.953,0.29382506,0.27717061042785646
B0018,108,1843.109,0.28872085,0.2714135719339053
B0018,108,1856.312,0.28360087,0.2654921721915404
B0018,108,1869.484,0.27848774,0.26133729552229246
B0018,108,1882.593,0.27340114,0.25641732131441436
B0018,108,1895.75,0.26829964,0.2509711793065071
B0018,108,1909.015,0.26315537,0.24636433785160383
B0018,108,1922.234,0.25803027,0.24167772178848584
B0018,108,1935.484,0.25288874,0.23784387250741323
B0018,108,1948.687,0.2477633,0.23098588650425275
B0018,108,1961.875,0.24264424,0.22506451164682706
B0018,108,1975.046,0.2375336,0.22322554861505825
B0018,108,1988.218,0.23241833,0.21686821699142456
B0018,108,2001.375,0.22732058,0.21242929567893346
B0018,108,2014.578,0.22219233,0.20776204109191895
B0018,108,2027.765,0.21707478,0.20068213284015657
B0018,108,2040.921,0.21197242,0.19661778445045153
B0018,108,2054.078,0.20686695,0.19195140997568766
B0018,108,2067.218,0.20176467,0.18839083164930343
B0018,108,2080.343,0.1966714,0.1827185713251432
B0018,108,2093.437,0.19158825,0.1796280506749948
B0018,108,2106.609,0.18647122,0.1743614825606346
B0018,108,2119.796,0.18135625,0.16749341800808906
B0018,108,2132.937,0.17625792,0.162618886778752
B0018,108,2146.14,0.17113733,0.1589643757045269
B0018,108,2159.312,0.16602895,0.15570109168688456
B0018,108,2172.515,0.16090237,0.14986320038636525
B0018,108,2185.671,0.15579931,0.1469609003265699
B0018,108,2198.812,0.15069777,0.1429035484045744
B0018,108,2211.968,0.14559008,0.137852920293808
B0018,108,2225.187,0.14046523,0.1333339253316323
B0018,108,2238.328,0.13536686,0.12938287759820621
B0018,108,2251.468,0.13027148,0.12384911661346754
B0018,108,2264.64,0.1251638,0.11854529229303201
B0018,108,2277.828,0.120040186,0.11590322179098923
B0018,108,2291.046,0.11490991,0.11027824997901917
B0018,108,2304.203,0.10980557,0.10572608406345049
B0018,108,2317.359,0.10470607,0.10053758536775907
B0018,108,2330.546,0.0995868,0.09547100635866324
B0018,108,2343.734,0.09447104,0.09013752597073714
B0018,108,2356.875,0.08937304,0.08594177598754565
B0018,108,2370.062,0.08425753,0.08102525090177853
B0018,108,2383.265,0.0791298,0.07607447490096092
B0018,108,2396.453,0.074011534,0.0714278012017409
B0018,108,2409.578,0.06891537,0.06585733072211344
B0018,108,2422.796,0.06378871,0.06185711742689212
B0018,108,2435.984,0.058682315,0.056012948875625926
B0018,108,2449.203,0.053556807,0.04979741122573614
B0018,108,2462.343,0.048453104,0.045416611259182296
B0018,108,2475.5,0.04335292,0.04025172440335154
B0018,108,2488.718,0.03822448,0.03487311167021592
B0018,108,2501.843,0.03313367,0.030022033403317133
B0018,108,2515.015,0.028018765,0.02547086105371515
B0018,108,2528.234,0.022892663,0.020791718919451037
B0018,108,2541.406,0.017776703,0.015549518382176757
B0018,108,2554.625,0.012642884,0.010923005120518307
B0018,108,2567.796,0.0075363093,0.003943881071172654
B0018,108,2580.968,0.0024234348,0.0013402774728213747
B0018,108,2594.14,0.0,0.0
B0018,108,2607.359,0.0,0.0
B0018,108,2620.64,0.0,0.0
B0018,108,2634.0,0.0,0.0
B0018,108,2647.265,0.0,0.0
B0018,108,2660.578,0.0,0.0
B0018,108,2673.859,0.0,0.0
B0018,108,2687.171,0.0,0.0
B0018,108,2700.531,0.0,0.0
B0018,108,2713.765,0.0,0.0
B0018,108,2727.14,0.0,0.0
B0018,108,2740.5,0.0,0.0
B0018,108,2753.89,0.0,0.0
B0018,108,2767.156,0.0,0.0
B0018,108,2780.671,0.0,0.0
B0018,108,2794.156,0.0,0.0
B0018,108,2807.593,0.0,0.0
B0018,108,2821.015,0.0,0.0
B0018,108,2834.453,0.0,0.0
B0018,108,2847.937,0.0,0.0
B0018,108,2861.39,0.0,0.0
B0018,108,2874.828,0.0,0.0
B0018,108,2888.25,0.0,0.0
B0018,109,0.0,1.0,0.9999999745610433
B0018,109,9.328,0.9999983,0.9999988543987274
B0018,109,24.0,0.9942701,0.9946681791543961
B0018,109,37.813,0.9888781,0.9875869862238567
B0018,109,51.672,0.983464,0.9818965021769206
B0018,109,65.547,0.97804606,0.9768142753839493
B0018,109,79.344,0.9726547,0.9721153428157171
B0018,109,93.125,0.9672734,0.9665238658587137
B0018,109,106.922,0.96188617,0.960921681324641
B0018,109,120.688,0.95651096,0.9546833525101344
B0018,109,134.563,0.95108974,0.949299788872401
B0018,109,148.391,0.9456911,0.9434281041224798
B0018,109,162.141,0.9403242,0.9384834251801173
B0018,109,175.953,0.93493754,0.9331290423870087
B0018,109,189.734,0.9295519,0.9272855627536774
B0018,109,203.5,0.92417467,0.921127117673556
B0018,109,217.25,0.91881084,0.9158876502513885
B0018,109,231.0,0.91344494,0.9093618309497833
B0018,109,244.781,0.9080594,0.9039028322696686
B0018,109,258.563,0.90267223,0.899096196492513
B0018,109,272.375,0.8972812,0.8942209609349568
B0018,109,286.172,0.89189184,0.8880207254489263
B0018,109,299.953,0.88650614,0.8818575133879979
B0018,109,313.719,0.8811334,0.8757998677094777
B0018,109,327.453,0.8757713,0.8713591720660527
B0018,109,341.219,0.8703947,0.8666380075613658
B0018,109,354.984,0.86502314,0.8619469902912775
B0018,109,368.797,0.85962844,0.8557472882668177
B0018,109,382.563,0.85425335,0.8494297983249028
B0018,109,396.391,0.8488519,0.8440269442399343
B0018,109,410.172,0.84347695,0.8386160020033518
B0018,109,423.938,0.83810776,0.8337235160668691
B0018,109,437.719,0.83272773,0.8281553371747334
B0018,109,451.5,0.8273394,0.8222106335560481
B0018,109,465.297,0.8219582,0.8159473085403443
B0018,109,479.125,0.8165638,0.8110909346739451
B0018,109,492.938,0.81117445,0.8055785820881526
B0018,109,506.719,0.80579716,0.7976945414145787
B0018,109,520.5,0.8004196,0.7927939407030742
B0018,109,534.266,0.7950406,0.7879412307341893
B0018,109,548.063,0.7896612,0.782404550909996
B0018,109,561.828,0.7842851,0.7749350657065709
B0018,109,575.609,0.7789051,0.7701366639137268
B0018,109,589.406,0.77352536,0.7646203162272771
B0018,109,603.156,0.768152,0.7607392923037211
B0018,109,616.953,0.7627663,0.7531950577100118
B0018,109,630.719,0.7573902,0.7470441746711731
B0018,109,644.469,0.75202006,0.7415522170066834
B0018,109,658.234,0.7466504,0.7379168206453324
B0018,109,672.031,0.74126494,0.732882699171702
B0018,109,685.813,0.7358883,0.7267291736602783
B0018,109,699.609,0.7305074,0.7206862767537435
B0018,109,713.406,0.725112,0.7157187336683273
B0018,109,727.203,0.7197253,0.7100809717178345
B0018,109,740.984,0.7143443,0.7040334230661393
B0018,109,754.766,0.70896304,0.6985682561000188
B0018,109,768.484,0.70360434,0.6939283599456151
B0018,109,782.266,0.69822985,0.6881837652126948
B0018,109,796.047,0.6928449,0.6811873622735342
B0018,109,809.797,0.68747544,0.6773147791624069
B0018,109,823.594,0.6820872,0.6718593609333038
B0018,109,837.359,0.67671436,0.6664292200406392
B0018,109,851.078,0.6713527,0.6595051417748133
B0018,109,864.906,0.66594857,0.6540817248821259
B0018,109,878.688,0.6605658,0.6499952954053879
B0018,109,892.5,0.65516555,0.6432099950313568
B0018,109,906.25,0.64979905,0.6389007099469503
B0018,109,920.031,0.64442015,0.6328213493029277
B0018,109,933.766,0.6390591,0.6275250824292501
B0018,109,947.594,0.6336597,0.6216145410140356
B0018,109,961.391,0.6282773,0.6167172483603159
B0018,109,975.141,0.6229147,0.6113394651810328
B0018,109,988.922,0.6175377,0.605530803402265
B0018,109,1002.672,0.61217046,0.5987813903888066
B0018,109,1016.469,0.60679156,0.5923732032378515
B0018,109,1030.266,0.60141075,0.5874586657683054
B0018,109,1044.219,0.59595555,0.5819579794009526
B0018,109,1058.125,0.59052616,0.5761696622769038
B0018,109,1072.094,0.5850684,0.5695853414138158
B0018,109,1085.984,0.5796464,0.5654349867502848
B0018,109,1099.938,0.5741923,0.5599687687555949
B0018,109,1113.891,0.56874406,0.5543251359462738
B0018,109,1127.797,0.5633122,0.5478854290644328
B0018,109,1141.688,0.5578841,0.5416970457633337
B0018,109,1155.688,0.5524139,0.5373409946759542
B0018,109,1169.625,0.5469751,0.5314781169096628
B0018,109,1183.516,0.54155123,0.5238145053386688
B0018,109,1197.484,0.5361002,0.5174692085385323
B0018,109,1211.391,0.5306682,0.5131259582440059
B0018,109,1225.297,0.5252395,0.50727443476518
B0018,109,1239.203,0.519804,0.5018867007891337
B0018,109,1253.203,0.51434326,0.49561730792125064
B0018,109,1267.156,0.5088885,0.48859860966602964
B0018,109,1281.125,0.5034308,0.4837305250763893
B0018,109,1295.063,0.4979875,0.4797826608022054
B0018,109,1309.016,0.49253443,0.47302512695391974
B0018,109,1322.969,0.4870808,0.4673043146729469
B0018,109,1336.984,0.48160604,0.46122240394353864
B0018,109,1350.938,0.4761506,0.45690671463807425
B0018,109,1364.906,0.4706923,0.45170155018568037
B0018,109,1378.875,0.46524346,0.44397397617499035
B0018,109,1392.781,0.45980534,0.4374357002973557
B0018,109,1406.75,0.4543461,0.43266499757766724
B0018,109,1420.672,0.44890785,0.42733191907405854
B0018,109,1434.594,0.44346002,0.4184050049384435
B0018,109,1448.5,0.43803403,0.4165415887037913
B0018,109,1462.422,0.4326024,0.4126730183760325
B0018,109,1476.375,0.4271595,0.4048778651158015
B0018,109,1490.297,0.42171836,0.39898415714502333
B0018,109,1504.219,0.4162724,0.39410863449176153
B0018,109,1518.172,0.4108327,0.38972652475039166
B0018,109,1532.078,0.4054024,0.3836089026927948
B0018,109,1546.0,0.39996403,0.377029227912426
B0018,109,1559.922,0.394524,0.3710078094402949
B0018,109,1573.875,0.38907644,0.36691587100426354
B0018,109,1587.797,0.3836335,0.3614429968595505
B0018,109,1601.703,0.3781998,0.35416016618410745
B0018,109,1615.641,0.37275234,0.3506820300221443
B0018,109,1629.578,0.36731184,0.3482929992675781
B0018,109,1643.516,0.3618661,0.3391155490279198
B0018,109,1657.438,0.35642725,0.33379632939894993
B0018,109,1671.391,0.35098305,0.33005979706843697
B0018,109,1685.422,0.34551153,0.3229880393544833
B0018,109,1699.375,0.34007668,0.3192576664686203
B0018,109,1713.281,0.33464786,0.31469745963811874
B0018,109,1727.203,0.32921162,0.307432565788428
B0018,109,1741.125,0.32377714,0.3038388870159785
B0018,109,1755.047,0.3183363,0.29772625138362246
B0018,109,1769.016,0.31287405,0.29185096402963
B0018,109,1782.938,0.30743453,0.28738429526487985
B0018,109,1796.859,0.30199778,0.2815954449772835
B0018,109,1810.75,0.29656965,0.27648657336831095
B0018,109,1824.688,0.2911154,0.27238230700294175
B0018,109,1838.641,0.2856677,0.2677155407766501
B0018,109,1852.594,0.28021437,0.2623007426162561
B0018,109,1866.516,0.27477467,0.2563465878367424
B0018,109,1880.516,0.26930004,0.25027623504400254
B0018,109,1894.469,0.26385227,0.24606857041517893
B0018,109,1908.406,0.2584066,0.24047400876879693
B0018,109,1922.297,0.252976,0.2361147667467594
B0018,109,1936.203,0.24754535,0.2303158334394296
B0018,109,1950.141,0.24210674,0.2253832672536373
B0018,109,1964.109,0.23664469,0.22075755263368288
B0018,109,1978.047,0.23119602,0.21630142783125242
B0018,109,1991.984,0.2257546,0.21195185482501983
B0018,109,2005.891,0.22032042,0.20618267372250557
B0018,109,2019.813,0.21487838,0.20112582738200824
B0018,109,2033.75,0.20943634,0.1960994970301787
B0018,109,2047.641,0.20400564,0.19066456258296965
B0018,109,2061.547,0.19857465,0.18553971166412037
B0018,109,2075.5,0.19312613,0.17988570859034855
B0018,109,2089.391,0.18769829,0.1761207090318203
B0018,109,2103.313,0.18226102,0.1695807389418284
B0018,109,2117.234,0.17682163,0.16561954309542973
B0018,109,2131.125,0.17139837,0.16074089075128237
B0018,109,2145.063,0.165951,0.15511004467805226
B0018,109,2159.016,0.16049497,0.15045200104514758
B0018,109,2172.938,0.1550584,0.14612351313233377
B0018,109,2186.891,0.1496069,0.1409886979063352
B0018,109,2200.828,0.14416893,0.13499677536388238
B0018,109,2214.766,0.13872014,0.1298160452147325
B0018,109,2228.656,0.13330293,0.12331473333140214
B0018,109,2242.578,0.12786676,0.11871751589079697
B0018,109,2256.531,0.122412585,0.11425943449139594
B0018,109,2270.453,0.11697181,0.10977315944929918
B0018,109,2284.406,0.11152892,0.10410858497023583
B0018,109,2298.359,0.106074244,0.09966619397203128
B0018,109,2312.375,0.10059767,0.09516290411353111
B0018,109,2326.297,0.09515772,0.08993203364312649
B0018,109,2340.203,0.08972614,0.08460946927467981
B0018,109,2354.188,0.08425814,0.0788080359250307
B0018,109,2368.094,0.0788224,0.07393035806715488
B0018,109,2382.0,0.07339251,0.06901017375290394
B0018,109,2395.922,0.067950346,0.06315432695051035
B0018,109,2409.891,0.062490158,0.05837592080235481
B0018,109,2423.875,0.05702557,0.053880233764648434
B0018,109,2437.813,0.051579323,0.04864173327883085
B0018,109,2451.766,0.04612862,0.043214314989745616
B0018,109,2465.688,0.040674224,0.03567846393212676
B0018,109,2479.609,0.03523926,0.030828253931055465
B0018,109,2493.516,0.029807258,0.026679168480137985
B0018,109,2507.453,0.024365034,0.02136754079411427
B0018,109,2521.406,0.018916199,0.016183162468175093
B0018,109,2535.328,0.013475836,0.011218142143140236
B0018,109,2549.297,0.008022491,0.006568686078923444
B0018,109,2563.234,0.002574983,0.002206090142329534
B0018,109,2577.156,0.0,0.0
B0018,109,2591.172,0.0,0.0
B0018,109,2605.297,0.0,0.0
B0018,109,2619.375,0.0,0.0
B0018,109,2633.453,0.0,0.0
B0018,109,2647.531,0.0,0.0
B0018,109,2661.594,0.0,0.0
B0018,109,2675.656,0.0,0.0
B0018,109,2689.766,0.0,0.0
B0018,109,2703.828,0.0,0.0
B0018,109,2717.938,0.0,0.0
B0018,109,2732.078,0.0,0.0
B0018,109,2746.141,0.0,0.0
B0018,109,2760.375,0.0,0.0
B0018,109,2774.563,0.0,0.0
B0018,109,2788.75,0.0,0.0
B0018,109,2802.953,0.0,0.0
B0018,109,2817.109,0.0,0.0
B0018,109,2831.281,0.0,0.0
B0018,109,2845.469,0.0,0.0
B0018,109,2859.672,0.0,0.0
B0018,109,2873.906,0.0,0.0
B0018,110,0.0,1.0,0.9999999143679936
B0018,110,9.421999999999995,1.0,0.999999972971586
B0018,110,23.391,0.9944957,0.9925162416696548
B0018,110,36.485,0.9893344,0.9866503204902013
B0018,110,49.61,0.98416007,0.9816945640246073
B0018,110,62.672,0.97901034,0.9762430421511332
B0018,110,75.75,0.9738555,0.9699611159165701
B0018,110,88.828,0.96869624,0.9644403447707494
B0018,110,101.922,0.96353585,0.959220255613327
B0018,110,115.0,0.9583835,0.9536964970827103
B0018,110,128.047,0.953239,0.9477328566710154
B0018,110,141.125,0.9480794,0.9425976532697677
B0018,110,154.203,0.9429258,0.9372574204206466
B0018,110,167.297,0.9377562,0.9305018077294032
B0018,110,180.375,0.93260276,0.925424208243688
B0018,110,193.422,0.92746216,0.9196807430187861
B0018,110,206.485,0.922312,0.914253387649854
B0018,110,219.594,0.9171433,0.9082608340183894
B0018,110,232.641,0.9120029,0.9031841069459915
B0018,110,245.735,0.90683675,0.8980559800068537
B0018,110,258.844,0.90166605,0.8915285505851109
B0018,110,271.938,0.89650464,0.8857827780644099
B0018,110,285.031,0.8913387,0.8807885462045669
B0018,110,298.047,0.8862034,0.875913429260254
B0018,110,311.125,0.88105243,0.8704805602629979
B0018,110,324.219,0.8758881,0.866857990026474
B0018,110,337.297,0.8707358,0.8612410261233647
B0018,110,350.391,0.8655771,0.8554753649234772
B0018,110,363.485,0.86041427,0.8499716079235077
B0018,110,376.547,0.8552664,0.8451763808727264
B0018,110,389.672,0.85009456,0.8391997077067693
B0018,110,402.781,0.8449272,0.8350676087538401
B0018,110,415.828,0.8397887,0.8297140995661417
B0018,110,428.906,0.83462125,0.8248255999883016
B0018,110,442.016,0.82945144,0.8193454269568126
B0018,110,455.11,0.82428014,0.8125943996508916
B0018,110,468.266,0.8190913,0.8065635571877162
B0018,110,481.328,0.81394416,0.8019921237230301
B0018,110,494.438,0.8087721,0.7968751207987468
B0018,110,507.578,0.80359036,0.7927981235583623
B0018,110,520.641,0.79844266,0.7836752784252167
B0018,110,533.703,0.79329187,0.7785587086280187
B0018,110,546.766,0.788143,0.773488182425499
B0018,110,559.797,0.7830096,0.769157436688741
B0018,110,572.906,0.7778391,0.7632242711385091
B0018,110,586.0,0.7726854,0.7562337716420492
B0018,110,599.078,0.7675281,0.7503016195694605
B0018,110,612.172,0.7623646,0.7457869791984558
B0018,110,625.235,0.7572158,0.7412882188955943
B0018,110,638.281,0.75206864,0.7357837456464768
B0018,110,651.391,0.74690074,0.7312724979718527
B0018,110,664.5,0.741727,0.7266480402151744
B0018,110,677.672,0.73653364,0.719446765979131
B0018,110,690.703,0.7313927,0.7144725199540456
B0018,110,703.75,0.7262443,0.7090256567796072
B0018,110,716.781,0.72111136,0.7045025698343913
B0018,110,729.906,0.7159403,0.6980094746748606
B0018,110,742.953,0.7108033,0.6924114974339803
B0018,110,756.11,0.7056148,0.6885963074366251
B0018,110,769.156,0.7004746,0.6825658402840297
B0018,110,782.235,0.6953206,0.6773926778634389
B0018,110,795.328,0.6901564,0.672034146785736
B0018,110,808.485,0.68496954,0.666572397351265
B0018,110,821.563,0.6798098,0.6602069667975108
B0018,110,834.625,0.674669,0.6557651370763778
B0018,110,847.719,0.66951275,0.6505014463265737
B0018,110,860.828,0.6643416,0.6452321890989939
B0018,110,873.906,0.65918,0.6402504672606786
B0018,110,887.0,0.6540239,0.6330662284294765
B0018,110,900.078,0.6488655,0.6283051826556524
B0018,110,913.172,0.64370745,0.6231141088406245
B0018,110,926.235,0.6385565,0.617913894255956
B0018,110,939.406,0.6333724,0.6132949429750443
B0018,110,952.5,0.62821704,0.6079201382398606
B0018,110,965.578,0.6230643,0.6011818792422613
B0018,110,978.656,0.617913,0.5963070571422577
B0018,110,991.781,0.61274076,0.5911665405829748
B0018,110,1005.0,0.6075201,0.5863005127509435
B0018,110,1018.235,0.6023012,0.5783629101514817
B0018,110,1031.5,0.59706265,0.5723714703321456
B0018,110,1044.719,0.5918522,0.5677646919091542
B0018,110,1057.922,0.5866456,0.5627187953392665
B0018,110,1071.125,0.5814418,0.55805968105793
B0018,110,1084.313,0.5762369,0.5516343233982722
B0018,110,1097.531,0.57102275,0.5462602460384369
B0018,110,1110.828,0.5657779,0.5399719182650248
B0018,110,1124.047,0.56055737,0.5352003709475199
B0018,110,1137.281,0.55533963,0.5291963412364324
B0018,110,1150.485,0.550132,0.5212019340197245
B0018,110,1163.719,0.54491514,0.5165633799632391
B0018,110,1176.906,0.5397198,0.5119150290886562
B0018,110,1190.141,0.53450024,0.5064020781715711
B0018,110,1203.406,0.52927476,0.501547634601593
B0018,110,1216.61,0.5240644,0.4970735466480255
B0018,110,1229.86,0.51883656,0.4921241341034571
B0018,110,1243.063,0.51362836,0.4877320769429207
B0018,110,1256.297,0.50840646,0.4854806816577911
B0018,110,1269.485,0.50320554,0.48240203320980074
B0018,110,1282.703,0.4979896,0.47984660138686497
