battery_id,cycle_number,time,y_true,y_pred
B0005,137,141.047,0.9456339,0.9342385
B0005,137,150.406,0.94177306,0.9305368
B0005,137,159.781,0.93789923,0.9270118
B0005,137,169.125,0.93404496,0.92226696
B0005,137,178.484,0.93018204,0.919012
B0005,137,187.891,0.9262963,0.9162574
B0005,137,197.266,0.9224319,0.91223454
B0005,137,206.594,0.9185767,0.9100358
B0005,137,215.969,0.91470575,0.9064427
B0005,137,225.312,0.91084874,0.90337497
B0005,137,234.734,0.90695983,0.9002589
B0005,137,244.109,0.9030941,0.89644563
B0005,137,253.5,0.89921546,0.8938331
B0005,137,262.812,0.89537334,0.8908594
B0005,137,272.172,0.8915086,0.8874529
B0005,137,281.547,0.8876389,0.88386244
B0005,137,290.922,0.88376945,0.8800024
B0005,137,300.297,0.87989634,0.8763508
B0005,137,309.672,0.8760241,0.87202036
B0005,137,319.031,0.8721588,0.8682967
B0005,137,328.422,0.8682904,0.8637547
B0005,137,337.781,0.8644272,0.8609351
B0005,137,347.156,0.8605588,0.8573681
B0005,137,356.484,0.8567106,0.85330456
B0005,137,365.891,0.8528252,0.8499286
B0005,137,375.219,0.84897596,0.84558994
B0005,137,384.578,0.8451093,0.8418913
B0005,137,394.0,0.84121865,0.83731407
B0005,137,403.406,0.8373386,0.83327204
B0005,137,412.766,0.83347607,0.82821196
B0005,137,422.094,0.82962644,0.8229112
B0005,137,431.453,0.82576543,0.8178537
B0005,137,440.828,0.8218925,0.81265646
B0005,137,450.234,0.81801295,0.80768687
B0005,137,459.609,0.8141417,0.8025178
B0005,137,468.906,0.8102998,0.7976007
B0005,137,478.297,0.8064228,0.7928845
B0005,137,487.625,0.80257505,0.7880834
B0005,137,497.047,0.79868805,0.7841415
B0005,137,506.375,0.7948363,0.78002995
B0005,137,515.781,0.7909524,0.77621746
B0005,137,525.125,0.7870964,0.7726988
B0005,137,534.484,0.7832341,0.7689396
B0005,137,543.891,0.7793503,0.76551193
B0005,137,553.25,0.77548754,0.76238215
B0005,137,562.641,0.7716082,0.75911134
B0005,137,571.969,0.7677599,0.75586677
B0005,137,581.359,0.76387984,0.7518134
B0005,137,590.703,0.760025,0.7478476
B0005,137,600.062,0.75616175,0.7421215
B0005,137,609.437,0.7522978,0.73731863
B0005,137,618.797,0.7484339,0.73324674
B0005,137,628.125,0.7445817,0.7293481
B0005,137,637.547,0.7406913,0.7258147
B0005,137,646.984,0.7367972,0.72199017
B0005,137,656.328,0.7329417,0.718291
B0005,137,665.687,0.7290845,0.71435577
B0005,137,675.031,0.7252255,0.7107145
B0005,137,684.406,0.721353,0.706757
B0005,137,693.75,0.7174965,0.7033712
B0005,137,703.109,0.7136311,0.6991256
B0005,137,712.5,0.7097523,0.6956424
B0005,137,721.844,0.705895,0.69183606
B0005,137,731.172,0.70204383,0.6878541
B0005,137,740.594,0.69815874,0.6843353
B0005,137,749.969,0.6942927,0.680548
B0005,137,759.359,0.69041604,0.6774031
B0005,137,768.719,0.6865489,0.6736515
B0005,137,778.062,0.68269604,0.66993177
B0005,137,787.453,0.6788286,0.6665152
B0005,137,796.812,0.67496896,0.6630123
B0005,137,806.156,0.6711147,0.659766
B0005,137,815.5,0.6672541,0.656936
B0005,137,824.844,0.6633929,0.6537606
B0005,137,834.203,0.65952986,0.6502251
B0005,137,843.547,0.6556723,0.6466533
B0005,137,852.906,0.6518035,0.6436401
B0005,137,862.25,0.64794594,0.64021933
B0005,137,871.641,0.64406705,0.63720775
B0005,137,881.0,0.6402041,0.63369715
B0005,137,890.359,0.6363432,0.63022876
B0005,137,899.719,0.6324804,0.6267666
B0005,137,909.047,0.62863094,0.6227009
B0005,137,918.406,0.6247672,0.618592
B0005,137,927.812,0.6208863,0.6150458
B0005,137,937.141,0.61703575,0.61159825
B0005,137,946.531,0.61316663,0.60773027
B0005,137,955.875,0.6093097,0.60358083
B0005,137,965.266,0.6054351,0.59972763
B0005,137,974.594,0.6015866,0.59558284
B0005,137,983.953,0.5977285,0.59178126
B0005,137,993.375,0.59383816,0.58833927
B0005,137,1002.766,0.5899631,0.583991
B0005,137,1012.156,0.58608365,0.58050776
B0005,137,1021.516,0.58221626,0.57620025
B0005,137,1030.844,0.5783688,0.57256925
B0005,137,1040.203,0.57450753,0.56896347
B0005,137,1049.531,0.57065535,0.5654875
B0005,137,1058.891,0.5667918,0.56160486
B0005,137,1068.297,0.56290466,0.55723333
B0005,137,1077.687,0.55902565,0.55300426
B0005,137,1087.047,0.5551602,0.5486062
B0005,137,1096.359,0.5513162,0.5446469
B0005,137,1105.734,0.54744583,0.5407113
B0005,137,1115.141,0.543562,0.53727204
B0005,137,1124.531,0.53968954,0.53250694
B0005,137,1133.875,0.53583467,0.52954906
B0005,137,1143.266,0.53195876,0.5255837
B0005,137,1152.625,0.5280995,0.5225303
B0005,137,1161.984,0.52423954,0.51849455
B0005,137,1171.391,0.5203591,0.51431084
B0005,137,1180.75,0.51649594,0.5109521
B0005,137,1190.094,0.5126403,0.5066644
B0005,137,1199.453,0.50877345,0.5033461
B0005,137,1208.844,0.50490063,0.5002619
B0005,137,1218.187,0.5010451,0.49675292
B0005,137,1227.562,0.49717936,0.49334383
B0005,137,1236.953,0.49330184,0.48992425
B0005,137,1246.328,0.48943353,0.4864719
B0005,137,1255.687,0.48557287,0.48298144
B0005,137,1265.078,0.48168552,0.47949636
B0005,137,1274.406,0.47783357,0.47625008
B0005,137,1283.75,0.47398406,0.47330955
B0005,137,1293.109,0.47011566,0.46980193
B0005,137,1302.531,0.4662275,0.46718377
B0005,137,1311.891,0.46236393,0.46403366
B0005,137,1321.25,0.4584997,0.46080464
B0005,137,1330.625,0.45463493,0.45745963
B0005,137,1340.016,0.45076174,0.45472562
B0005,137,1349.406,0.4468861,0.45145947
B0005,137,1358.734,0.44303223,0.4482556
B0005,137,1368.109,0.43916622,0.44508076
B0005,137,1377.469,0.4352985,0.4420682
B0005,137,1386.859,0.43142316,0.43927363
B0005,137,1396.219,0.42755848,0.4360087
B0005,137,1405.578,0.42369327,0.43266714
B0005,137,1414.937,0.4198322,0.4298831
B0005,137,1424.281,0.41597468,0.42700213
B0005,137,1433.672,0.41210288,0.42375112
B0005,137,1443.047,0.40823254,0.42071125
B0005,137,1452.406,0.40436956,0.4179271
B0005,137,1461.75,0.40051305,0.41485578
B0005,137,1471.156,0.396629,0.41195253
B0005,137,1480.531,0.39276206,0.40837866
B0005,137,1489.859,0.38891032,0.40612757
B0005,137,1499.234,0.38504478,0.4024873
B0005,137,1508.594,0.3811811,0.3993662
B0005,137,1517.969,0.37731206,0.3961705
B0005,137,1527.328,0.37344748,0.39254653
B0005,137,1536.656,0.36960062,0.38921037
B0005,137,1546.078,0.36571318,0.38564074
B0005,137,1555.437,0.36184832,0.38190424
B0005,137,1564.797,0.3579857,0.3779786
B0005,137,1574.156,0.35412368,0.37452972
B0005,137,1583.484,0.35027227,0.37059492
B0005,137,1592.937,0.34636196,0.36705184
B0005,137,1602.312,0.34249428,0.36279276
B0005,137,1611.703,0.33861986,0.35877067
B0005,137,1621.047,0.33476055,0.35488492
B0005,137,1630.375,0.33090925,0.35164076
B0005,137,1639.75,0.3270381,0.34770092
B0005,137,1649.141,0.32316452,0.34409273
B0005,137,1658.469,0.31932,0.34021422
B0005,137,1667.906,0.31542432,0.33643487
B0005,137,1677.25,0.3115671,0.3325544
B0005,137,1686.609,0.30770788,0.3291844
B0005,137,1695.953,0.30385053,0.3253092
B0005,137,1705.328,0.29997903,0.32150078
B0005,137,1714.703,0.2961139,0.31797153
B0005,137,1724.078,0.29224283,0.31398654
B0005,137,1733.484,0.2883604,0.3104208
B0005,137,1742.844,0.28449872,0.30711943
B0005,137,1752.187,0.28064287,0.30331343
B0005,137,1761.531,0.27678418,0.29934764
B0005,137,1770.891,0.27291727,0.29524007
B0005,137,1780.281,0.26904356,0.29188016
B0005,137,1789.656,0.2651677,0.28756946
B0005,137,1799.062,0.26128495,0.28387374
B0005,137,1808.422,0.25742066,0.27955675
B0005,137,1817.766,0.25356326,0.2760129
B0005,137,1827.094,0.2497144,0.2724723
B0005,137,1836.516,0.245826,0.26855418
B0005,137,1845.891,0.24195392,0.26453277
B0005,137,1855.297,0.23807678,0.2614485
B0005,137,1864.656,0.23421176,0.25738418
B0005,137,1874.016,0.23034604,0.25349241
B0005,137,1883.375,0.2264817,0.24953654
B0005,137,1892.734,0.2226137,0.24526414
B0005,137,1902.062,0.21875967,0.24165565
B0005,137,1911.453,0.21488725,0.23784542
B0005,137,1920.781,0.21103355,0.2331425
B0005,137,1930.141,0.20717108,0.22931536
B0005,137,1939.547,0.20329358,0.2249013
B0005,137,1948.937,0.19941524,0.22033305
B0005,137,1958.312,0.19554392,0.21568692
B0005,137,1967.609,0.19170323,0.21094015
B0005,137,1977.031,0.1878188,0.20648056
B0005,137,1986.453,0.18393178,0.20121193
B0005,137,1995.797,0.18007751,0.19586675
B0005,137,2005.125,0.17623255,0.19038837
B0005,137,2014.5,0.17235991,0.18462148
B0005,137,2023.875,0.16849285,0.17939691
B0005,137,2033.25,0.16462637,0.17484994
B0005,137,2042.641,0.16074541,0.17027836
B0005,137,2052.0,0.15688372,0.16650361
B0005,137,2061.375,0.15301557,0.16175728
B0005,137,2070.75,0.14914855,0.1572376
B0005,137,2080.156,0.14526904,0.15274453
B0005,137,2089.484,0.14141585,0.14821228
B0005,137,2098.859,0.13754505,0.14424123
B0005,137,2108.219,0.13368316,0.14003122
B0005,137,2117.594,0.12981617,0.13594753
B0005,137,2126.953,0.12595092,0.13129573
B0005,137,2136.344,0.12207349,0.12671213
B0005,137,2145.766,0.118186526,0.1224855
B0005,137,2155.125,0.11431918,0.117664404
B0005,137,2164.437,0.11047282,0.11324098
B0005,137,2173.781,0.10662126,0.10895921
B0005,137,2183.109,0.10277224,0.10365407
B0005,137,2192.5,0.09889829,0.09849822
B0005,137,2201.891,0.09501908,0.092895016
B0005,137,2211.219,0.091167934,0.08824825
B0005,137,2220.562,0.08731305,0.08420255
B0005,137,2229.969,0.08343333,0.080268234
B0005,137,2239.344,0.079562515,0.07504934
B0005,137,2248.75,0.075678214,0.069857135
B0005,137,2258.109,0.07181609,0.06446692
B0005,137,2267.453,0.06796739,0.059042484
B0005,137,2276.781,0.064114496,0.05309792
B0005,137,2286.187,0.060232878,0.048324488
B0005,137,2295.578,0.056357644,0.043575108
B0005,137,2304.984,0.05247575,0.03882678
B0005,137,2314.312,0.04862467,0.035201527
B0005,137,2323.656,0.04476666,0.031621754
B0005,137,2333.0,0.04091233,0.028068729
B0005,137,2342.359,0.03705009,0.024774164
B0005,137,2351.781,0.033162612,0.024380706
B0005,137,2361.172,0.029284129,0.025798045
B0005,137,2370.531,0.025422914,0.027737513
B0005,137,2380.031,0.021504443,0.030551597
B0005,137,2389.594,0.017560232,0.03321264
B0005,137,2399.109,0.0136352405,0.031421334
B0005,137,2408.672,0.009690028,0.028584577
B0005,137,2418.203,0.0057535893,0.024921767
B0005,137,2427.687,0.0018396915,0.024157286
B0005,137,2437.203,0.0,0.022634178
B0005,137,2446.812,0.0,0.0
B0005,137,2456.453,0.0,0.0
B0005,137,2466.094,0.0,0.0
B0005,137,2475.75,0.0,0.0
B0005,137,2485.375,0.0,0.0
B0005,137,2495.016,0.0,0.0
B0005,137,2504.672,0.0,0.0
B0005,137,2514.297,0.0,0.0
B0005,137,2523.937,0.0,0.0
B0005,137,2533.609,0.0,0.0
B0005,137,2543.219,0.0,0.0
B0005,137,2552.891,0.0,0.0
B0005,137,2562.469,0.0,0.0
B0005,137,2572.172,0.0,0.0
B0005,137,2581.844,0.0,0.0028607547
B0005,137,2591.5,0.0,0.007886976
B0005,137,2601.141,0.0,0.011659622
B0005,137,2610.766,0.0,0.015216649
B0005,137,2620.344,0.0,0.018421724
B0005,137,2630.047,0.0,0.021606624
B0005,137,2639.703,0.0,0.024219349
B0005,137,2649.328,0.0,0.026602149
B0005,137,2658.937,0.0,0.027846187
B0005,137,2668.609,0.0,0.029302597
B0005,137,2678.281,0.0,0.030238375
B0005,137,2687.922,0.0,0.031156972
B0005,137,2697.531,0.0,0.032326937
B0005,137,2707.172,0.0,0.033557445
B0005,137,2716.812,0.0,0.036591783
B0005,137,2726.672,0.0,0.039619416
B0005,137,2736.453,0.0,0.042130455
B0005,137,2746.219,0.0,0.044661954
B0005,137,2756.047,0.0,0.046733946
B0005,137,2765.859,0.0,0.048753187
B0005,137,2775.672,0.0,0.05097407
B0005,137,2785.406,0.0,0.052316964
B0005,137,2795.156,0.0,0.05415882
B0005,137,2805.062,0.0,0.05666925
B0005,137,2814.844,0.0,0.058931798
B0005,137,2824.578,0.0,0.061615393
B0005,137,2834.359,0.0,0.06409927
B0005,137,2844.109,0.0,0.06634453
B0005,137,2853.844,0.0,0.06895308
B0005,137,2863.609,0.0,0.07221551
B0005,137,2873.453,0.0,0.07589887
B0005,138,0.0,1.0,0.83848983
B0005,138,9.359000000000002,1.0,1.0
B0005,138,19.5,0.99581844,1.0
B0005,138,28.844,0.9919622,1.0
B0005,138,38.219,0.98809457,1.0
B0005,138,47.578,0.9842292,1.0
B0005,138,56.953,0.98036426,1.0
B0005,138,66.281,0.9765106,0.9919174
B0005,138,75.64,0.97264785,0.9802173
B0005,138,85.015,0.9687849,0.97161263
B0005,138,94.375,0.9649227,0.9656768
B0005,138,103.719,0.9610692,0.95950574
B0005,138,113.094,0.95720404,0.95367694
B0005,138,122.469,0.953336,0.94875675
B0005,138,131.828,0.9494811,0.9432581
B0005,138,141.25,0.94559395,0.93894595
B0005,138,150.64,0.9417179,0.9349
B0005,138,160.015,0.93784434,0.9310587
B0005,138,169.375,0.9339767,0.92704225
B0005,138,178.719,0.9301187,0.9233808
B0005,138,188.109,0.9262434,0.9197355
B0005,138,197.469,0.92238307,0.91601104
B0005,138,206.828,0.9185241,0.912821
B0005,138,216.219,0.9146483,0.9097677
B0005,138,225.578,0.9107856,0.90690714
B0005,138,234.922,0.90693074,0.9039726
B0005,138,244.312,0.9030615,0.8998967
B0005,138,253.672,0.899195,0.8977564
B0005,138,263.031,0.8953273,0.89409447
B0005,138,272.39,0.89146715,0.88989687
B0005,138,281.781,0.8875905,0.8862873
B0005,138,291.172,0.8837148,0.8824955
B0005,138,300.5,0.8798679,0.8785781
B0005,138,309.859,0.8760039,0.87540203
B0005,138,319.203,0.8721482,0.87127274
B0005,138,328.578,0.86827767,0.8675464
B0005,138,337.969,0.86439973,0.86340976
B0005,138,347.39,0.8605094,0.85961205
B0005,138,356.734,0.8566508,0.85571426
B0005,138,366.109,0.852783,0.8509346
B0005,138,375.5,0.84890556,0.8464987
B0005,138,384.89,0.8450308,0.84213144
B0005,138,394.312,0.8411486,0.8365733
B0005,138,403.719,0.8372642,0.83144873
B0005,138,413.094,0.83340216,0.8256138
B0005,138,422.437,0.8295475,0.8202782
B0005,138,431.828,0.8256746,0.8147219
B0005,138,441.187,0.82181495,0.8095123
B0005,138,450.547,0.81795615,0.80420524
B0005,138,459.906,0.81409824,0.7999622
B0005,138,469.281,0.810231,0.7960243
B0005,138,478.672,0.80635726,0.79182947
B0005,138,488.031,0.80249673,0.78793275
B0005,138,497.39,0.7986332,0.7845531
B0005,138,506.765,0.7947639,0.7811294
B0005,138,516.14,0.7908959,0.7773624
B0005,138,525.531,0.7870195,0.7741962
B0005,138,534.89,0.7831616,0.7706502
B0005,138,544.234,0.7793058,0.76728123
B0005,138,553.609,0.77543294,0.7636072
B0005,138,562.922,0.7715904,0.7585181
B0005,138,572.281,0.76772547,0.7527571
B0005,138,581.687,0.7638408,0.7482233
B0005,138,591.047,0.7599793,0.74393916
B0005,138,600.469,0.7560863,0.73989916
B0005,138,609.797,0.75223744,0.73628134
B0005,138,619.187,0.7483626,0.7325166
B0005,138,628.531,0.7445096,0.72872883
B0005,138,637.937,0.74062634,0.7250744
B0005,138,647.281,0.7367714,0.7214397
B0005,138,656.656,0.73290026,0.71769935
B0005,138,666.031,0.72903264,0.71419084
B0005,138,675.422,0.7251538,0.71108085
B0005,138,684.797,0.72128284,0.7069486
B0005,138,694.14,0.71742684,0.7037303
B0005,138,703.484,0.7135731,0.6996202
B0005,138,712.844,0.70970786,0.69602567
B0005,138,722.172,0.7058601,0.692229
B0005,138,731.609,0.7019707,0.6884244
B0005,138,740.984,0.6981015,0.68488216
B0005,138,750.312,0.69424725,0.68165237
B0005,138,759.687,0.6903783,0.6784048
B0005,138,769.062,0.6865094,0.6748206
B0005,138,778.437,0.68264484,0.67105144
B0005,138,787.812,0.6787765,0.6676961
B0005,138,797.172,0.6749134,0.66405165
B0005,138,806.547,0.6710423,0.66098255
B0005,138,815.922,0.66717327,0.65734917
B0005,138,825.297,0.6633012,0.65392977
B0005,138,834.625,0.6594544,0.6507745
B0005,138,844.015,0.655579,0.64727813
B0005,138,853.39,0.6517135,0.64369524
B0005,138,862.719,0.6478627,0.6403225
B0005,138,872.109,0.6439843,0.6375384
B0005,138,881.469,0.6401265,0.6335159
B0005,138,890.844,0.63625795,0.6299063
B0005,138,900.172,0.63240886,0.62613094
B0005,138,909.578,0.6285255,0.62181
B0005,138,918.937,0.6246615,0.6183265
B0005,138,928.344,0.62077725,0.61465365
B0005,138,937.656,0.61693466,0.61051303
B0005,138,947.078,0.61304915,0.6063229
B0005,138,956.406,0.60920244,0.60264224
B0005,138,965.797,0.6053264,0.59877634
B0005,138,975.156,0.60146564,0.59521186
B0005,138,984.484,0.5976152,0.591222
B0005,138,993.844,0.59374815,0.5870182
B0005,138,1003.234,0.58987194,0.58337396
B0005,138,1012.64,0.5859899,0.5795442
B0005,138,1022.031,0.58210987,0.57610005
B0005,138,1031.406,0.57824194,0.5718229
B0005,138,1040.75,0.57438546,0.5673794
B0005,138,1050.078,0.57053363,0.5625215
B0005,138,1059.5,0.56665015,0.55795836
B0005,138,1068.89,0.5627732,0.55390316
B0005,138,1078.25,0.558912,0.54914254
B0005,138,1087.609,0.55504274,0.5452491
B0005,138,1096.984,0.55117285,0.54111344
B0005,138,1106.328,0.5473172,0.5371595
B0005,138,1115.687,0.54345673,0.53324
B0005,138,1125.047,0.5395952,0.5291983
B0005,138,1134.406,0.5357329,0.5255469
B0005,138,1143.828,0.5318453,0.5218006
B0005,138,1153.187,0.5279786,0.5179927
B0005,138,1162.578,0.5241022,0.51391363
B0005,138,1171.937,0.52024305,0.51035225
B0005,138,1181.297,0.51638126,0.5067352
B0005,138,1190.656,0.5125195,0.5034772
B0005,138,1200.015,0.50865674,0.49984545
B0005,138,1209.328,0.5048146,0.49648428
B0005,138,1218.734,0.500934,0.49315667
B0005,138,1228.14,0.49705482,0.4899054
B0005,138,1237.531,0.4931773,0.48648053
B0005,138,1246.906,0.48930737,0.48317403
B0005,138,1256.265,0.48544183,0.48016965
B0005,138,1265.64,0.48157096,0.47627336
B0005,138,1275.0,0.47770903,0.4737678
B0005,138,1284.359,0.47384432,0.4704409
B0005,138,1293.719,0.4699813,0.4673432
B0005,138,1303.078,0.4661168,0.4639945
B0005,138,1312.422,0.4622604,0.46113658
B0005,138,1321.781,0.45839578,0.45789748
B0005,138,1331.156,0.45452362,0.45517182
B0005,138,1340.547,0.4506498,0.4520509
B0005,138,1349.875,0.4468035,0.44867963
B0005,138,1359.203,0.44295365,0.44613868
B0005,138,1368.625,0.43906507,0.44312325
B0005,138,1377.984,0.4352004,0.439659
B0005,138,1387.39,0.4313178,0.43676615
B0005,138,1396.75,0.42745793,0.4336123
B0005,138,1406.125,0.42359418,0.43041852
B0005,138,1415.484,0.41973603,0.4278547
B0005,138,1424.859,0.41587144,0.42439204
B0005,138,1434.187,0.41202015,0.42154324
B0005,138,1443.531,0.40816504,0.41878524
B0005,138,1452.953,0.404279,0.4155016
B0005,138,1462.312,0.40041852,0.4125042
B0005,138,1471.672,0.396556,0.40865046
B0005,138,1481.062,0.39267835,0.40486062
B0005,138,1490.422,0.38881934,0.40143338
B0005,138,1499.797,0.3849476,0.3977009
B0005,138,1509.156,0.3810893,0.39404535
B0005,138,1518.515,0.37722287,0.3910759
B0005,138,1527.844,0.373373,0.38681027
B0005,138,1537.281,0.36947647,0.3832849
B0005,138,1546.609,0.36563137,0.3796204
B0005,138,1556.015,0.36174762,0.37588477
B0005,138,1565.375,0.3578841,0.3725359
B0005,138,1574.734,0.35401937,0.36909977
B0005,138,1584.094,0.35015422,0.36503166
B0005,138,1593.422,0.34630832,0.3616309
B0005,138,1602.828,0.34243044,0.3577184
B0005,138,1612.203,0.33856216,0.35415238
B0005,138,1621.594,0.33468696,0.35061383
B0005,138,1630.984,0.3308152,0.34673682
B0005,138,1640.328,0.32695714,0.342619
B0005,138,1649.703,0.3230899,0.33910686
B0005,138,1659.015,0.31924075,0.33549103
B0005,138,1668.422,0.31535733,0.33224595
B0005,138,1677.781,0.3115036,0.32907864
B0005,138,1687.187,0.30761945,0.32507473
B0005,138,1696.578,0.30374497,0.32158363
B0005,138,1705.937,0.29988366,0.3182513
B0005,138,1715.281,0.2960279,0.31449062
B0005,138,1724.656,0.29215845,0.31088498
B0005,138,1734.015,0.28829738,0.30711055
B0005,138,1743.39,0.28443217,0.30381626
B0005,138,1752.75,0.28056964,0.2997579
B0005,138,1762.109,0.27670687,0.2958544
B0005,138,1771.515,0.27282712,0.29185522
B0005,138,1780.828,0.26898512,0.2874084
B0005,138,1790.187,0.26512107,0.28318352
B0005,138,1799.609,0.26123458,0.28008878
B0005,138,1808.953,0.25737813,0.27628487
B0005,138,1818.297,0.25352487,0.27310306
B0005,138,1827.672,0.24965787,0.26939225
B0005,138,1837.078,0.24577646,0.26561418
B0005,138,1846.406,0.24192837,0.26216167
B0005,138,1855.765,0.23806468,0.2578001
B0005,138,1865.156,0.23419027,0.2542308
B0005,138,1874.547,0.23031344,0.25045657
B0005,138,1883.89,0.2264577,0.24658865
B0005,138,1893.25,0.22259355,0.2423753
B0005,138,1902.562,0.21875171,0.23844075
B0005,138,1911.953,0.21487899,0.23451072
B0005,138,1921.359,0.21100168,0.23043875
B0005,138,1930.719,0.20714363,0.22601123
B0005,138,1940.047,0.20329209,0.22143485
B0005,138,1949.469,0.19940852,0.21708614
B0005,138,1958.828,0.19554958,0.2126781
B0005,138,1968.187,0.1916889,0.20697679
B0005,138,1977.531,0.18783121,0.2017819
B0005,138,1986.89,0.18397038,0.19665763
B0005,138,1996.312,0.1800821,0.19180304
B0005,138,2005.625,0.17623866,0.18690552
B0005,138,2015.0,0.17237121,0.18238634
B0005,138,2024.39,0.16849636,0.17837076
B0005,138,2033.719,0.16464762,0.17466553
B0005,138,2043.094,0.16077611,0.17016959
B0005,138,2052.469,0.15690948,0.16617817
B0005,138,2061.937,0.15300053,0.16130778
B0005,138,2071.297,0.14913979,0.15664315
B0005,138,2080.656,0.14527579,0.15214661
B0005,138,2089.984,0.14142494,0.14817029
B0005,138,2099.39,0.13754226,0.14345534
B0005,138,2108.75,0.1336769,0.13871516
B0005,138,2118.094,0.12981713,0.13447028
B0005,138,2127.469,0.12594704,0.13038133
B0005,138,2136.844,0.12208151,0.12666729
B0005,138,2146.203,0.118224196,0.12251563
B0005,138,2155.578,0.11435516,0.117903
B0005,138,2164.906,0.11051019,0.11344816
B0005,138,2174.297,0.106631994,0.10820079
B0005,138,2183.64,0.10277278,0.10303809
B0005,138,2193.062,0.098881595,0.0982246
B0005,138,2202.375,0.095032744,0.09366062
B0005,138,2211.734,0.09117138,0.09043725
B0005,138,2221.156,0.0872813,0.08572848
B0005,138,2230.547,0.083408944,0.081092164
B0005,138,2239.89,0.07955303,0.07599516
B0005,138,2249.234,0.075697854,0.07085143
B0005,138,2258.625,0.07182604,0.06510137
B0005,138,2267.984,0.067965195,0.058574773
