battery_id,cycle_number,time,y_true,y_pred
B0006,137,159.781,0.9356078,1.0
B0006,137,169.125,0.93161005,1.0
B0006,137,178.484,0.927606,0.99842215
B0006,137,187.891,0.92357856,0.99284613
B0006,137,197.266,0.91957015,0.98722386
B0006,137,206.594,0.91557884,0.9819752
B0006,137,215.969,0.91157234,0.97660863
B0006,137,225.312,0.90757424,0.97166884
B0006,137,234.734,0.9035452,0.9661354
B0006,137,244.109,0.89953196,0.9612528
B0006,137,253.5,0.895514,0.95582986
B0006,137,262.812,0.8915304,0.95048845
B0006,137,272.172,0.8875304,0.9450655
B0006,137,281.547,0.88352,0.94026494
B0006,137,290.922,0.87951654,0.9344957
B0006,137,300.297,0.8755082,0.9289371
B0006,137,309.672,0.871501,0.9229276
B0006,137,319.031,0.8674983,0.9174068
B0006,137,328.422,0.8634777,0.91146374
B0006,137,337.781,0.8594758,0.90529597
B0006,137,347.156,0.8554663,0.89940464
B0006,137,356.484,0.851474,0.89338195
B0006,137,365.891,0.8474469,0.88744867
B0006,137,375.219,0.8434568,0.8815273
B0006,137,384.578,0.8394542,0.8756157
B0006,137,394.0,0.83542514,0.8697432
B0006,137,403.406,0.8314011,0.86388516
B0006,137,412.766,0.8273958,0.8580648
B0006,137,422.094,0.82340664,0.85238636
B0006,137,431.453,0.8194046,0.8470894
B0006,137,440.828,0.8153917,0.8424463
B0006,137,450.234,0.81136614,0.83697903
B0006,137,459.609,0.8073536,0.83213663
B0006,137,468.906,0.8033785,0.8270469
B0006,137,478.297,0.79935724,0.82325387
B0006,137,487.625,0.79536986,0.81805074
B0006,137,497.047,0.7913423,0.8141308
B0006,137,506.375,0.7873553,0.8094795
B0006,137,515.781,0.78333104,0.8051158
B0006,137,525.125,0.77933186,0.8006569
B0006,137,534.484,0.7753279,0.79647994
B0006,137,543.891,0.77130556,0.7921016
B0006,137,553.25,0.767302,0.78740346
B0006,137,562.641,0.7632856,0.7829499
B0006,137,571.969,0.75929856,0.7784424
B0006,137,581.359,0.75528437,0.77389395
B0006,137,590.703,0.75128454,0.76939
B0006,137,600.062,0.7472835,0.7644974
B0006,137,609.437,0.7432698,0.75998545
B0006,137,618.797,0.73926634,0.7553283
B0006,137,628.125,0.73526776,0.7508714
B0006,137,637.547,0.73124087,0.7458682
B0006,137,646.984,0.7272044,0.74118567
B0006,137,656.328,0.7232022,0.7362566
B0006,137,665.687,0.71919775,0.7317035
B0006,137,675.031,0.71520627,0.7263746
B0006,137,684.406,0.71120274,0.720929
B0006,137,693.75,0.7072093,0.7162361
B0006,137,703.109,0.70320576,0.711707
B0006,137,712.5,0.6991844,0.7068708
B0006,137,721.844,0.69518715,0.7017695
B0006,137,731.172,0.6911955,0.6973549
B0006,137,740.594,0.68716717,0.6924888
B0006,137,749.969,0.6831559,0.6876633
B0006,137,759.359,0.6791382,0.68324316
B0006,137,768.719,0.6751349,0.67840147
B0006,137,778.062,0.6711355,0.6738391
B0006,137,787.453,0.66711783,0.66968334
B0006,137,796.812,0.6631132,0.66503596
B0006,137,806.156,0.65911424,0.6610074
B0006,137,815.5,0.6551196,0.65667725
B0006,137,824.844,0.65112007,0.65311575
B0006,137,834.203,0.6471173,0.64930415
B0006,137,843.547,0.6431174,0.64508045
B0006,137,852.906,0.6391165,0.6414153
B0006,137,862.25,0.63511664,0.63762087
B0006,137,871.641,0.6310996,0.6339048
B0006,137,881.0,0.6270953,0.62992084
B0006,137,890.359,0.62308836,0.62616676
B0006,137,899.719,0.6190844,0.6228199
B0006,137,909.047,0.61509854,0.61871785
B0006,137,918.406,0.6110932,0.6152129
B0006,137,927.812,0.60707295,0.61105883
B0006,137,937.141,0.6030827,0.60724896
B0006,137,946.531,0.5990647,0.6031382
B0006,137,955.875,0.5950643,0.5992738
B0006,137,965.266,0.59105057,0.59534466
B0006,137,974.594,0.58705825,0.5914128
B0006,137,983.953,0.58305144,0.5875492
B0006,137,993.375,0.57902336,0.58368516
B0006,137,1002.766,0.5750004,0.57978094
B0006,137,1012.156,0.57098776,0.57578266
B0006,137,1021.516,0.5669858,0.5717963
B0006,137,1030.844,0.5629883,0.5677142
B0006,137,1040.203,0.5589895,0.56329024
B0006,137,1049.531,0.5549987,0.55887747
B0006,137,1058.891,0.5509987,0.5544728
B0006,137,1068.297,0.54697716,0.5509397
B0006,137,1077.687,0.54296046,0.5475553
B0006,137,1087.047,0.53896,0.5445489
B0006,137,1096.359,0.5349764,0.5407257
B0006,137,1105.734,0.5309686,0.5372164
B0006,137,1115.141,0.5269411,0.53359133
B0006,137,1124.531,0.5229214,0.5292598
B0006,137,1133.875,0.51892775,0.5256248
B0006,137,1143.266,0.514911,0.5212618
B0006,137,1152.625,0.51090944,0.51751345
B0006,137,1161.984,0.5069019,0.51360077
B0006,137,1171.391,0.5028733,0.5097012
B0006,137,1180.75,0.49887162,0.5059916
B0006,137,1190.094,0.49487215,0.5024611
B0006,137,1199.453,0.49086702,0.4988209
B0006,137,1208.844,0.48685032,0.49510518
B0006,137,1218.187,0.48285043,0.49141768
B0006,137,1227.562,0.47884116,0.48762792
B0006,137,1236.953,0.47482118,0.4844028
B0006,137,1246.328,0.47080776,0.48080754
B0006,137,1255.687,0.4668015,0.47740743
B0006,137,1265.078,0.46278512,0.47421676
B0006,137,1274.406,0.45879492,0.47070765
B0006,137,1283.75,0.45479372,0.46696827
B0006,137,1293.109,0.4507917,0.46381932
B0006,137,1302.531,0.44675788,0.4607973
B0006,137,1311.891,0.4427547,0.4572442
B0006,137,1321.25,0.43875492,0.45415547
B0006,137,1330.625,0.4347426,0.45112252
B0006,137,1340.016,0.43072852,0.4477836
B0006,137,1349.406,0.42671224,0.44496417
B0006,137,1358.734,0.4227236,0.4420195
B0006,137,1368.109,0.41871163,0.43919873
B0006,137,1377.469,0.41470957,0.43619907
B0006,137,1386.859,0.41069466,0.43326095
B0006,137,1396.219,0.4066913,0.43016154
B0006,137,1405.578,0.4026887,0.42738786
B0006,137,1414.937,0.39868286,0.42421302
B0006,137,1424.281,0.3946899,0.42170992
B0006,137,1433.672,0.39067018,0.41858056
B0006,137,1443.047,0.38665903,0.41592225
B0006,137,1452.406,0.38265792,0.4131035
B0006,137,1461.75,0.37866095,0.41016623
B0006,137,1471.156,0.37463596,0.4069764
B0006,137,1480.531,0.37061957,0.4040271
B0006,137,1489.859,0.36663118,0.4005776
B0006,137,1499.234,0.3626183,0.39725998
B0006,137,1508.594,0.3586091,0.39364195
B0006,137,1517.969,0.35459602,0.39020306
B0006,137,1527.328,0.35059085,0.38663393
B0006,137,1536.656,0.3465995,0.38256985
B0006,137,1546.078,0.34256706,0.3788947
B0006,137,1555.437,0.3385642,0.37576377
B0006,137,1564.797,0.33455667,0.37239742
B0006,137,1574.156,0.33055356,0.36930197
B0006,137,1583.484,0.3265607,0.36639047
B0006,137,1592.937,0.32251415,0.3634094
B0006,137,1602.312,0.31850165,0.36035502
B0006,137,1611.703,0.31448948,0.35751408
B0006,137,1621.047,0.31049043,0.35446155
B0006,137,1630.375,0.30650303,0.35139862
B0006,137,1639.75,0.30249158,0.34845474
B0006,137,1649.141,0.29847452,0.345221
B0006,137,1658.469,0.29448652,0.34206536
B0006,137,1667.906,0.29044226,0.33850086
B0006,137,1677.25,0.28644702,0.33546507
B0006,137,1686.609,0.28244627,0.33231065
B0006,137,1695.953,0.27844235,0.32912558
B0006,137,1705.328,0.27442658,0.32626167
B0006,137,1714.703,0.2704165,0.32234883
B0006,137,1724.078,0.2664045,0.31934577
B0006,137,1733.484,0.2623771,0.3154999
B0006,137,1742.844,0.2583763,0.31139243
B0006,137,1752.187,0.25438046,0.3077783
B0006,137,1761.531,0.25038174,0.30395514
B0006,137,1770.891,0.24637443,0.29998106
B0006,137,1780.281,0.24236065,0.29601163
B0006,137,1789.656,0.23835704,0.29181457
B0006,137,1799.062,0.23432934,0.28762951
B0006,137,1808.422,0.2303257,0.2839383
B0006,137,1817.766,0.22632499,0.27993914
B0006,137,1827.094,0.22233067,0.27549434
B0006,137,1836.516,0.21830124,0.27140746
B0006,137,1845.891,0.21429126,0.26702642
B0006,137,1855.297,0.21026935,0.26255977
B0006,137,1864.656,0.20626643,0.2581318
B0006,137,1874.016,0.20225848,0.25392064
B0006,137,1883.375,0.19825292,0.24976203
B0006,137,1892.734,0.19424617,0.24502826
B0006,137,1902.062,0.1902524,0.24067171
B0006,137,1911.453,0.18623157,0.23581329
B0006,137,1920.781,0.18224144,0.23144263
B0006,137,1930.141,0.17823562,0.22606173
B0006,137,1939.547,0.17421286,0.22136831
B0006,137,1948.937,0.17019437,0.21647097
B0006,137,1958.312,0.1661846,0.21123151
B0006,137,1967.609,0.16220726,0.20657326
B0006,137,1977.031,0.15818037,0.20182379
B0006,137,1986.453,0.15414676,0.19691372
B0006,137,1995.797,0.15014601,0.19229329
B0006,137,2005.125,0.1461536,0.18713208
B0006,137,2014.5,0.1421419,0.18178125
B0006,137,2023.875,0.13812703,0.17708111
B0006,137,2033.25,0.13411933,0.17260766
B0006,137,2042.641,0.13010405,0.16803744
B0006,137,2052.0,0.12609588,0.16302256
B0006,137,2061.375,0.12208325,0.15847266
B0006,137,2070.75,0.11807166,0.15462315
B0006,137,2080.156,0.11404978,0.15037097
B0006,137,2089.484,0.110064685,0.14605145
B0006,137,2098.859,0.1060545,0.14148535
B0006,137,2108.219,0.10204527,0.13658863
B0006,137,2117.594,0.098036975,0.13180928
B0006,137,2126.953,0.094032206,0.12697552
B0006,137,2136.344,0.09001377,0.122063346
B0006,137,2145.766,0.08598315,0.11676437
B0006,137,2155.125,0.08197305,0.11139507
B0006,137,2164.437,0.07799148,0.106180474
B0006,137,2173.781,0.07399786,0.10298486
B0006,137,2183.109,0.070004195,0.10020979
B0006,137,2192.5,0.065985136,0.09735944
B0006,137,2201.891,0.06197043,0.09441847
B0006,137,2211.219,0.057980478,0.091081135
B0006,137,2220.562,0.053981785,0.08781749
B0006,137,2229.969,0.04995537,0.08430654
B0006,137,2239.344,0.045943353,0.08088304
B0006,137,2248.75,0.04191346,0.07718786
B0006,137,2258.109,0.037908696,0.07345554
B0006,137,2267.453,0.033910725,0.069362
B0006,137,2276.781,0.029921068,0.06486481
B0006,137,2286.187,0.025891583,0.05974272
B0006,137,2295.578,0.021875128,0.055479094
B0006,137,2304.984,0.0178508,0.05052366
B0006,137,2314.312,0.013861057,0.044612385
B0006,137,2323.656,0.0098651005,0.037794456
B0006,137,2333.0,0.0058676708,0.029197589
B0006,137,2342.359,0.0018669072,0.020655826
B0006,137,2351.781,0.0,0.01036948
B0006,137,2361.172,0.0,0.00057300925
B0006,137,2370.531,0.0,0.0
B0006,137,2380.031,0.0,0.0003490001
B0006,137,2389.594,0.0,1.5810132e-05
B0006,137,2399.109,0.0,0.0
B0006,137,2408.672,0.0,0.0
B0006,137,2418.203,0.0,0.0
B0006,137,2427.687,0.0,0.0006276667
B0006,137,2437.203,0.0,0.0013641417
B0006,137,2446.812,0.0,0.0019613504
B0006,137,2456.453,0.0,0.0025333762
B0006,137,2466.094,0.0,0.002697438
B0006,137,2475.75,0.0,0.003091544
B0006,137,2485.375,0.0,0.0042039603
B0006,137,2495.016,0.0,0.005523339
B0006,137,2504.672,0.0,0.0065264255
B0006,137,2514.297,0.0,0.007591039
B0006,137,2523.937,0.0,0.008311927
B0006,137,2533.609,0.0,0.009219468
B0006,137,2543.219,0.0,0.010002896
B0006,137,2552.891,0.0,0.012258306
B0006,137,2562.469,0.0,0.014320761
B0006,137,2572.172,0.0,0.016423792
B0006,137,2581.844,0.0,0.018566757
B0006,137,2591.5,0.0,0.02054438
B0006,137,2601.141,0.0,0.022420213
B0006,137,2610.766,0.0,0.024141595
B0006,137,2620.344,0.0,0.025955625
B0006,137,2630.047,0.0,0.0282927
B0006,137,2639.703,0.0,0.030674383
B0006,137,2649.328,0.0,0.03295371
B0006,137,2658.937,0.0,0.0353991
B0006,137,2668.609,0.0,0.037640966
B0006,137,2678.281,0.0,0.039478973
B0006,137,2687.922,0.0,0.041503713
B0006,137,2697.531,0.0,0.043688595
B0006,137,2707.172,0.0,0.04573497
B0006,137,2716.812,0.0,0.04754574
B0006,137,2726.672,0.0,0.05003635
B0006,137,2736.453,0.0,0.05323489
B0006,137,2746.219,0.0,0.056061313
B0006,137,2756.047,0.0,0.058712244
B0006,137,2765.859,0.0,0.061997637
B0006,137,2775.672,0.0,0.06540432
B0006,137,2785.406,0.0,0.0685235
B0006,137,2795.156,0.0,0.0714152
B0006,137,2805.062,0.0,0.07458357
B0006,137,2814.844,0.0,0.07787728
B0006,137,2824.578,0.0,0.08101302
B0006,137,2834.359,0.0,0.084233895
B0006,137,2844.109,0.0,0.08720251
B0006,137,2853.844,0.0,0.09036042
B0006,137,2863.609,0.0,0.09309232
B0006,137,2873.453,0.0,0.096530095
B0006,138,0.0,1.0,0.9305216
B0006,138,9.359000000000002,0.99999434,1.0
B0006,138,19.5,0.99563545,1.0
B0006,138,28.844,0.9916274,1.0
B0006,138,38.219,0.9875995,1.0
B0006,138,47.578,0.98358285,1.0
B0006,138,56.953,0.9795613,1.0
B0006,138,66.281,0.97555435,1.0
B0006,138,75.64,0.97153676,1.0
B0006,138,85.015,0.9675088,1.0
B0006,138,94.375,0.96349263,1.0
B0006,138,103.719,0.9594778,1.0
B0006,138,113.094,0.95544565,1.0
B0006,138,122.469,0.95141494,1.0
B0006,138,131.828,0.94739234,1.0
B0006,138,141.25,0.9433427,1.0
B0006,138,150.64,0.9393132,1.0
B0006,138,160.015,0.9352882,1.0
B0006,138,169.375,0.9312669,1.0
B0006,138,178.719,0.9272548,0.99661255
B0006,138,188.109,0.92322,0.990991
B0006,138,197.469,0.91919655,0.985664
B0006,138,206.828,0.91517746,0.9798198
B0006,138,216.219,0.9111439,0.97452164
B0006,138,225.578,0.9071236,0.96934414
B0006,138,234.922,0.903112,0.9642445
B0006,138,244.312,0.8990776,0.9596493
B0006,138,253.672,0.8950579,0.9547715
B0006,138,263.031,0.8910397,0.9495977
B0006,138,272.39,0.8870161,0.94491124
B0006,138,281.781,0.8829832,0.93830407
B0006,138,291.172,0.8789573,0.93224823
B0006,138,300.5,0.87494993,0.9270947
B0006,138,309.859,0.8709334,0.9206867
B0006,138,319.203,0.8669184,0.9149622
B0006,138,328.578,0.86289316,0.90861714
B0006,138,337.969,0.8588612,0.9027486
B0006,138,347.39,0.85481197,0.8970096
B0006,138,356.734,0.85079896,0.8907274
B0006,138,366.109,0.8467743,0.8845048
B0006,138,375.5,0.84274673,0.8777125
B0006,138,384.89,0.83870965,0.87210476
B0006,138,394.312,0.83466464,0.86528957
B0006,138,403.719,0.8306287,0.85963786
B0006,138,413.094,0.8266036,0.8536483
B0006,138,422.437,0.82258964,0.8485701
B0006,138,431.828,0.81855667,0.8428421
B0006,138,441.187,0.81453866,0.83801603
B0006,138,450.547,0.8105207,0.83279335
B0006,138,459.906,0.8064992,0.8287095
B0006,138,469.281,0.8024699,0.8242587
B0006,138,478.672,0.7984345,0.8198122
B0006,138,488.031,0.7944138,0.8155043
B0006,138,497.39,0.79039633,0.8109044
B0006,138,506.765,0.7863675,0.8070258
B0006,138,516.14,0.7823403,0.80272317
B0006,138,525.531,0.7783073,0.7986765
B0006,138,534.89,0.7742943,0.79407585
B0006,138,544.234,0.77028036,0.7897291
B0006,138,553.609,0.766255,0.7854489
B0006,138,562.922,0.7622548,0.78078127
B0006,138,572.281,0.7582373,0.7764566
B0006,138,581.687,0.7541971,0.77178705
B0006,138,591.047,0.75018066,0.76693845
B0006,138,600.469,0.7461345,0.76302063
B0006,138,609.797,0.74213237,0.75857925
B0006,138,619.187,0.7380995,0.7539562
B0006,138,628.531,0.73408383,0.7496182
B0006,138,637.937,0.7300442,0.7451707
B0006,138,647.281,0.72603154,0.7405337
B0006,138,656.656,0.72200334,0.73601913
B0006,138,666.031,0.7179781,0.7308798
B0006,138,675.422,0.7139441,0.72540367
B0006,138,684.797,0.70992124,0.72049844
B0006,138,694.14,0.7059072,0.7160536
B0006,138,703.484,0.7018895,0.71115196
B0006,138,712.844,0.69786876,0.7065073
B0006,138,722.172,0.693861,0.7016952
B0006,138,731.609,0.6898099,0.6969789
B0006,138,740.984,0.6857853,0.6923338
B0006,138,750.312,0.6817793,0.68770933
B0006,138,759.687,0.6777542,0.68295145
B0006,138,769.062,0.6737306,0.6783898
B0006,138,778.437,0.66970235,0.67412317
B0006,138,787.812,0.66567266,0.6702237
B0006,138,797.172,0.6616482,0.6660646
B0006,138,806.547,0.6576194,0.66217697
B0006,138,815.922,0.6535942,0.6581899
B0006,138,825.297,0.6495703,0.6542009
B0006,138,834.625,0.64556134,0.65055025
B0006,138,844.015,0.641527,0.64672816
B0006,138,853.39,0.6375044,0.64249414
B0006,138,862.719,0.63349384,0.63900924
B0006,138,872.109,0.62946135,0.6348276
B0006,138,881.469,0.62543756,0.6313865
B0006,138,890.844,0.6214076,0.6279086
B0006,138,900.172,0.6174028,0.62421376
B0006,138,909.578,0.613367,0.61995274
B0006,138,918.937,0.60934556,0.61627555
B0006,138,928.344,0.6053108,0.611952
B0006,138,937.656,0.6013144,0.6079092
B0006,138,947.078,0.59726983,0.6039698
B0006,138,956.406,0.5932593,0.59997225
B0006,138,965.797,0.5892232,0.5960889
B0006,138,975.156,0.5852043,0.59251225
B0006,138,984.484,0.58119893,0.5878245
B0006,138,993.844,0.5771812,0.5832554
B0006,138,1003.234,0.57315135,0.57875675
B0006,138,1012.64,0.56911165,0.5741896
B0006,138,1022.031,0.5650806,0.56988573
B0006,138,1031.406,0.5610553,0.5657873
B0006,138,1040.75,0.5570475,0.5614344
B0006,138,1050.078,0.5530438,0.5576408
B0006,138,1059.5,0.54899454,0.5542369
B0006,138,1068.89,0.54496175,0.5504228
B0006,138,1078.25,0.5409395,0.5471319
B0006,138,1087.609,0.5369207,0.54332113
B0006,138,1096.984,0.5328937,0.53866196
B0006,138,1106.328,0.5288793,0.53456247
B0006,138,1115.687,0.52486175,0.5308845
B0006,138,1125.047,0.52084094,0.52665496
B0006,138,1134.406,0.51681966,0.5227047
B0006,138,1143.828,0.51277095,0.5192236
B0006,138,1153.187,0.5087536,0.5153245
B0006,138,1162.578,0.5047265,0.5116497
B0006,138,1171.937,0.5007028,0.5076308
B0006,138,1181.297,0.49667788,0.50401187
B0006,138,1190.656,0.49265525,0.50070024
B0006,138,1200.015,0.4886359,0.49722323
B0006,138,1209.328,0.4846361,0.49363065
B0006,138,1218.734,0.48059645,0.49002513
B0006,138,1228.14,0.47655842,0.48681432
B0006,138,1237.531,0.47252747,0.4831657
B0006,138,1246.906,0.46850586,0.48014313
B0006,138,1256.265,0.46448672,0.47652486
B0006,138,1265.64,0.46046448,0.4731365
B0006,138,1275.0,0.45644245,0.4694609
B0006,138,1284.359,0.45242527,0.4663337
B0006,138,1293.719,0.44840646,0.46281224
B0006,138,1303.078,0.4443937,0.45943624
B0006,138,1312.422,0.44037813,0.45644858
B0006,138,1321.781,0.43636236,0.45327207
B0006,138,1331.156,0.43234262,0.45029238
B0006,138,1340.547,0.42830855,0.44659865
B0006,138,1349.875,0.42430264,0.44327196
B0006,138,1359.203,0.42030343,0.44054148
B0006,138,1368.625,0.41625583,0.43725407
B0006,138,1377.984,0.41223562,0.434685
B0006,138,1387.39,0.40819457,0.43163925
B0006,138,1396.75,0.40417507,0.42911878
B0006,138,1406.125,0.40014696,0.4258078
B0006,138,1415.484,0.39612642,0.4232115
B0006,138,1424.859,0.39210245,0.42010483
B0006,138,1434.187,0.3880954,0.4171748
B0006,138,1443.531,0.3840832,0.41448644
B0006,138,1452.953,0.38003767,0.4109586
B0006,138,1462.312,0.37601712,0.40736657
B0006,138,1471.672,0.3719964,0.404346
B0006,138,1481.062,0.36796516,0.40086475
B0006,138,1490.422,0.36394662,0.39735237
B0006,138,1499.797,0.3599262,0.393641
B0006,138,1509.156,0.35590214,0.39013848
B0006,138,1518.515,0.35188437,0.38686892
B0006,138,1527.844,0.3478752,0.3835718
B0006,138,1537.281,0.34382007,0.38015646
B0006,138,1546.609,0.33981484,0.37706947
B0006,138,1556.015,0.33577263,0.37364435
B0006,138,1565.375,0.33175263,0.37066376
B0006,138,1574.734,0.32773453,0.3675096
B0006,138,1584.094,0.32371503,0.36450714
B0006,138,1593.422,0.31970686,0.36142576
B0006,138,1602.828,0.31566542,0.35834643
B0006,138,1612.203,0.31163207,0.35520852
B0006,138,1621.594,0.30759943,0.35232043
B0006,138,1630.984,0.30356917,0.34960938
B0006,138,1640.328,0.29955536,0.34588563
B0006,138,1649.703,0.29552972,0.34273005
B0006,138,1659.015,0.2915323,0.3397423
B0006,138,1668.422,0.28749192,0.33580485
B0006,138,1677.781,0.28347355,0.3326196
B0006,138,1687.187,0.2794358,0.32928264
B0006,138,1696.578,0.27540407,0.3258521
B0006,138,1705.937,0.27138776,0.32207263
B0006,138,1715.281,0.26737747,0.31856808
B0006,138,1724.656,0.26335248,0.31449693
B0006,138,1734.015,0.25933453,0.31062514
B0006,138,1743.39,0.25530767,0.30705458
B0006,138,1752.75,0.25128588,0.30324176
B0006,138,1762.109,0.24726498,0.29900175
B0006,138,1771.515,0.24322686,0.29515338
B0006,138,1780.828,0.23922868,0.2912767
B0006,138,1790.187,0.23520736,0.287285
B0006,138,1799.609,0.23116438,0.2827037
B0006,138,1808.953,0.22715138,0.27913246
B0006,138,1818.297,0.2231412,0.27501848
B0006,138,1827.672,0.21911341,0.27055022
B0006,138,1837.078,0.21507536,0.266809
B0006,138,1846.406,0.21107316,0.26249757
B0006,138,1855.765,0.20705505,0.25799918
B0006,138,1865.156,0.20302606,0.25388628
B0006,138,1874.547,0.19899096,0.24928649
B0006,138,1883.89,0.194976,0.24498697
B0006,138,1893.25,0.1909524,0.23975982
B0006,138,1902.562,0.1869473,0.23503655
B0006,138,1911.953,0.18290712,0.23081055
B0006,138,1921.359,0.17886992,0.22595754
B0006,138,1930.719,0.17485505,0.22018364
B0006,138,1940.047,0.17084964,0.2159485
B0006,138,1949.469,0.16680403,0.21109243
B0006,138,1958.828,0.1627879,0.20612212
B0006,138,1968.187,0.15877278,0.20101282
B0006,138,1977.531,0.1547599,0.19611667
B0006,138,1986.89,0.15073822,0.19120711
B0006,138,1996.312,0.14668785,0.18620831
B0006,138,2005.625,0.1426905,0.18136907
B0006,138,2015.0,0.13866654,0.17708723
B0006,138,2024.39,0.13463101,0.17229822
B0006,138,2033.719,0.13062283,0.16810565
B0006,138,2043.094,0.1265977,0.16330469
B0006,138,2052.469,0.12257191,0.15861079
B0006,138,2061.937,0.118503764,0.15366618
B0006,138,2071.297,0.11448261,0.14955999
B0006,138,2080.656,0.110465005,0.14529316
B0006,138,2089.984,0.10646193,0.14120603
B0006,138,2099.39,0.10241933,0.13708292
B0006,138,2108.75,0.098396845,0.13234764
B0006,138,2118.094,0.09438379,0.12793386
B0006,138,2127.469,0.0903557,0.12352634
B0006,138,2136.844,0.08633253,0.118557565
B0006,138,2146.203,0.0823171,0.11342536
B0006,138,2155.578,0.07828921,0.10875109
B0006,138,2164.906,0.07428203,0.10417612
B0006,138,2174.297,0.07024999,0.10099764
B0006,138,2183.64,0.06623522,0.09828178
B0006,138,2193.062,0.062186316,0.09529151
B0006,138,2202.375,0.05818927,0.09223199
B0006,138,2211.734,0.054165024,0.08912997
B0006,138,2221.156,0.050122634,0.08607831
B0006,138,2230.547,0.046088852,0.08244283
B0006,138,2239.89,0.04208152,0.078790784
B0006,138,2249.234,0.038068693,0.07462866
B0006,138,2258.625,0.03403602,0.0706031
B0006,138,2267.984,0.030018527,0.06629229
B0006,138,2277.359,0.025991902,0.061564863
B0006,138,2286.719,0.021970987,0.056518912
B0006,138,2296.078,0.017950077,0.051752478
B0006,138,2305.469,0.013918195,0.046041615
B0006,138,2314.828,0.009899342,0.039507166
