battery_id,cycle_number,time,y_true,y_pred
B0006,136,2379.703,0.0,0.0
B0006,136,2389.094,0.0,0.0
B0006,136,2398.625,0.0,0.0
B0006,136,2408.156,0.0,0.0
B0006,136,2417.719,0.0,0.0
B0006,136,2427.219,0.0,0.0
B0006,136,2436.813,0.0,0.0
B0006,136,2446.344,0.0,0.0
B0006,136,2455.906,0.0,0.0
B0006,136,2465.625,0.0,0.0
B0006,136,2475.25,0.0,0.0
B0006,136,2484.922,0.0,0.0
B0006,136,2494.516,0.0,0.0
B0006,136,2504.188,0.0,0.0
B0006,136,2513.969,0.0,0.0
B0006,136,2523.578,0.0,0.0
B0006,136,2533.219,0.0,0.0
B0006,136,2542.828,0.0,0.0
B0006,136,2552.531,0.0,0.0
B0006,136,2562.172,0.0,0.0
B0006,136,2571.781,0.0,0.0
B0006,136,2581.531,0.0,0.0
B0006,136,2591.203,0.0,0.0
B0006,136,2600.844,0.0,0.0
B0006,136,2610.438,0.0,0.0
B0006,136,2620.141,0.0,0.0
B0006,136,2629.75,0.0,0.0
B0006,136,2639.438,0.0,0.0
B0006,136,2649.094,0.0,0.0
B0006,136,2658.719,0.0,0.0
B0006,136,2668.359,0.0,0.0
B0006,136,2677.969,0.0,0.0
B0006,136,2687.75,0.0,0.0
B0006,136,2697.406,0.0,0.0
B0006,136,2707.203,0.0,0.0
B0006,136,2716.844,0.0,0.0
B0006,136,2726.406,0.0,0.0
B0006,136,2736.219,0.0,0.0
B0006,136,2746.016,0.0,0.0
B0006,136,2755.797,0.0,0.0
B0006,136,2765.625,0.0,0.0
B0006,136,2775.406,0.0,0.0
B0006,136,2785.156,0.0,0.0
B0006,136,2794.891,0.0,0.0
B0006,136,2804.641,0.0,0.0
B0006,136,2814.516,0.0,0.0
B0006,136,2824.266,0.0,0.0
B0006,136,2834.047,0.0,0.0
B0006,136,2843.891,0.0,0.0
B0006,136,2853.625,0.0,0.0
B0006,136,2863.422,0.0,0.0
B0006,136,2873.25,0.0,0.001385286549727122
B0006,136,2883.016,0.0,0.001385286549727122
B0006,137,0.0,1.0,1.0
B0006,137,9.344,0.999991,0.9999915460745493
B0006,137,19.483999999999995,0.99565375,0.992292292714119
B0006,137,28.812,0.99166423,0.9886689953009288
B0006,137,38.156,0.9876603,0.9819625169038773
B0006,137,47.516,0.9836522,0.9777017058928807
B0006,137,56.859,0.9796472,0.9704934078454971
B0006,137,66.172,0.97566664,0.9662257929642996
B0006,137,75.547,0.9716523,0.9587254170576731
B0006,137,84.906,0.96764964,0.9524916477998098
B0006,137,94.266,0.9636373,0.949521251320839
B0006,137,103.656,0.9596195,0.9467093255122503
B0006,137,113.016,0.955616,0.9395639195044836
B0006,137,122.375,0.9516123,0.9352724238236745
B0006,137,131.719,0.9476215,0.9326118610302607
B0006,137,141.047,0.943628,0.932073612411817
B0006,137,150.406,0.9396246,0.9295794341961543
B0006,137,159.781,0.9356078,0.926303295691808
B0006,137,169.125,0.93161005,0.9222070183356603
B0006,137,178.484,0.927606,0.9185726028680802
B0006,137,187.891,0.92357856,0.9163812814156215
B0006,137,197.266,0.91957015,0.914743669629097
B0006,137,206.594,0.91557884,0.9096541043122609
B0006,137,215.969,0.91157234,0.903476171096166
B0006,137,225.312,0.90757424,0.9002599789698918
B0006,137,234.734,0.9035452,0.897887094815572
B0006,137,244.109,0.89953196,0.8945806326468786
B0006,137,253.5,0.895514,0.8887263224522273
B0006,137,262.812,0.8915304,0.8848220839103063
B0006,137,272.172,0.8875304,0.8825553743044535
B0006,137,281.547,0.88352,0.877234819928805
B0006,137,290.922,0.87951654,0.8719997304677963
B0006,137,300.297,0.8755082,0.8685838909943898
B0006,137,309.672,0.871501,0.8644897059599559
B0006,137,319.031,0.8674983,0.8559652181466421
B0006,137,328.422,0.8634777,0.8361378051837285
B0006,137,337.781,0.8594758,0.8268167146046956
B0006,137,347.156,0.8554663,0.8203230985005696
B0006,137,356.484,0.851474,0.8145109170675278
B0006,137,365.891,0.8474469,0.8114008899529775
B0006,137,375.219,0.8434568,0.8063908302783966
B0006,137,384.578,0.8394542,0.7999872038761775
B0006,137,394.0,0.83542514,0.7962165719270706
B0006,137,403.406,0.8314011,0.7913514014085133
B0006,137,412.766,0.8273958,0.7870310296614965
B0006,137,422.094,0.82340664,0.7815217763185501
B0006,137,431.453,0.8194046,0.776596133907636
B0006,137,440.828,0.8153917,0.7716884167989095
B0006,137,450.234,0.81136614,0.7666599665085475
B0006,137,459.609,0.8073536,0.7621666502952575
B0006,137,468.906,0.8033785,0.7565477325518926
B0006,137,478.297,0.79935724,0.7523059483369191
B0006,137,487.625,0.79536986,0.748685446580251
B0006,137,497.047,0.7913423,0.7441060570875804
B0006,137,506.375,0.7873553,0.7396048122644424
B0006,137,515.781,0.78333104,0.7346609409650167
B0006,137,525.125,0.77933186,0.7290559377272924
B0006,137,534.484,0.7753279,0.7239946053425471
B0006,137,543.891,0.77130556,0.7174426031112671
B0006,137,553.25,0.767302,0.7122664133707682
B0006,137,562.641,0.7632856,0.7069777025779088
B0006,137,571.969,0.75929856,0.7024410863717397
B0006,137,581.359,0.75528437,0.6965219084421793
B0006,137,590.703,0.75128454,0.691715395450592
B0006,137,600.062,0.7472835,0.6906385113795598
B0006,137,609.437,0.7432698,0.6867925385634105
B0006,137,618.797,0.73926634,0.6867160886526108
B0006,137,628.125,0.73526776,0.6835478673378627
B0006,137,637.547,0.73124087,0.6855915119250615
B0006,137,646.984,0.7272044,0.6846542872985204
B0006,137,656.328,0.7232022,0.6818584215641021
B0006,137,665.687,0.71919775,0.6826226238409678
B0006,137,675.031,0.71520627,0.6782488924264908
B0006,137,684.406,0.71120274,0.672849359313647
B0006,137,693.75,0.7072093,0.666494280497233
B0006,137,703.109,0.70320576,0.6542402259508768
B0006,137,712.5,0.6991844,0.6514200601975123
B0006,137,721.844,0.69518715,0.6479109766085943
B0006,137,731.172,0.6911955,0.644407994945844
B0006,137,740.594,0.68716717,0.6433224177360535
B0006,137,749.969,0.6831559,0.6418321059147517
B0006,137,759.359,0.6791382,0.6413044565916062
B0006,137,768.719,0.6751349,0.6406033937136332
B0006,137,778.062,0.6711355,0.6393060449759166
B0006,137,787.453,0.66711783,0.6391515421867371
B0006,137,796.812,0.6631132,0.638154745499293
B0006,137,806.156,0.65911424,0.6241453250249227
B0006,137,815.5,0.6551196,0.620962977806727
B0006,137,824.844,0.65112007,0.6136069164673488
B0006,137,834.203,0.6471173,0.6115875055392583
B0006,137,843.547,0.6431174,0.6089280132452647
B0006,137,852.906,0.6391165,0.6088721358776092
B0006,137,862.25,0.63511664,0.6071471202373505
B0006,137,871.641,0.6310996,0.6052664558092753
B0006,137,881.0,0.6270953,0.5940709253152211
B0006,137,890.359,0.62308836,0.5886434199412663
B0006,137,899.719,0.6190844,0.5865235531330109
B0006,137,909.047,0.61509854,0.5812833772102992
B0006,137,918.406,0.6110932,0.5794727492332459
B0006,137,927.812,0.60707295,0.580520763595899
B0006,137,937.141,0.6030827,0.5782093046108882
B0006,137,946.531,0.5990647,0.5728686525424321
B0006,137,955.875,0.5950643,0.5604816683133443
B0006,137,965.266,0.59105057,0.5551060173908869
B0006,137,974.594,0.58705825,0.5382368721564611
B0006,137,983.953,0.58305144,0.5331022920211156
B0006,137,993.375,0.57902336,0.5315836735566457
B0006,137,1002.766,0.5750004,0.5300745403766632
B0006,137,1012.156,0.57098776,0.5283927285671234
B0006,137,1021.516,0.5669858,0.5282116049528122
B0006,137,1030.844,0.5629883,0.5250783457358679
B0006,137,1040.203,0.5589895,0.5241425210237503
B0006,137,1049.531,0.5549987,0.5226651140054067
B0006,137,1058.891,0.5509987,0.5238460242748261
B0006,137,1068.297,0.54697716,0.5236434386173884
B0006,137,1077.687,0.54296046,0.5210420087973276
B0006,137,1087.047,0.53896,0.5213261538743973
B0006,137,1096.359,0.5349764,0.5109374595681826
B0006,137,1105.734,0.5309686,0.48578600615262985
B0006,137,1115.141,0.5269411,0.4811044924457868
B0006,137,1124.531,0.5229214,0.4766202356417974
B0006,137,1133.875,0.51892775,0.47533623496691385
B0006,137,1143.266,0.514911,0.47483733663956323
B0006,137,1152.625,0.51090944,0.47459001998106637
B0006,137,1161.984,0.5069019,0.4745044027765592
B0006,137,1171.391,0.5028733,0.47416216323773064
B0006,137,1180.75,0.49887162,0.47371858278910317
B0006,137,1190.094,0.49487215,0.4724424974123637
B0006,137,1199.453,0.49086702,0.4713758444786072
B0006,137,1208.844,0.48685032,0.4680587222178777
B0006,137,1218.187,0.48285043,0.45664980868498484
B0006,137,1227.562,0.47884116,0.44841345608234406
B0006,137,1236.953,0.47482118,0.4410917123158773
B0006,137,1246.328,0.47080776,0.4393208588163058
B0006,137,1255.687,0.4668015,0.4385510728756587
B0006,137,1265.078,0.46278512,0.43793612529834114
B0006,137,1274.406,0.45879492,0.43766644726196924
B0006,137,1283.75,0.45479372,0.4370745400587718
B0006,137,1293.109,0.4507917,0.43547361373901367
B0006,137,1302.531,0.44675788,0.43379724482695264
B0006,137,1311.891,0.4427547,0.4278402251005173
B0006,137,1321.25,0.43875492,0.4131513912479083
B0006,137,1330.625,0.4347426,0.410049621462822
B0006,137,1340.016,0.43072852,0.3993039138118426
B0006,137,1349.406,0.42671224,0.38454113533099493
B0006,137,1358.734,0.4227236,0.3809446297089259
B0006,137,1368.109,0.41871163,0.3784307868282
B0006,137,1377.469,0.41470957,0.37813051710526147
B0006,137,1386.859,0.41069466,0.3775517024596532
B0006,137,1396.219,0.4066913,0.37334607005119325
B0006,137,1405.578,0.4026887,0.3726763606071472
B0006,137,1414.937,0.39868286,0.36921586175759635
B0006,137,1424.281,0.3946899,0.36683862139781315
B0006,137,1433.672,0.39067018,0.3569111054142316
B0006,137,1443.047,0.38665903,0.3543430374066035
B0006,137,1452.406,0.38265792,0.34727276454369227
B0006,137,1461.75,0.37866095,0.340237520635128
B0006,137,1471.156,0.37463596,0.33891056597232816
B0006,137,1480.531,0.37061957,0.33744385888179146
B0006,137,1489.859,0.36663118,0.3375842066605886
B0006,137,1499.234,0.3626183,0.33644612282514574
B0006,137,1508.594,0.3586091,0.33573793838421506
B0006,137,1517.969,0.35459602,0.3353690872589747
B0006,137,1527.328,0.35059085,0.33399758050839107
B0006,137,1536.656,0.3465995,0.3314064382513364
B0006,137,1546.078,0.34256706,0.3279745657245318
B0006,137,1555.437,0.3385642,0.31526598448554677
B0006,137,1564.797,0.33455667,0.30151542484760285
B0006,137,1574.156,0.33055356,0.2650616805255413
B0006,137,1583.484,0.3265607,0.25371599356333413
B0006,137,1592.937,0.32251415,0.24761583025256792
B0006,137,1602.312,0.31850165,0.24259981950124104
B0006,137,1611.703,0.31448948,0.2394957665602366
B0006,137,1621.047,0.31049043,0.2357481841246287
B0006,137,1630.375,0.30650303,0.232183481802543
B0006,137,1639.75,0.30249158,0.22836637044946353
B0006,137,1649.141,0.29847452,0.22488434498508772
B0006,137,1658.469,0.29448652,0.222073699682951
B0006,137,1667.906,0.29044226,0.21878383616606395
B0006,137,1677.25,0.28644702,0.21617426375548046
B0006,137,1686.609,0.28244627,0.21265577420592308
B0006,137,1695.953,0.27844235,0.20938110401233037
B0006,137,1705.328,0.27442658,0.20584718535343807
B0006,137,1714.703,0.2704165,0.20349854126572609
B0006,137,1724.078,0.2664045,0.20066646908720334
B0006,137,1733.484,0.2623771,0.19675290554761887
B0006,137,1742.844,0.2583763,0.19346130912502607
B0006,137,1752.187,0.25438046,0.18930450066924095
B0006,137,1761.531,0.25038174,0.1869578151901563
B0006,137,1770.891,0.24637443,0.18352989772955577
B0006,137,1780.281,0.24236065,0.17961525549491247
B0006,137,1789.656,0.23835704,0.17647575348615646
B0006,137,1799.062,0.23432934,0.17292276213566463
B0006,137,1808.422,0.2303257,0.17101202994585038
B0006,137,1817.766,0.22632499,0.16902376691500345
B0006,137,1827.094,0.22233067,0.16443774660428365
B0006,137,1836.516,0.21830124,0.16145340527097385
B0006,137,1845.891,0.21429126,0.15779967496792474
B0006,137,1855.297,0.21026935,0.15688674559195837
B0006,137,1864.656,0.20626643,0.15405704095959663
B0006,137,1874.016,0.20225848,0.15030988956491154
B0006,137,1883.375,0.19825292,0.14656613444288571
B0006,137,1892.734,0.19424617,0.14335888400673866
B0006,137,1902.062,0.1902524,0.13954329485694567
B0006,137,1911.453,0.18623157,0.13682608475287755
B0006,137,1920.781,0.18224144,0.1352269156773885
B0006,137,1930.141,0.17823562,0.13253699724872908
B0006,137,1939.547,0.17421286,0.13057072120408217
B0006,137,1948.937,0.17019437,0.12861045852303504
B0006,137,1958.312,0.1661846,0.12616946344574292
B0006,137,1967.609,0.16220726,0.12299177234371503
B0006,137,1977.031,0.15818037,0.11944249225159487
B0006,137,1986.453,0.15414676,0.11750400237739086
B0006,137,1995.797,0.15014601,0.11463707119226456
B0006,137,2005.125,0.1461536,0.11098951419194539
B0006,137,2014.5,0.1421419,0.10807638011872768
B0006,137,2023.875,0.13812703,0.10755804272989432
B0006,137,2033.25,0.13411933,0.10480701416730881
B0006,137,2042.641,0.13010405,0.1001114496588707
B0006,137,2052.0,0.12609588,0.09669956068197887
B0006,137,2061.375,0.12208325,0.09639287203550338
B0006,137,2070.75,0.11807166,0.09226415974398454
B0006,137,2080.156,0.11404978,0.08925877928733826
B0006,137,2089.484,0.110064685,0.08544290331502756
B0006,137,2098.859,0.1060545,0.08502872556447982
B0006,137,2108.219,0.10204527,0.08162511291603247
B0006,137,2117.594,0.098036975,0.07836087733507156
B0006,137,2126.953,0.094032206,0.07459318799277147
B0006,137,2136.344,0.09001377,0.07177455698450406
B0006,137,2145.766,0.08598315,0.06920388381928205
B0006,137,2155.125,0.08197305,0.06754095529516538
B0006,137,2164.437,0.07799148,0.0626077737659216
B0006,137,2173.781,0.07399786,0.06006557038674752
B0006,137,2183.109,0.070004195,0.056386627331376074
B0006,137,2192.5,0.065985136,0.053152085356414316
B0006,137,2201.891,0.06197043,0.05175607776890198
B0006,137,2211.219,0.057980478,0.04726245996852716
B0006,137,2220.562,0.053981785,0.04407118458300829
B0006,137,2229.969,0.04995537,0.041496248903373875
B0006,137,2239.344,0.045943353,0.03848949734121561
B0006,137,2248.75,0.04191346,0.035098853328575694
B0006,137,2258.109,0.037908696,0.0316016565884153
B0006,137,2267.453,0.033910725,0.028548232751588028
B0006,137,2276.781,0.029921068,0.026475790378948053
B0006,137,2286.187,0.025891583,0.02275348470856746
B0006,137,2295.578,0.021875128,0.018920885026454927
B0006,137,2304.984,0.0178508,0.014830884157369535
B0006,137,2314.312,0.013861057,0.012554217834646502
B0006,137,2323.656,0.0098651005,0.008919487247864405
B0006,137,2333.0,0.0058676708,0.0052514421303446095
B0006,137,2342.359,0.0018669072,0.0016593160065692953
B0006,137,2351.781,0.0,0.0
B0006,137,2361.172,0.0,0.0
B0006,137,2370.531,0.0,0.0
B0006,137,2380.031,0.0,0.0
B0006,137,2389.594,0.0,0.0
B0006,137,2399.109,0.0,0.0
B0006,137,2408.672,0.0,0.0
B0006,137,2418.203,0.0,0.0
B0006,137,2427.687,0.0,0.0
B0006,137,2437.203,0.0,0.0
B0006,137,2446.812,0.0,0.0
B0006,137,2456.453,0.0,0.0
B0006,137,2466.094,0.0,0.0
B0006,137,2475.75,0.0,0.0
B0006,137,2485.375,0.0,0.0
B0006,137,2495.016,0.0,0.0
B0006,137,2504.672,0.0,0.0
B0006,137,2514.297,0.0,0.0
B0006,137,2523.937,0.0,0.0
B0006,137,2533.609,0.0,0.0
B0006,137,2543.219,0.0,0.0
B0006,137,2552.891,0.0,0.0
B0006,137,2562.469,0.0,0.0
B0006,137,2572.172,0.0,0.0
B0006,137,2581.844,0.0,0.0
B0006,137,2591.5,0.0,0.0
B0006,137,2601.141,0.0,0.0
B0006,137,2610.766,0.0,0.0
B0006,137,2620.344,0.0,0.0
B0006,137,2630.047,0.0,0.0
B0006,137,2639.703,0.0,0.0
B0006,137,2649.328,0.0,0.0
B0006,137,2658.937,0.0,0.0
B0006,137,2668.609,0.0,0.0
B0006,137,2678.281,0.0,0.0
B0006,137,2687.922,0.0,0.0
B0006,137,2697.531,0.0,0.0
B0006,137,2707.172,0.0,0.0
B0006,137,2716.812,0.0,0.0
B0006,137,2726.672,0.0,0.0
B0006,137,2736.453,0.0,0.0
B0006,137,2746.219,0.0,0.0
B0006,137,2756.047,0.0,0.0
B0006,137,2765.859,0.0,0.0
B0006,137,2775.672,0.0,0.0
B0006,137,2785.406,0.0,0.0
B0006,137,2795.156,0.0,0.0
B0006,137,2805.062,0.0,0.0
B0006,137,2814.844,0.0,0.0
B0006,137,2824.578,0.0,0.0
B0006,137,2834.359,0.0,0.001385286549727122
B0006,137,2844.109,0.0,0.001385286549727122
B0006,137,2853.844,0.0,0.0014246585965156555
B0006,137,2863.609,0.0,0.002924846112728119
B0006,137,2873.453,0.0,0.00596534788608551
B0006,138,0.0,1.0,1.0
B0006,138,9.359000000000002,0.99999434,0.9999952288468679
B0006,138,19.5,0.99563545,0.9922769341866176
B0006,138,28.844,0.9916274,0.9884485560655594
B0006,138,38.219,0.9875995,0.9820849790175756
B0006,138,47.578,0.98358285,0.9777581002314886
B0006,138,56.953,0.9795613,0.9711364710330963
B0006,138,66.281,0.97555435,0.9669216132164001
B0006,138,75.64,0.97153676,0.9595343345403671
B0006,138,85.015,0.9675088,0.9549777420361837
B0006,138,94.375,0.96349263,0.9492060969273249
B0006,138,103.719,0.9594778,0.9418284203608831
B0006,138,113.094,0.95544565,0.9361949088176091
B0006,138,122.469,0.95141494,0.9311788103977839
B0006,138,131.828,0.94739234,0.9273883720239003
B0006,138,141.25,0.9433427,0.9230388788382212
B0006,138,150.64,0.9393132,0.9185089391469955
B0006,138,160.015,0.9352882,0.9166032703717549
B0006,138,169.375,0.9312669,0.9152304581801096
B0006,138,178.719,0.9272548,0.9105789415041605
B0006,138,188.109,0.92322,0.9042399432261785
B0006,138,197.469,0.91919655,0.9006325767437617
B0006,138,206.828,0.91517746,0.8982130163908004
B0006,138,216.219,0.9111439,0.894677559932073
B0006,138,225.578,0.9071236,0.8893501242001851
B0006,138,234.922,0.903112,0.885120558142662
B0006,138,244.312,0.8990776,0.8829357242584228
B0006,138,253.672,0.8950579,0.8773403590917588
B0006,138,263.031,0.8910397,0.8726078097025554
B0006,138,272.39,0.8870161,0.8683322511116663
B0006,138,281.781,0.8829832,0.8650091203053792
B0006,138,291.172,0.8789573,0.8590305638313294
B0006,138,300.5,0.87494993,0.8450473848978678
B0006,138,309.859,0.8709334,0.8378728173176447
B0006,138,319.203,0.8669184,0.8326205454270045
B0006,138,328.578,0.86289316,0.8282308957974116
B0006,138,337.969,0.8588612,0.8250519686937332
B0006,138,347.39,0.85481197,0.8206725043058395
B0006,138,356.734,0.85079896,0.8144575931628545
B0006,138,366.109,0.8467743,0.8109339940547943
B0006,138,375.5,0.84274673,0.8051974817117056
B0006,138,384.89,0.83870965,0.800580339829127
B0006,138,394.312,0.83466464,0.7954268759489059
B0006,138,403.719,0.8306287,0.7915978634357452
B0006,138,413.094,0.8266036,0.7855273554722468
B0006,138,422.437,0.82258964,0.7813111414511998
B0006,138,431.828,0.81855667,0.7767104484637578
B0006,138,441.187,0.81453866,0.771480007370313
B0006,138,450.547,0.8105207,0.7668968427181244
B0006,138,459.906,0.8064992,0.7623531770706177
B0006,138,469.281,0.8024699,0.7562845520178477
B0006,138,478.672,0.7984345,0.7522890373071035
B0006,138,488.031,0.7944138,0.7482771879434585
B0006,138,497.39,0.79039633,0.7442922256390254
B0006,138,506.765,0.7863675,0.740122867623965
B0006,138,516.14,0.7823403,0.734788561463356
B0006,138,525.531,0.7783073,0.7292863734563192
B0006,138,534.89,0.7742943,0.7239630913734436
B0006,138,544.234,0.77028036,0.7175081062316895
B0006,138,553.609,0.766255,0.712683190703392
B0006,138,562.922,0.7622548,0.7071389067173004
B0006,138,572.281,0.7582373,0.7024265358845393
B0006,138,581.687,0.7541971,0.6958126995960872
B0006,138,591.047,0.75018066,0.6922704768180847
B0006,138,600.469,0.7461345,0.6891503500938415
B0006,138,609.797,0.74213237,0.6876456920305888
B0006,138,619.187,0.7380995,0.683845627506574
B0006,138,628.531,0.73408383,0.6802227228879929
B0006,138,637.937,0.7300442,0.6779431513945262
B0006,138,647.281,0.72603154,0.6744868934154511
B0006,138,656.656,0.72200334,0.6682432097196579
B0006,138,666.031,0.7179781,0.6628654233614604
B0006,138,675.422,0.7139441,0.6549190656344096
B0006,138,684.797,0.70992124,0.6499491115411122
B0006,138,694.14,0.7059072,0.6445476748545964
B0006,138,703.484,0.7018895,0.6424338696400325
B0006,138,712.844,0.69786876,0.6404485432306926
B0006,138,722.172,0.693861,0.6396300433079402
B0006,138,731.609,0.6898099,0.6394333783785502
B0006,138,740.984,0.6857853,0.6383146591981252
B0006,138,750.312,0.6817793,0.6267393273115158
B0006,138,759.687,0.6777542,0.6231614355246226
