battery_id,cycle_number,time,y_true,y_pred
B0007,137,103.656,0.9645925,1.0
B0007,137,113.016,0.9610828,1.0
B0007,137,122.375,0.9575642,1.0
B0007,137,131.719,0.9540558,1.0
B0007,137,141.047,0.95055753,1.0
B0007,137,150.406,0.9470492,1.0
B0007,137,159.781,0.943535,1.0
B0007,137,169.125,0.9400252,1.0
B0007,137,178.484,0.93650925,0.9983717
B0007,137,187.891,0.93298036,0.9942883
B0007,137,197.266,0.92946297,0.99094653
B0007,137,206.594,0.92596334,0.98732656
B0007,137,215.969,0.9224412,0.98450613
B0007,137,225.312,0.91893303,0.98097026
B0007,137,234.734,0.9153967,0.97768533
B0007,137,244.109,0.9118769,0.97462285
B0007,137,253.5,0.9083503,0.9713544
B0007,137,262.812,0.90485775,0.96768534
B0007,137,272.172,0.9013451,0.9648743
B0007,137,281.547,0.89782596,0.96171016
B0007,137,290.922,0.89430946,0.9574244
B0007,137,300.297,0.8907883,0.9531106
B0007,137,309.672,0.88726985,0.94800305
B0007,137,319.031,0.8837551,0.9433579
B0007,137,328.422,0.88023126,0.9377677
B0007,137,337.781,0.8767192,0.9330716
B0007,137,347.156,0.8732059,0.92753667
B0007,137,356.484,0.8697074,0.9230417
B0007,137,365.891,0.8661788,0.91833735
B0007,137,375.219,0.8626753,0.9135133
B0007,137,384.578,0.859163,0.908093
B0007,137,394.0,0.855629,0.9029332
B0007,137,403.406,0.8520968,0.89840335
B0007,137,412.766,0.84858245,0.8931436
B0007,137,422.094,0.84508425,0.886788
B0007,137,431.453,0.84157026,0.88174486
B0007,137,440.828,0.8380513,0.8762992
B0007,137,450.234,0.83452225,0.8705293
B0007,137,459.609,0.8310058,0.86489695
B0007,137,468.906,0.82751024,0.86075056
B0007,137,478.297,0.8239857,0.85480106
B0007,137,487.625,0.8204824,0.8497662
B0007,137,497.047,0.8169475,0.8442983
B0007,137,506.375,0.81344277,0.83984035
B0007,137,515.781,0.8099139,0.83471847
B0007,137,525.125,0.8064104,0.8303855
B0007,137,534.484,0.8028983,0.82647353
B0007,137,543.891,0.7993668,0.8220751
B0007,137,553.25,0.79585224,0.8181337
B0007,137,562.641,0.7923246,0.8140578
B0007,137,571.969,0.78882134,0.8101523
B0007,137,581.359,0.78529763,0.8065479
B0007,137,590.703,0.7817898,0.80296856
B0007,137,600.062,0.7782708,0.8000635
B0007,137,609.437,0.7747486,0.79614836
B0007,137,618.797,0.7712329,0.7929567
B0007,137,628.125,0.76773334,0.78959334
B0007,137,637.547,0.7641933,0.786991
B0007,137,646.984,0.7606482,0.7836098
B0007,137,656.328,0.7571408,0.7806653
B0007,137,665.687,0.7536278,0.77760595
B0007,137,675.031,0.7501265,0.77431726
B0007,137,684.406,0.7466048,0.7722877
B0007,137,693.75,0.74309325,0.76918435
B0007,137,703.109,0.73957545,0.7665734
B0007,137,712.5,0.736049,0.763262
B0007,137,721.844,0.73253965,0.76060575
B0007,137,731.172,0.7290378,0.75742626
B0007,137,740.594,0.7255043,0.75450915
B0007,137,749.969,0.721985,0.75197166
B0007,137,759.359,0.7184635,0.7488601
B0007,137,768.719,0.7149503,0.7463446
B0007,137,778.062,0.71144474,0.7430637
B0007,137,787.453,0.707919,0.7405099
B0007,137,796.812,0.7044064,0.73700625
B0007,137,806.156,0.70089763,0.7337846
B0007,137,815.5,0.69738615,0.73010606
B0007,137,824.844,0.6938783,0.72608906
B0007,137,834.203,0.6903654,0.72254616
B0007,137,843.547,0.6868555,0.71895695
B0007,137,852.906,0.68334305,0.7146448
B0007,137,862.25,0.67983645,0.7112918
B0007,137,871.641,0.67630804,0.7080329
B0007,137,881.0,0.67279756,0.70372534
B0007,137,890.359,0.66928726,0.70008373
B0007,137,899.719,0.6657709,0.69658464
B0007,137,909.047,0.66226864,0.6926247
B0007,137,918.406,0.65875804,0.6887882
B0007,137,927.812,0.65522504,0.6858005
B0007,137,937.141,0.65172607,0.68112576
B0007,137,946.531,0.64820284,0.6778587
B0007,137,955.875,0.6446989,0.67368776
B0007,137,965.266,0.6411753,0.67013955
B0007,137,974.594,0.63767254,0.6666233
B0007,137,983.953,0.63416153,0.66274667
B0007,137,993.375,0.63062453,0.65916324
B0007,137,1002.766,0.6270985,0.65542
B0007,137,1012.156,0.62357277,0.6518368
B0007,137,1021.516,0.62005925,0.64787185
B0007,137,1030.844,0.6165586,0.6441143
B0007,137,1040.203,0.6130454,0.64006793
B0007,137,1049.531,0.6095417,0.6365558
B0007,137,1058.891,0.6060308,0.63229656
B0007,137,1068.297,0.602502,0.6278892
B0007,137,1077.687,0.5989776,0.6247247
B0007,137,1087.047,0.5954605,0.6212196
B0007,137,1096.359,0.59196603,0.61676586
B0007,137,1105.734,0.58844465,0.6128782
B0007,137,1115.141,0.5849121,0.6091332
B0007,137,1124.531,0.581386,0.60558397
B0007,137,1133.875,0.57787895,0.60172105
B0007,137,1143.266,0.574351,0.5983461
B0007,137,1152.625,0.57083136,0.5946725
B0007,137,1161.984,0.56731665,0.5907974
B0007,137,1171.391,0.5637862,0.58651894
B0007,137,1180.75,0.56027186,0.5833777
B0007,137,1190.094,0.5567655,0.58003616
B0007,137,1199.453,0.55325776,0.5758463
B0007,137,1208.844,0.5497253,0.57317585
B0007,137,1218.187,0.5462204,0.56864744
B0007,137,1227.562,0.5426973,0.5656695
B0007,137,1236.953,0.5391741,0.5621057
B0007,137,1246.328,0.53565806,0.55831885
B0007,137,1255.687,0.5321439,0.5548034
B0007,137,1265.078,0.5286168,0.5517306
B0007,137,1274.406,0.5251126,0.5486537
B0007,137,1283.75,0.52160454,0.54534584
B0007,137,1293.109,0.5180898,0.5419489
B0007,137,1302.531,0.5145534,0.53871155
B0007,137,1311.891,0.5110393,0.5357586
B0007,137,1321.25,0.5075216,0.5325208
B0007,137,1330.625,0.5040017,0.529438
B0007,137,1340.016,0.5004749,0.52608716
B0007,137,1349.406,0.49694946,0.5229041
B0007,137,1358.734,0.49344495,0.5202455
B0007,137,1368.109,0.4899234,0.5167041
B0007,137,1377.469,0.4864102,0.51367843
B0007,137,1386.859,0.4828871,0.5104983
B0007,137,1396.219,0.4793729,0.5076714
B0007,137,1405.578,0.47585955,0.5047539
B0007,137,1414.937,0.47234827,0.50177264
B0007,137,1424.281,0.46884376,0.4986645
B0007,137,1433.672,0.4653187,0.4950838
B0007,137,1443.047,0.46179545,0.49224865
B0007,137,1452.406,0.45827803,0.4892739
B0007,137,1461.75,0.45476854,0.48627824
B0007,137,1471.156,0.45123923,0.48332447
B0007,137,1480.531,0.4477224,0.48050863
B0007,137,1489.859,0.44422212,0.47756547
B0007,137,1499.234,0.44070002,0.47400057
B0007,137,1508.594,0.4371893,0.47016394
B0007,137,1517.969,0.43367115,0.4667341
B0007,137,1527.328,0.43015617,0.46269184
B0007,137,1536.656,0.4266564,0.4593184
B0007,137,1546.078,0.42312086,0.45587772
B0007,137,1555.437,0.4196082,0.4521553
B0007,137,1564.797,0.41609833,0.44917816
B0007,137,1574.156,0.41258237,0.4456553
B0007,137,1583.484,0.40908122,0.44309396
B0007,137,1592.937,0.40552962,0.43875116
B0007,137,1602.312,0.40201163,0.43512666
B0007,137,1611.703,0.3984867,0.431696
B0007,137,1621.047,0.39497522,0.42811865
B0007,137,1630.375,0.3914726,0.42467308
B0007,137,1639.75,0.38794976,0.4215414
B0007,137,1649.141,0.38442436,0.41875
B0007,137,1658.469,0.38092208,0.41494155
B0007,137,1667.906,0.3773792,0.41149205
B0007,137,1677.25,0.37387252,0.4079131
B0007,137,1686.609,0.37036052,0.4042616
B0007,137,1695.953,0.36685225,0.4015937
B0007,137,1705.328,0.36333427,0.39804864
B0007,137,1714.703,0.35981295,0.39419043
B0007,137,1724.078,0.35629317,0.3911136
B0007,137,1733.484,0.35276368,0.38763738
B0007,137,1742.844,0.3492483,0.38421685
B0007,137,1752.187,0.3457404,0.38110292
B0007,137,1761.531,0.34223476,0.37732676
B0007,137,1770.891,0.33871648,0.37419716
B0007,137,1780.281,0.33518398,0.36968207
B0007,137,1789.656,0.33166388,0.36657065
B0007,137,1799.062,0.32813358,0.36384958
B0007,137,1808.422,0.32461783,0.36072242
B0007,137,1817.766,0.32111156,0.35745984
B0007,137,1827.094,0.31761083,0.35381252
B0007,137,1836.516,0.31407514,0.35068768
B0007,137,1845.891,0.31055254,0.3466869
B0007,137,1855.297,0.30702195,0.34332684
B0007,137,1864.656,0.3035125,0.33938998
B0007,137,1874.016,0.29999453,0.33569536
B0007,137,1883.375,0.29648098,0.33243656
B0007,137,1892.734,0.2929681,0.32878345
B0007,137,1902.062,0.28947327,0.3255236
B0007,137,1911.453,0.28594834,0.3210491
B0007,137,1920.781,0.28244948,0.31802475
B0007,137,1930.141,0.27893513,0.31359005
B0007,137,1939.547,0.27540338,0.30969912
B0007,137,1948.937,0.27187937,0.30752188
B0007,137,1958.312,0.26835847,0.30325502
B0007,137,1967.609,0.26486862,0.2999246
B0007,137,1977.031,0.26132923,0.29572487
B0007,137,1986.453,0.25779194,0.29257447
B0007,137,1995.797,0.25428554,0.28862152
B0007,137,2005.125,0.25078458,0.28538665
B0007,137,2014.5,0.24726544,0.28179288
B0007,137,2023.875,0.24374814,0.27781075
B0007,137,2033.25,0.24022663,0.27398235
B0007,137,2042.641,0.23669998,0.27025592
B0007,137,2052.0,0.2331866,0.26730707
B0007,137,2061.375,0.22966994,0.26349002
B0007,137,2070.75,0.22615285,0.2597673
B0007,137,2080.156,0.22262011,0.25581247
B0007,137,2089.484,0.21911609,0.25174052
B0007,137,2098.859,0.2155938,0.24793175
B0007,137,2108.219,0.21207747,0.24427438
B0007,137,2117.594,0.20855653,0.24013343
B0007,137,2126.953,0.20504385,0.2360031
B0007,137,2136.344,0.20151696,0.23149508
B0007,137,2145.766,0.19797663,0.22711311
B0007,137,2155.125,0.1944627,0.22278157
B0007,137,2164.437,0.19096713,0.21857733
B0007,137,2173.781,0.18746033,0.21453181
B0007,137,2183.109,0.1839555,0.20987113
B0007,137,2192.5,0.18042916,0.20590864
B0007,137,2201.891,0.17690462,0.20109276
B0007,137,2211.219,0.1734021,0.19664015
B0007,137,2220.562,0.16989392,0.19266541
B0007,137,2229.969,0.16636045,0.18775149
B0007,137,2239.344,0.16284327,0.18327703
B0007,137,2248.75,0.15931135,0.1789167
B0007,137,2258.109,0.15579829,0.17430288
B0007,137,2267.453,0.15229456,0.16979274
B0007,137,2276.781,0.14879458,0.16487336
B0007,137,2286.187,0.14526576,0.16017613
B0007,137,2295.578,0.14173853,0.15510917
B0007,137,2304.984,0.13820791,0.15116724
B0007,137,2314.312,0.13470572,0.14689058
B0007,137,2323.656,0.1311952,0.14220078
B0007,137,2333.0,0.12768671,0.1381188
B0007,137,2342.359,0.1241704,0.13319147
B0007,137,2351.781,0.120633475,0.12860966
B0007,137,2361.172,0.117108345,0.12337704
B0007,137,2370.531,0.1135974,0.118346736
B0007,137,2380.031,0.110029444,0.11263455
B0007,137,2389.594,0.10644016,0.10874781
B0007,137,2399.109,0.10286952,0.10555159
B0007,137,2408.672,0.099278644,0.10343489
B0007,137,2418.203,0.09570261,0.1014281
B0007,137,2427.687,0.092143066,0.09893311
B0007,137,2437.203,0.08856905,0.09624874
B0007,137,2446.812,0.0849611,0.09352812
B0007,137,2456.453,0.081342235,0.09051262
B0007,137,2466.094,0.0777255,0.08778165
B0007,137,2475.75,0.074103676,0.084672764
B0007,137,2485.375,0.07049102,0.08133978
B0007,137,2495.016,0.066870406,0.07809518
B0007,137,2504.672,0.063250475,0.07549588
B0007,137,2514.297,0.059642307,0.0723014
B0007,137,2523.937,0.056022547,0.0684739
B0007,137,2533.609,0.052394353,0.065283865
B0007,137,2543.219,0.048784412,0.061569914
B0007,137,2552.891,0.045153346,0.058266997
B0007,137,2562.469,0.041559257,0.054883704
B0007,137,2572.172,0.03791355,0.05110441
B0007,137,2581.844,0.03428557,0.048045598
B0007,137,2591.5,0.030660393,0.044512875
B0007,137,2601.141,0.027043372,0.040794864
B0007,137,2610.766,0.023433033,0.036617637
B0007,137,2620.344,0.019837884,0.032543294
B0007,137,2630.047,0.016193165,0.02803813
B0007,137,2639.703,0.012573553,0.023452148
B0007,137,2649.328,0.008966887,0.017357185
B0007,137,2658.937,0.005361961,0.010310441
B0007,137,2668.609,0.0017267215,0.0048895627
B0007,137,2678.281,0.0,0.0006966889
B0007,137,2687.922,0.0,0.0
B0007,137,2697.531,0.0,0.0
B0007,137,2707.172,0.0,0.0
B0007,137,2716.812,0.0,0.0
B0007,137,2726.672,0.0,0.0
B0007,137,2736.453,0.0,0.0
B0007,137,2746.219,0.0,0.0
B0007,137,2756.047,0.0,0.0
B0007,137,2765.859,0.0,0.0
B0007,137,2775.672,0.0,0.0011104941
B0007,137,2785.406,0.0,0.0046574622
B0007,137,2795.156,0.0,0.008554056
B0007,137,2805.062,0.0,0.01287353
B0007,137,2814.844,0.0,0.016556054
B0007,137,2824.578,0.0,0.019764528
B0007,137,2834.359,0.0,0.022813588
B0007,137,2844.109,0.0,0.025659487
B0007,137,2853.844,0.0,0.028125346
B0007,137,2863.609,0.0,0.030539766
B0007,137,2873.453,0.0,0.032682344
B0007,138,0.0,1.0,0.9537967
B0007,138,9.359000000000002,0.9999967,1.0
B0007,138,19.5,0.99619454,1.0
B0007,138,28.844,0.9926839,1.0
B0007,138,38.219,0.9891664,1.0
B0007,138,47.578,0.9856571,1.0
B0007,138,56.953,0.9821342,1.0
B0007,138,66.281,0.97862995,1.0
B0007,138,75.64,0.9751177,1.0
B0007,138,85.015,0.97159654,1.0
B0007,138,94.375,0.968082,1.0
B0007,138,103.719,0.9645741,1.0
B0007,138,113.094,0.96105784,1.0
B0007,138,122.469,0.9575429,1.0
B0007,138,131.828,0.9540301,1.0
B0007,138,141.25,0.9504995,1.0
B0007,138,150.64,0.94697595,1.0
B0007,138,160.015,0.94345677,1.0
B0007,138,169.375,0.93994784,0.9998263
B0007,138,178.719,0.9364398,0.9963412
B0007,138,188.109,0.9329146,0.9928347
B0007,138,197.469,0.92940116,0.9889627
B0007,138,206.828,0.9258879,0.9857569
B0007,138,216.219,0.922357,0.98277986
B0007,138,225.578,0.91884667,0.97836
B0007,138,234.922,0.9153387,0.97539955
B0007,138,244.312,0.9118134,0.97218364
B0007,138,253.672,0.90829873,0.9688053
B0007,138,263.031,0.90478355,0.96565634
B0007,138,272.39,0.90126926,0.96192664
B0007,138,281.781,0.897744,0.9568155
B0007,138,291.172,0.89421415,0.9525983
B0007,138,300.5,0.8907118,0.94714546
B0007,138,309.859,0.88719654,0.94249153
B0007,138,319.203,0.8836915,0.9371007
B0007,138,328.578,0.8801717,0.93236643
B0007,138,337.969,0.8766484,0.9268385
B0007,138,347.39,0.873116,0.92179656
B0007,138,356.734,0.8696108,0.91695935
B0007,138,366.109,0.8660928,0.9125141
B0007,138,375.5,0.86257076,0.9070246
B0007,138,384.89,0.85905033,0.90148234
B0007,138,394.312,0.8555167,0.89621484
B0007,138,403.719,0.85198647,0.8906322
B0007,138,413.094,0.84846705,0.8852521
B0007,138,422.437,0.8449604,0.87981224
B0007,138,431.828,0.8414295,0.8750516
B0007,138,441.187,0.83791196,0.86893606
B0007,138,450.547,0.83439845,0.8626417
B0007,138,459.906,0.8308892,0.8568315
B0007,138,469.281,0.8273691,0.8520999
B0007,138,478.672,0.8238407,0.84707105
B0007,138,488.031,0.8203253,0.8415974
B0007,138,497.39,0.8168166,0.83573955
B0007,138,506.765,0.81329393,0.83160394
B0007,138,516.14,0.80977345,0.8265553
B0007,138,525.531,0.80624616,0.82268316
B0007,138,534.89,0.80273724,0.81820875
B0007,138,544.234,0.79923433,0.8136264
B0007,138,553.609,0.7957122,0.81011564
B0007,138,562.922,0.79221857,0.8057177
B0007,138,572.281,0.7887034,0.80195355
B0007,138,581.687,0.7851743,0.79798794
B0007,138,591.047,0.7816576,0.7947563
B0007,138,600.469,0.7781187,0.79154176
B0007,138,609.797,0.7746207,0.7875568
B0007,138,619.187,0.7710915,0.78518206
B0007,138,628.531,0.7675826,0.78221583
B0007,138,637.937,0.76405597,0.7783117
B0007,138,647.281,0.7605493,0.7758644
B0007,138,656.656,0.75702775,0.7724748
B0007,138,666.031,0.7535076,0.769575
B0007,138,675.422,0.7499805,0.7669615
B0007,138,684.797,0.7464583,0.76426834
B0007,138,694.14,0.74295133,0.7610023
B0007,138,703.484,0.7394468,0.75819653
B0007,138,712.844,0.73593104,0.7552147
B0007,138,722.172,0.73242897,0.7521408
B0007,138,731.609,0.7288886,0.74910384
B0007,138,740.984,0.7253708,0.74643064
B0007,138,750.312,0.72187245,0.7433
B0007,138,759.687,0.71835274,0.740721
B0007,138,769.062,0.714833,0.7372065
B0007,138,778.437,0.7113099,0.73439014
B0007,138,787.812,0.7077901,0.73139626
B0007,138,797.172,0.7042763,0.7279144
B0007,138,806.547,0.70076185,0.7245845
B0007,138,815.922,0.69724375,0.7207832
B0007,138,825.297,0.69372344,0.7176653
B0007,138,834.625,0.6902252,0.7137588
B0007,138,844.015,0.68670046,0.7107481
B0007,138,853.39,0.68318105,0.7068086
B0007,138,862.719,0.67967695,0.7037232
B0007,138,872.109,0.6761517,0.6999941
B0007,138,881.469,0.67263687,0.69678515
B0007,138,890.844,0.669119,0.6920156
B0007,138,900.172,0.66561925,0.6889314
B0007,138,909.578,0.66208494,0.68529636
B0007,138,918.937,0.65857184,0.68138784
B0007,138,928.344,0.6550407,0.677796
B0007,138,937.656,0.6515446,0.67341185
B0007,138,947.078,0.6480063,0.6695153
B0007,138,956.406,0.6445046,0.6654891
B0007,138,965.797,0.640976,0.6622731
B0007,138,975.156,0.6374664,0.6576704
B0007,138,984.484,0.63396966,0.65383595
B0007,138,993.844,0.63045895,0.6497834
B0007,138,1003.234,0.62693673,0.64593387
B0007,138,1012.64,0.62340844,0.6425108
B0007,138,1022.031,0.61988354,0.6390187
B0007,138,1031.406,0.6163648,0.6348397
B0007,138,1040.75,0.6128547,0.6309656
B0007,138,1050.078,0.6093524,0.6269528
B0007,138,1059.5,0.6058153,0.62256044
B0007,138,1068.89,0.6022929,0.61857814
B0007,138,1078.25,0.59877634,0.6149688
B0007,138,1087.609,0.5952647,0.61066675
B0007,138,1096.984,0.5917477,0.60683674
B0007,138,1106.328,0.588239,0.6032544
B0007,138,1115.687,0.5847244,0.5992408
B0007,138,1125.047,0.5812094,0.59620255
B0007,138,1134.406,0.5776993,0.59166104
B0007,138,1143.828,0.57416403,0.58773565
B0007,138,1153.187,0.5706522,0.5833618
B0007,138,1162.578,0.56712574,0.58014184
B0007,138,1171.937,0.563611,0.5761382
B0007,138,1181.297,0.5600973,0.5726705
B0007,138,1190.656,0.5565843,0.56914914
B0007,138,1200.015,0.55306816,0.56512636
B0007,138,1209.328,0.54957634,0.5617476
B0007,138,1218.734,0.54604757,0.5583138
B0007,138,1228.14,0.542515,0.5549248
B0007,138,1237.531,0.53898436,0.55183727
B0007,138,1246.906,0.5354654,0.54830253
B0007,138,1256.265,0.5319539,0.5444817
B0007,138,1265.64,0.52843416,0.54152644
B0007,138,1275.0,0.5249238,0.53847605
B0007,138,1284.359,0.5214111,0.53517294
B0007,138,1293.719,0.517896,0.5319637
B0007,138,1303.078,0.51437664,0.5296219
B0007,138,1312.422,0.51087123,0.5265269
B0007,138,1321.781,0.5073576,0.52273816
B0007,138,1331.156,0.50383586,0.51870275
B0007,138,1340.547,0.50031155,0.51590985
B0007,138,1349.875,0.49680835,0.51273555
B0007,138,1359.203,0.49330443,0.5095161
B0007,138,1368.625,0.48976496,0.5060207
B0007,138,1377.984,0.4862521,0.50228536
B0007,138,1387.39,0.48271975,0.5001457
B0007,138,1396.75,0.47920778,0.4966517
B0007,138,1406.125,0.47568998,0.49283206
B0007,138,1415.484,0.4721781,0.49027163
B0007,138,1424.859,0.46865866,0.48685002
B0007,138,1434.187,0.46515745,0.4837647
B0007,138,1443.531,0.4616516,0.48073888
B0007,138,1452.953,0.45811236,0.4779336
B0007,138,1462.312,0.45459887,0.4748847
B0007,138,1471.672,0.45108384,0.47080386
B0007,138,1481.062,0.4475599,0.46608037
B0007,138,1490.422,0.44404382,0.46254712
B0007,138,1499.797,0.44052562,0.45914006
B0007,138,1509.156,0.4370183,0.45619762
B0007,138,1518.515,0.433504,0.4531085
B0007,138,1527.844,0.43000302,0.44875985
B0007,138,1537.281,0.42646167,0.4453395
B0007,138,1546.609,0.42295924,0.44243866
B0007,138,1556.015,0.41942134,0.43878746
B0007,138,1565.375,0.41590613,0.4355771
B0007,138,1574.734,0.41239414,0.43279433
B0007,138,1584.094,0.40887874,0.42888469
B0007,138,1593.422,0.40537596,0.42510372
B0007,138,1602.828,0.4018475,0.42212337
B0007,138,1612.203,0.3983276,0.41759926
B0007,138,1621.594,0.39480197,0.414724
B0007,138,1630.984,0.39127555,0.410303
B0007,138,1640.328,0.38776875,0.40723896
B0007,138,1649.703,0.38424864,0.4038356
B0007,138,1659.015,0.38075438,0.4005583
B0007,138,1668.422,0.37722597,0.3976192
B0007,138,1677.781,0.37371483,0.39408734
B0007,138,1687.187,0.37018487,0.39026886
B0007,138,1696.578,0.3666566,0.38618743
B0007,138,1705.937,0.3631402,0.38344848
B0007,138,1715.281,0.35963032,0.38077256
B0007,138,1724.656,0.35610914,0.37626386
B0007,138,1734.015,0.35259786,0.3733849
B0007,138,1743.39,0.34907964,0.37005758
B0007,138,1752.75,0.3455686,0.36711085
B0007,138,1762.109,0.34205553,0.36400098
B0007,138,1771.515,0.3385245,0.3608724
B0007,138,1780.828,0.3350293,0.35655043
B0007,138,1790.187,0.33151585,0.35313833
B0007,138,1799.609,0.32797346,0.34962326
B0007,138,1808.953,0.32446656,0.34678018
B0007,138,1818.297,0.3209566,0.34284985
B0007,138,1827.672,0.31743783,0.3399577
B0007,138,1837.078,0.3139093,0.33676904
B0007,138,1846.406,0.31041157,0.33348173
B0007,138,1855.765,0.30690065,0.32839572
B0007,138,1865.156,0.30337945,0.3252242
B0007,138,1874.547,0.29985002,0.32188082
B0007,138,1883.89,0.29634398,0.3187058
B0007,138,1893.25,0.29283297,0.3144195
B0007,138,1902.562,0.28933692,0.31040686
B0007,138,1911.953,0.28581804,0.30781877
B0007,138,1921.359,0.2822875,0.3040805
B0007,138,1930.719,0.27877292,0.29993784
B0007,138,1940.047,0.2752692,0.29611504
B0007,138,1949.469,0.27173358,0.29367745
B0007,138,1958.828,0.26821885,0.28984094
B0007,138,1968.187,0.26470473,0.2864936
B0007,138,1977.531,0.2611974,0.28292
B0007,138,1986.89,0.25768518,0.27973437
B0007,138,1996.312,0.25414506,0.27533424
B0007,138,2005.625,0.2506506,0.27349162
B0007,138,2015.0,0.24713069,0.2684395
B0007,138,2024.39,0.24360625,0.2660021
B0007,138,2033.719,0.24010235,0.26203576
B0007,138,2043.094,0.23658057,0.25800177
B0007,138,2052.469,0.23306334,0.25426888
B0007,138,2061.937,0.2295104,0.2508543
B0007,138,2071.297,0.22599731,0.24708217
B0007,138,2080.656,0.2224852,0.24356858
B0007,138,2089.984,0.21898614,0.23989719
B0007,138,2099.39,0.21545064,0.23505838
B0007,138,2108.75,0.21193412,0.2304543
B0007,138,2118.094,0.20842789,0.22758135
B0007,138,2127.469,0.20491247,0.22364485
B0007,138,2136.844,0.20139407,0.21898735
B0007,138,2146.203,0.19788107,0.21547611
B0007,138,2155.578,0.19436015,0.21138138
B0007,138,2164.906,0.1908627,0.20739152
B0007,138,2174.297,0.18733847,0.20304592
B0007,138,2183.64,0.18383351,0.19953544
B0007,138,2193.062,0.1802972,0.1939244
B0007,138,2202.375,0.17680568,0.19021565
B0007,138,2211.734,0.17328967,0.18572918
