battery_id,cycle_number,time,y_true,y_pred
B0005,137,141.047,0.9456339,1.0
B0005,137,150.406,0.94177306,1.0
B0005,137,159.781,0.93789923,1.0
B0005,137,169.125,0.93404496,1.0
B0005,137,178.484,0.93018204,1.0
B0005,137,187.891,0.9262963,1.0
B0005,137,197.266,0.9224319,1.0
B0005,137,206.594,0.9185767,1.0
B0005,137,215.969,0.91470575,0.99696654
B0005,137,225.312,0.91084874,0.9904211
B0005,137,234.734,0.90695983,0.98392886
B0005,137,244.109,0.9030941,0.977305
B0005,137,253.5,0.89921546,0.9708753
B0005,137,262.812,0.89537334,0.9651656
B0005,137,272.172,0.8915086,0.9586197
B0005,137,281.547,0.8876389,0.9526431
B0005,137,290.922,0.88376945,0.9464251
B0005,137,300.297,0.87989634,0.9401783
B0005,137,309.672,0.8760241,0.9341185
B0005,137,319.031,0.8721588,0.9283867
B0005,137,328.422,0.8682904,0.9218945
B0005,137,337.781,0.8644272,0.9162187
B0005,137,347.156,0.8605588,0.9102961
B0005,137,356.484,0.8567106,0.9043398
B0005,137,365.891,0.8528252,0.8984169
B0005,137,375.219,0.84897596,0.8923856
B0005,137,384.578,0.8451093,0.88700354
B0005,137,394.0,0.84121865,0.8807976
B0005,137,403.406,0.8373386,0.8752053
B0005,137,412.766,0.83347607,0.8690684
B0005,137,422.094,0.82962644,0.86304945
B0005,137,431.453,0.82576543,0.8573426
B0005,137,440.828,0.8218925,0.85174596
B0005,137,450.234,0.81801295,0.8462499
B0005,137,459.609,0.8141417,0.84073997
B0005,137,468.906,0.8102998,0.8356793
B0005,137,478.297,0.8064228,0.8307286
B0005,137,487.625,0.80257505,0.82581395
B0005,137,497.047,0.79868805,0.8216122
B0005,137,506.375,0.7948363,0.8170155
B0005,137,515.781,0.7909524,0.81272733
B0005,137,525.125,0.7870964,0.8085117
B0005,137,534.484,0.7832341,0.8041255
B0005,137,543.891,0.7793503,0.7997804
B0005,137,553.25,0.77548754,0.79611164
B0005,137,562.641,0.7716082,0.7924644
B0005,137,571.969,0.7677599,0.7885987
B0005,137,581.359,0.76387984,0.7847075
B0005,137,590.703,0.760025,0.7813225
B0005,137,600.062,0.75616175,0.77744365
B0005,137,609.437,0.7522978,0.7734612
B0005,137,618.797,0.7484339,0.7701373
B0005,137,628.125,0.7445817,0.7670645
B0005,137,637.547,0.7406913,0.76375544
B0005,137,646.984,0.7367972,0.7603234
B0005,137,656.328,0.7329417,0.7567154
B0005,137,665.687,0.7290845,0.75321424
B0005,137,675.031,0.7252255,0.75000983
B0005,137,684.406,0.721353,0.74686897
B0005,137,693.75,0.7174965,0.7441517
B0005,137,703.109,0.7136311,0.74080396
B0005,137,712.5,0.7097523,0.73765486
B0005,137,721.844,0.705895,0.73428166
B0005,137,731.172,0.70204383,0.73111916
B0005,137,740.594,0.69815874,0.72730047
B0005,137,749.969,0.6942927,0.72371817
B0005,137,759.359,0.69041604,0.7196866
B0005,137,768.719,0.6865489,0.7161062
B0005,137,778.062,0.68269604,0.71211207
B0005,137,787.453,0.6788286,0.70837945
B0005,137,796.812,0.67496896,0.70433766
B0005,137,806.156,0.6711147,0.69978225
B0005,137,815.5,0.6672541,0.6965003
B0005,137,824.844,0.6633929,0.69225276
B0005,137,834.203,0.65952986,0.68767697
B0005,137,843.547,0.6556723,0.68316436
B0005,137,852.906,0.6518035,0.679397
B0005,137,862.25,0.64794594,0.67489994
B0005,137,871.641,0.64406705,0.67104274
B0005,137,881.0,0.6402041,0.6663871
B0005,137,890.359,0.6363432,0.6620004
B0005,137,899.719,0.6324804,0.6582014
B0005,137,909.047,0.62863094,0.65419173
B0005,137,918.406,0.6247672,0.6498725
B0005,137,927.812,0.6208863,0.6461872
B0005,137,937.141,0.61703575,0.6420548
B0005,137,946.531,0.61316663,0.6379105
B0005,137,955.875,0.6093097,0.63406235
B0005,137,965.266,0.6054351,0.6300784
B0005,137,974.594,0.6015866,0.6258495
B0005,137,983.953,0.5977285,0.62196165
B0005,137,993.375,0.59383816,0.6184856
B0005,137,1002.766,0.5899631,0.61394745
B0005,137,1012.156,0.58608365,0.6099605
B0005,137,1021.516,0.58221626,0.6054885
B0005,137,1030.844,0.5783688,0.6015162
B0005,137,1040.203,0.57450753,0.5965788
B0005,137,1049.531,0.57065535,0.5917391
B0005,137,1058.891,0.5667918,0.5875585
B0005,137,1068.297,0.56290466,0.58304024
B0005,137,1077.687,0.55902565,0.5790867
B0005,137,1087.047,0.5551602,0.5741282
B0005,137,1096.359,0.5513162,0.56985545
B0005,137,1105.734,0.54744583,0.56563705
B0005,137,1115.141,0.543562,0.5617516
B0005,137,1124.531,0.53968954,0.5566777
B0005,137,1133.875,0.53583467,0.5530456
B0005,137,1143.266,0.53195876,0.5483236
B0005,137,1152.625,0.5280995,0.5444628
B0005,137,1161.984,0.52423954,0.54056966
B0005,137,1171.391,0.5203591,0.53585863
B0005,137,1180.75,0.51649594,0.53183526
B0005,137,1190.094,0.5126403,0.527726
B0005,137,1199.453,0.50877345,0.52356446
B0005,137,1208.844,0.50490063,0.5194277
B0005,137,1218.187,0.5010451,0.51491284
B0005,137,1227.562,0.49717936,0.5108519
B0005,137,1236.953,0.49330184,0.5069812
B0005,137,1246.328,0.48943353,0.5026415
B0005,137,1255.687,0.48557287,0.4988731
B0005,137,1265.078,0.48168552,0.49510133
B0005,137,1274.406,0.47783357,0.4912439
B0005,137,1283.75,0.47398406,0.487661
B0005,137,1293.109,0.47011566,0.48439175
B0005,137,1302.531,0.4662275,0.48112828
B0005,137,1311.891,0.46236393,0.47777742
B0005,137,1321.25,0.4584997,0.4745419
B0005,137,1330.625,0.45463493,0.47098053
B0005,137,1340.016,0.45076174,0.46701127
B0005,137,1349.406,0.4468861,0.46281677
B0005,137,1358.734,0.44303223,0.45891142
B0005,137,1368.109,0.43916622,0.45511013
B0005,137,1377.469,0.4352985,0.45131063
B0005,137,1386.859,0.43142316,0.44786572
B0005,137,1396.219,0.42755848,0.4440834
B0005,137,1405.578,0.42369327,0.44008166
B0005,137,1414.937,0.4198322,0.43646002
B0005,137,1424.281,0.41597468,0.4334407
B0005,137,1433.672,0.41210288,0.42989206
B0005,137,1443.047,0.40823254,0.42662555
B0005,137,1452.406,0.40436956,0.42343986
B0005,137,1461.75,0.40051305,0.4202813
B0005,137,1471.156,0.396629,0.41718185
B0005,137,1480.531,0.39276206,0.4130708
B0005,137,1489.859,0.38891032,0.41019022
B0005,137,1499.234,0.38504478,0.40603423
B0005,137,1508.594,0.3811811,0.40210623
B0005,137,1517.969,0.37731206,0.39846164
B0005,137,1527.328,0.37344748,0.3950119
B0005,137,1536.656,0.36960062,0.39194846
B0005,137,1546.078,0.36571318,0.3887596
B0005,137,1555.437,0.36184832,0.38543248
B0005,137,1564.797,0.3579857,0.38170713
B0005,137,1574.156,0.35412368,0.3782099
B0005,137,1583.484,0.35027227,0.374308
B0005,137,1592.937,0.34636196,0.37081122
B0005,137,1602.312,0.34249428,0.3663218
B0005,137,1611.703,0.33861986,0.36264247
B0005,137,1621.047,0.33476055,0.35880178
B0005,137,1630.375,0.33090925,0.35491163
B0005,137,1639.75,0.3270381,0.35065615
B0005,137,1649.141,0.32316452,0.34642905
B0005,137,1658.469,0.31932,0.34197843
B0005,137,1667.906,0.31542432,0.3377074
B0005,137,1677.25,0.3115671,0.33358246
B0005,137,1686.609,0.30770788,0.3293466
B0005,137,1695.953,0.30385053,0.32480514
B0005,137,1705.328,0.29997903,0.32070184
B0005,137,1714.703,0.2961139,0.31605387
B0005,137,1724.078,0.29224283,0.3116259
B0005,137,1733.484,0.2883604,0.3073479
B0005,137,1742.844,0.28449872,0.30335015
B0005,137,1752.187,0.28064287,0.29887497
B0005,137,1761.531,0.27678418,0.2943915
B0005,137,1770.891,0.27291727,0.28962636
B0005,137,1780.281,0.26904356,0.2853335
B0005,137,1789.656,0.2651677,0.28014278
B0005,137,1799.062,0.26128495,0.27552134
B0005,137,1808.422,0.25742066,0.27067953
B0005,137,1817.766,0.25356326,0.2670897
B0005,137,1827.094,0.2497144,0.26289046
B0005,137,1836.516,0.245826,0.25869292
B0005,137,1845.891,0.24195392,0.25418386
B0005,137,1855.297,0.23807678,0.25076848
B0005,137,1864.656,0.23421176,0.24702255
B0005,137,1874.016,0.23034604,0.24361308
B0005,137,1883.375,0.2264817,0.24004973
B0005,137,1892.734,0.2226137,0.23618896
B0005,137,1902.062,0.21875967,0.23271942
B0005,137,1911.453,0.21488725,0.22905639
B0005,137,1920.781,0.21103355,0.22528425
B0005,137,1930.141,0.20717108,0.22156149
B0005,137,1939.547,0.20329358,0.2176241
B0005,137,1948.937,0.19941524,0.21371439
B0005,137,1958.312,0.19554392,0.20939235
B0005,137,1967.609,0.19170323,0.20526654
B0005,137,1977.031,0.1878188,0.20117593
B0005,137,1986.453,0.18393178,0.19709107
B0005,137,1995.797,0.18007751,0.19286326
B0005,137,2005.125,0.17623255,0.18822463
B0005,137,2014.5,0.17235991,0.18401484
B0005,137,2023.875,0.16849285,0.17935349
B0005,137,2033.25,0.16462637,0.17458174
B0005,137,2042.641,0.16074541,0.17011324
B0005,137,2052.0,0.15688372,0.166426
B0005,137,2061.375,0.15301557,0.16219716
B0005,137,2070.75,0.14914855,0.1578483
B0005,137,2080.156,0.14526904,0.15363064
B0005,137,2089.484,0.14141585,0.14930879
B0005,137,2098.859,0.13754505,0.14591146
B0005,137,2108.219,0.13368316,0.14260434
B0005,137,2117.594,0.12981617,0.13899635
B0005,137,2126.953,0.12595092,0.13504764
B0005,137,2136.344,0.12207349,0.1315909
B0005,137,2145.766,0.118186526,0.12810922
B0005,137,2155.125,0.11431918,0.12405944
B0005,137,2164.437,0.11047282,0.120290905
B0005,137,2173.781,0.10662126,0.116579056
B0005,137,2183.109,0.10277224,0.11316724
B0005,137,2192.5,0.09889829,0.109739974
B0005,137,2201.891,0.09501908,0.10603682
B0005,137,2211.219,0.091167934,0.10219691
B0005,137,2220.562,0.08731305,0.09846463
B0005,137,2229.969,0.08343333,0.09445685
B0005,137,2239.344,0.079562515,0.09025921
B0005,137,2248.75,0.075678214,0.08767349
B0005,137,2258.109,0.07181609,0.085601546
B0005,137,2267.453,0.06796739,0.083591655
B0005,137,2276.781,0.064114496,0.08009571
B0005,137,2286.187,0.060232878,0.07660499
B0005,137,2295.578,0.056357644,0.07317884
B0005,137,2304.984,0.05247575,0.06948569
B0005,137,2314.312,0.04862467,0.065659754
B0005,137,2323.656,0.04476666,0.062010877
B0005,137,2333.0,0.04091233,0.059178397
B0005,137,2342.359,0.03705009,0.056595042
B0005,137,2351.781,0.033162612,0.053908817
B0005,137,2361.172,0.029284129,0.05091942
B0005,137,2370.531,0.025422914,0.047538504
B0005,137,2380.031,0.021504443,0.043407194
B0005,137,2389.594,0.017560232,0.038485765
B0005,137,2399.109,0.0136352405,0.03270778
B0005,137,2408.672,0.009690028,0.025977284
B0005,137,2418.203,0.0057535893,0.018184543
B0005,137,2427.687,0.0018396915,0.008873001
B0005,137,2437.203,0.0,0.0
B0005,137,2446.812,0.0,0.0
B0005,137,2456.453,0.0,0.0
B0005,137,2466.094,0.0,0.0006079525
B0005,137,2475.75,0.0,0.0014295131
B0005,137,2485.375,0.0,0.0020816326
B0005,137,2495.016,0.0,0.0027573705
B0005,137,2504.672,0.0,0.0030890554
B0005,137,2514.297,0.0,0.0034894198
B0005,137,2523.937,0.0,0.0039338022
B0005,137,2533.609,0.0,0.0043284744
B0005,137,2543.219,0.0,0.004731521
B0005,137,2552.891,0.0,0.005162254
B0005,137,2562.469,0.0,0.0053595304
B0005,137,2572.172,0.0,0.005657971
B0005,137,2581.844,0.0,0.0059856623
B0005,137,2591.5,0.0,0.006397307
B0005,137,2601.141,0.0,0.006613314
B0005,137,2610.766,0.0,0.007021785
B0005,137,2620.344,0.0,0.007477775
B0005,137,2630.047,0.0,0.0078942925
B0005,137,2639.703,0.0,0.008179188
B0005,137,2649.328,0.0,0.008519143
B0005,137,2658.937,0.0,0.0088148415
B0005,137,2668.609,0.0,0.00925158
B0005,137,2678.281,0.0,0.0096194595
B0005,137,2687.922,0.0,0.009979218
B0005,137,2697.531,0.0,0.010371298
B0005,137,2707.172,0.0,0.011005089
B0005,137,2716.812,0.0,0.011700407
B0005,137,2726.672,0.0,0.012377009
B0005,137,2736.453,0.0,0.012916282
B0005,137,2746.219,0.0,0.01346162
B0005,137,2756.047,0.0,0.014031187
B0005,137,2765.859,0.0,0.015118703
B0005,137,2775.672,0.0,0.016275376
B0005,137,2785.406,0.0,0.01713495
B0005,137,2795.156,0.0,0.018161848
B0005,137,2805.062,0.0,0.019250609
B0005,137,2814.844,0.0,0.020185582
B0005,137,2824.578,0.0,0.021183603
B0005,137,2834.359,0.0,0.022776097
B0005,137,2844.109,0.0,0.024376184
B0005,137,2853.844,0.0,0.025914207
B0005,137,2863.609,0.0,0.027685374
B0005,137,2873.453,0.0,0.029520847
B0005,138,0.0,1.0,0.9065329
B0005,138,9.359000000000002,1.0,1.0
B0005,138,19.5,0.99581844,1.0
B0005,138,28.844,0.9919622,1.0
B0005,138,38.219,0.98809457,1.0
B0005,138,47.578,0.9842292,1.0
B0005,138,56.953,0.98036426,1.0
B0005,138,66.281,0.9765106,1.0
B0005,138,75.64,0.97264785,1.0
B0005,138,85.015,0.9687849,1.0
B0005,138,94.375,0.9649227,1.0
B0005,138,103.719,0.9610692,1.0
B0005,138,113.094,0.95720404,1.0
B0005,138,122.469,0.953336,1.0
B0005,138,131.828,0.9494811,1.0
B0005,138,141.25,0.94559395,1.0
B0005,138,150.64,0.9417179,1.0
B0005,138,160.015,0.93784434,1.0
B0005,138,169.375,0.9339767,1.0
B0005,138,178.719,0.9301187,1.0
B0005,138,188.109,0.9262434,1.0
B0005,138,197.469,0.92238307,1.0
B0005,138,206.828,0.9185241,0.99533194
B0005,138,216.219,0.9146483,0.9885212
B0005,138,225.578,0.9107856,0.98233783
B0005,138,234.922,0.90693074,0.97620404
B0005,138,244.312,0.9030615,0.96895385
B0005,138,253.672,0.899195,0.9638295
B0005,138,263.031,0.8953273,0.95740294
B0005,138,272.39,0.89146715,0.95089394
B0005,138,281.781,0.8875905,0.9448266
B0005,138,291.172,0.8837148,0.9386325
B0005,138,300.5,0.8798679,0.93238336
B0005,138,309.859,0.8760039,0.9265986
B0005,138,319.203,0.8721482,0.9201817
B0005,138,328.578,0.86827767,0.91409683
B0005,138,337.969,0.86439973,0.9081302
B0005,138,347.39,0.8605094,0.90251946
B0005,138,356.734,0.8566508,0.89667207
B0005,138,366.109,0.852783,0.8904387
B0005,138,375.5,0.84890556,0.88460785
B0005,138,384.89,0.8450308,0.8788561
B0005,138,394.312,0.8411486,0.8724762
B0005,138,403.719,0.8372642,0.86635745
B0005,138,413.094,0.83340216,0.8600155
B0005,138,422.437,0.8295475,0.8542836
B0005,138,431.828,0.8256746,0.8485062
B0005,138,441.187,0.82181495,0.84308326
B0005,138,450.547,0.81795615,0.8370408
B0005,138,459.906,0.81409824,0.83191895
B0005,138,469.281,0.810231,0.8267903
B0005,138,478.672,0.80635726,0.8209811
B0005,138,488.031,0.80249673,0.8162371
B0005,138,497.39,0.7986332,0.81168336
B0005,138,506.765,0.7947639,0.8073333
B0005,138,516.14,0.7908959,0.8025796
B0005,138,525.531,0.7870195,0.7982086
B0005,138,534.89,0.7831616,0.7939281
B0005,138,544.234,0.7793058,0.7896323
B0005,138,553.609,0.77543294,0.7858316
B0005,138,562.922,0.7715904,0.78197056
B0005,138,572.281,0.76772547,0.77782625
B0005,138,581.687,0.7638408,0.7743333
B0005,138,591.047,0.7599793,0.77036583
B0005,138,600.469,0.7560863,0.76715004
B0005,138,609.797,0.75223744,0.76369554
B0005,138,619.187,0.7483626,0.7601411
B0005,138,628.531,0.7445096,0.75658023
B0005,138,637.937,0.74062634,0.7534249
B0005,138,647.281,0.7367714,0.75005513
B0005,138,656.656,0.73290026,0.7466073
B0005,138,666.031,0.72903264,0.74372715
B0005,138,675.422,0.7251538,0.74076414
B0005,138,684.797,0.72128284,0.7369416
B0005,138,694.14,0.71742684,0.73417044
B0005,138,703.484,0.7135731,0.73029584
B0005,138,712.844,0.70970786,0.7269552
B0005,138,722.172,0.7058601,0.7233889
B0005,138,731.609,0.7019707,0.71948385
B0005,138,740.984,0.6981015,0.7156525
B0005,138,750.312,0.69424725,0.71232677
B0005,138,759.687,0.6903783,0.708482
B0005,138,769.062,0.6865094,0.7044767
B0005,138,778.437,0.68264484,0.70053256
B0005,138,787.812,0.6787765,0.6964829
B0005,138,797.172,0.6749134,0.69218063
B0005,138,806.547,0.6710423,0.6882594
B0005,138,815.922,0.66717327,0.6839597
B0005,138,825.297,0.6633012,0.67956364
B0005,138,834.625,0.6594544,0.6758898
B0005,138,844.015,0.655579,0.6715192
B0005,138,853.39,0.6517135,0.66709733
B0005,138,862.719,0.6478627,0.6628225
B0005,138,872.109,0.6439843,0.65887284
B0005,138,881.469,0.6401265,0.6544335
B0005,138,890.844,0.63625795,0.6508644
B0005,138,900.172,0.63240886,0.64687365
B0005,138,909.578,0.6285255,0.64256424
B0005,138,918.937,0.6246615,0.63863266
B0005,138,928.344,0.62077725,0.63461596
B0005,138,937.656,0.61693466,0.6306029
B0005,138,947.078,0.61304915,0.6262588
B0005,138,956.406,0.60920244,0.62215924
B0005,138,965.797,0.6053264,0.61764604
B0005,138,975.156,0.60146564,0.61372656
B0005,138,984.484,0.5976152,0.60950416
B0005,138,993.844,0.59374815,0.60462683
B0005,138,1003.234,0.58987194,0.60041195
B0005,138,1012.64,0.5859899,0.5958515
B0005,138,1022.031,0.58210987,0.5913473
B0005,138,1031.406,0.57824194,0.5864493
B0005,138,1040.75,0.57438546,0.5816238
B0005,138,1050.078,0.57053363,0.57690233
B0005,138,1059.5,0.56665015,0.57223856
B0005,138,1068.89,0.5627732,0.567614
B0005,138,1078.25,0.558912,0.56258374
B0005,138,1087.609,0.55504274,0.5589698
B0005,138,1096.984,0.55117285,0.5542581
B0005,138,1106.328,0.5473172,0.5499367
B0005,138,1115.687,0.54345673,0.54576105
B0005,138,1125.047,0.5395952,0.54124063
B0005,138,1134.406,0.5357329,0.5373593
B0005,138,1143.828,0.5318453,0.5332429
B0005,138,1153.187,0.5279786,0.52918667
B0005,138,1162.578,0.5241022,0.5245687
B0005,138,1171.937,0.52024305,0.5205293
B0005,138,1181.297,0.51638126,0.51589715
B0005,138,1190.656,0.5125195,0.5123549
B0005,138,1200.015,0.50865674,0.50815415
B0005,138,1209.328,0.5048146,0.504131
B0005,138,1218.734,0.500934,0.50037044
B0005,138,1228.14,0.49705482,0.49600923
B0005,138,1237.531,0.4931773,0.49223298
B0005,138,1246.906,0.48930737,0.4887566
B0005,138,1256.265,0.48544183,0.48522735
B0005,138,1265.64,0.48157096,0.4811768
B0005,138,1275.0,0.47770903,0.47823375
B0005,138,1284.359,0.47384432,0.47470248
B0005,138,1293.719,0.4699813,0.47112304
B0005,138,1303.078,0.4661168,0.46699756
B0005,138,1312.422,0.4622604,0.46338743
B0005,138,1321.781,0.45839578,0.45953983
B0005,138,1331.156,0.45452362,0.455585
B0005,138,1340.547,0.4506498,0.45181555
B0005,138,1349.875,0.4468035,0.44759142
B0005,138,1359.203,0.44295365,0.44438994
B0005,138,1368.625,0.43906507,0.44102967
B0005,138,1377.984,0.4352004,0.4369408
B0005,138,1387.39,0.4313178,0.4339704
B0005,138,1396.75,0.42745793,0.43070072
B0005,138,1406.125,0.42359418,0.42736155
B0005,138,1415.484,0.41973603,0.42441732
B0005,138,1424.859,0.41587144,0.4208176
B0005,138,1434.187,0.41202015,0.41780764
B0005,138,1443.531,0.40816504,0.41455215
B0005,138,1452.953,0.404279,0.41116548
B0005,138,1462.312,0.40041852,0.40788972
B0005,138,1471.672,0.396556,0.4042986
B0005,138,1481.062,0.39267835,0.4005733
B0005,138,1490.422,0.38881934,0.39717066
B0005,138,1499.797,0.3849476,0.39370245
B0005,138,1509.156,0.3810893,0.3906334
B0005,138,1518.515,0.37722287,0.3878888
B0005,138,1527.844,0.373373,0.38369834
B0005,138,1537.281,0.36947647,0.38034624
B0005,138,1546.609,0.36563137,0.37672508
B0005,138,1556.015,0.36174762,0.37286556
B0005,138,1565.375,0.3578841,0.36946037
B0005,138,1574.734,0.35401937,0.36570162
B0005,138,1584.094,0.35015422,0.36134034
B0005,138,1593.422,0.34630832,0.35763735
B0005,138,1602.828,0.34243044,0.35324746
B0005,138,1612.203,0.33856216,0.34927535
B0005,138,1621.594,0.33468696,0.34504062
B0005,138,1630.984,0.3308152,0.34069976
B0005,138,1640.328,0.32695714,0.33664304
B0005,138,1649.703,0.3230899,0.33255196
B0005,138,1659.015,0.31924075,0.3283565
B0005,138,1668.422,0.31535733,0.3243537
B0005,138,1677.781,0.3115036,0.3195511
B0005,138,1687.187,0.30761945,0.31563124
B0005,138,1696.578,0.30374497,0.3111202
B0005,138,1705.937,0.29988366,0.30721104
B0005,138,1715.281,0.2960279,0.30276692
B0005,138,1724.656,0.29215845,0.298644
B0005,138,1734.015,0.28829738,0.29396033
B0005,138,1743.39,0.28443217,0.28954738
B0005,138,1752.75,0.28056964,0.28496078
B0005,138,1762.109,0.27670687,0.2807708
B0005,138,1771.515,0.27282712,0.27623102
B0005,138,1780.828,0.26898512,0.27208072
B0005,138,1790.187,0.26512107,0.26831654
B0005,138,1799.609,0.26123458,0.26470608
B0005,138,1808.953,0.25737813,0.260516
B0005,138,1818.297,0.25352487,0.25687486
B0005,138,1827.672,0.24965787,0.25276917
B0005,138,1837.078,0.24577646,0.24910462
B0005,138,1846.406,0.24192837,0.24575412
B0005,138,1855.765,0.23806468,0.24170446
B0005,138,1865.156,0.23419027,0.23859331
B0005,138,1874.547,0.23031344,0.23514546
B0005,138,1883.89,0.2264577,0.23154652
B0005,138,1893.25,0.22259355,0.22788946
B0005,138,1902.562,0.21875171,0.22422999
B0005,138,1911.953,0.21487899,0.22050649
B0005,138,1921.359,0.21100168,0.21675232
B0005,138,1930.719,0.20714363,0.21280919
B0005,138,1940.047,0.20329209,0.20895302
B0005,138,1949.469,0.19940852,0.20520975
B0005,138,1958.828,0.19554958,0.20162699
B0005,138,1968.187,0.1916889,0.19679147
B0005,138,1977.531,0.18783121,0.19277951
B0005,138,1986.89,0.18397038,0.188721
B0005,138,1996.312,0.1800821,0.18451704
B0005,138,2005.625,0.17623866,0.18021443
B0005,138,2015.0,0.17237121,0.17553192
B0005,138,2024.39,0.16849636,0.17182353
B0005,138,2033.719,0.16464762,0.16810358
B0005,138,2043.094,0.16077611,0.16415444
B0005,138,2052.469,0.15690948,0.15995203
B0005,138,2061.937,0.15300053,0.15566339
B0005,138,2071.297,0.14913979,0.15206325
B0005,138,2080.656,0.14527579,0.14865023
B0005,138,2089.984,0.14142494,0.14544581
B0005,138,2099.39,0.13754226,0.1417371
B0005,138,2108.75,0.1336769,0.13796645
B0005,138,2118.094,0.12981713,0.1343565
B0005,138,2127.469,0.12594704,0.1308803
B0005,138,2136.844,0.12208151,0.12752172
B0005,138,2146.203,0.118224196,0.12386381
B0005,138,2155.578,0.11435516,0.11989909
B0005,138,2164.906,0.11051019,0.11694549
B0005,138,2174.297,0.106631994,0.113563485
B0005,138,2183.64,0.10277278,0.110301845
B0005,138,2193.062,0.098881595,0.10701798
B0005,138,2202.375,0.095032744,0.10360204
B0005,138,2211.734,0.09117138,0.100330666
B0005,138,2221.156,0.0872813,0.09628715
B0005,138,2230.547,0.083408944,0.09107928
B0005,138,2239.89,0.07955303,0.08808611
B0005,138,2249.234,0.075697854,0.08490348
B0005,138,2258.625,0.07182604,0.08177091
B0005,138,2267.984,0.067965195,0.0784569
B0005,138,2277.359,0.064097136,0.07488314
B0005,138,2286.719,0.060231328,0.07149099
