battery_id,cycle_number,time,y_true,y_pred
B0005,136,2342.219,0.04448771,0.03336496255670984
B0005,136,2351.594,0.040649313,0.03246910390133659
B0005,136,2360.938,0.03681917,0.029899813725302617
B0005,136,2370.328,0.03297651,0.02647423350562652
B0005,136,2379.703,0.029136589,0.02307901951794823
B0005,136,2389.094,0.025292234,0.019923874295006194
B0005,136,2398.625,0.021389477,0.01862074672865371
B0005,136,2408.156,0.017489368,0.01583776873225967
B0005,136,2417.719,0.013571953,0.012263871546213825
B0005,136,2427.219,0.009682088,0.00866018545969079
B0005,136,2436.813,0.005753567,0.005017958700579281
B0005,136,2446.344,0.0018425372,0.0016799798425442228
B0005,136,2455.906,0.0,0.0
B0005,136,2465.625,0.0,0.0
B0005,136,2475.25,0.0,0.0
B0005,136,2484.922,0.0,0.0
B0005,136,2494.516,0.0,0.0
B0005,136,2504.188,0.0,0.0
B0005,136,2513.969,0.0,0.0
B0005,136,2523.578,0.0,0.0
B0005,136,2533.219,0.0,0.0
B0005,136,2542.828,0.0,0.0
B0005,136,2552.531,0.0,0.0
B0005,136,2562.172,0.0,0.0
B0005,136,2571.781,0.0,0.0
B0005,136,2581.531,0.0,0.0
B0005,136,2591.203,0.0,0.0
B0005,136,2600.844,0.0,0.0
B0005,136,2610.438,0.0,0.0
B0005,136,2620.141,0.0,0.0
B0005,136,2629.75,0.0,0.0
B0005,136,2639.438,0.0,0.0
B0005,136,2649.094,0.0,0.0
B0005,136,2658.719,0.0,0.0
B0005,136,2668.359,0.0,0.0
B0005,136,2677.969,0.0,0.0
B0005,136,2687.75,0.0,0.0
B0005,136,2697.406,0.0,0.0
B0005,136,2707.203,0.0,0.0
B0005,136,2716.844,0.0,0.0
B0005,136,2726.406,0.0,0.0
B0005,136,2736.219,0.0,0.0
B0005,136,2746.016,0.0,0.0
B0005,136,2755.797,0.0,0.0
B0005,136,2765.625,0.0,0.0
B0005,136,2775.406,0.0,0.0
B0005,136,2785.156,0.0,0.0
B0005,136,2794.891,0.0,0.0
B0005,136,2804.641,0.0,0.0
B0005,136,2814.516,0.0,0.0
B0005,136,2824.266,0.0,0.002041325569152832
B0005,136,2834.047,0.0,0.006152573426564534
B0005,136,2843.891,0.0,0.03300130526224772
B0005,136,2853.625,0.0,0.041414687633514406
B0005,136,2863.422,0.0,0.05121458778778712
B0005,136,2873.25,0.0,0.11973402624328931
B0005,136,2883.016,0.0,0.35252530698974927
B0005,137,0.0,1.0,0.9999998331069946
B0005,137,9.344,0.9999983,0.9999981417258581
B0005,137,19.483999999999995,0.99580795,0.9928122188647588
B0005,137,28.812,0.9919538,0.9869601849714915
B0005,137,38.156,0.9880947,0.9826294519503911
B0005,137,47.516,0.9842354,0.9782138043642044
B0005,137,56.859,0.98037815,0.9729169636964798
B0005,137,66.172,0.97652996,0.9682375391324362
B0005,137,75.547,0.972664,0.9626192265748977
B0005,137,84.906,0.9687954,0.9571946287155151
B0005,137,94.266,0.96493363,0.952078914642334
B0005,137,103.656,0.9610584,0.9470786792039871
B0005,137,113.016,0.9571956,0.9417191495498022
B0005,137,122.375,0.9533337,0.9366070506970088
B0005,137,131.719,0.94947624,0.9315581937630971
B0005,137,141.047,0.9456339,0.9262117969989777
B0005,137,150.406,0.94177306,0.92161636531353
B0005,137,159.781,0.93789923,0.9178044859568278
B0005,137,169.125,0.93404496,0.9120303126176198
B0005,137,178.484,0.93018204,0.9075356725851694
B0005,137,187.891,0.9262963,0.9040141016244888
B0005,137,197.266,0.9224319,0.9004416833321254
B0005,137,206.594,0.9185767,0.8952353900671005
B0005,137,215.969,0.91470575,0.8904990303516388
B0005,137,225.312,0.91084874,0.8868480175733566
B0005,137,234.734,0.90695983,0.8826015406847
B0005,137,244.109,0.9030941,0.8778300356864929
B0005,137,253.5,0.89921546,0.8738102434078853
B0005,137,262.812,0.89537334,0.8701027099291484
B0005,137,272.172,0.8915086,0.8666871966918309
B0005,137,281.547,0.8876389,0.8630600361029307
B0005,137,290.922,0.88376945,0.8596634860833486
B0005,137,300.297,0.87989634,0.8561077356338501
B0005,137,309.672,0.8760241,0.8519164174795151
B0005,137,319.031,0.8721588,0.8485030714670817
B0005,137,328.422,0.8682904,0.8448139590024948
B0005,137,337.781,0.8644272,0.8402163718144099
B0005,137,347.156,0.8605588,0.8366891781489054
B0005,137,356.484,0.8567106,0.831084009607633
B0005,137,365.891,0.8528252,0.8277059521277745
B0005,137,375.219,0.84897596,0.8240357993046442
B0005,137,384.578,0.8451093,0.8203507945934931
B0005,137,394.0,0.84121865,0.8161997554699579
B0005,137,403.406,0.8373386,0.8126534585158031
B0005,137,412.766,0.83347607,0.8086589342355728
B0005,137,422.094,0.82962644,0.8053203672170639
B0005,137,431.453,0.82576543,0.800648164153099
B0005,137,440.828,0.8218925,0.7965055686235428
B0005,137,450.234,0.81801295,0.7917979582150777
B0005,137,459.609,0.8141417,0.7872985827922822
B0005,137,468.906,0.8102998,0.7830819863080979
B0005,137,478.297,0.8064228,0.778693279226621
B0005,137,487.625,0.80257505,0.7744937747716903
B0005,137,497.047,0.79868805,0.7699094361066818
B0005,137,506.375,0.7948363,0.7661212378740311
B0005,137,515.781,0.7909524,0.7619974768161774
B0005,137,525.125,0.7870964,0.7584385677178701
B0005,137,534.484,0.7832341,0.7536692001422246
B0005,137,543.891,0.7793503,0.7493324553966523
B0005,137,553.25,0.77548754,0.7455099087953567
B0005,137,562.641,0.7716082,0.7410474306344986
B0005,137,571.969,0.7677599,0.7367065848906835
B0005,137,581.359,0.76387984,0.7321580684185028
B0005,137,590.703,0.760025,0.7275519812107086
B0005,137,600.062,0.75616175,0.7235143544276555
B0005,137,609.437,0.7522978,0.719793223341306
B0005,137,618.797,0.7484339,0.71585422595342
B0005,137,628.125,0.7445817,0.7101942861080169
B0005,137,637.547,0.7406913,0.7067890602350235
B0005,137,646.984,0.7367972,0.7033978696664175
B0005,137,656.328,0.7329417,0.6992239816983541
B0005,137,665.687,0.7290845,0.694658992489179
B0005,137,675.031,0.7252255,0.6909481298923492
B0005,137,684.406,0.721353,0.686552278995514
B0005,137,693.75,0.7174965,0.6825393080711365
B0005,137,703.109,0.7136311,0.6775603930155436
B0005,137,712.5,0.7097523,0.6745249605178834
B0005,137,721.844,0.705895,0.6694712062676748
B0005,137,731.172,0.70204383,0.6655768726269404
B0005,137,740.594,0.69815874,0.6610931887229283
B0005,137,749.969,0.6942927,0.6569500360886256
B0005,137,759.359,0.69041604,0.6530017097791035
B0005,137,768.719,0.6865489,0.6496864827473958
B0005,137,778.062,0.68269604,0.6451023375988006
B0005,137,787.453,0.6788286,0.6419379593928655
B0005,137,796.812,0.67496896,0.6363506662845612
B0005,137,806.156,0.6711147,0.6328529220819473
B0005,137,815.5,0.6672541,0.628434575398763
B0005,137,824.844,0.6633929,0.6252476598819097
B0005,137,834.203,0.65952986,0.6189438384771347
B0005,137,843.547,0.6556723,0.6148985002438228
B0005,137,852.906,0.6518035,0.6111355761686961
B0005,137,862.25,0.64794594,0.6070444130897522
B0005,137,871.641,0.64406705,0.602673371831576
B0005,137,881.0,0.6402041,0.5984042992194494
B0005,137,890.359,0.6363432,0.5937318613131841
B0005,137,899.719,0.6324804,0.5884360482295354
B0005,137,909.047,0.62863094,0.5836326986551285
B0005,137,918.406,0.6247672,0.5795068913698196
B0005,137,927.812,0.6208863,0.5759257801373799
B0005,137,937.141,0.61703575,0.5718748227755228
B0005,137,946.531,0.61316663,0.5684433911244074
B0005,137,955.875,0.6093097,0.5635182454188665
B0005,137,965.266,0.6054351,0.5598674617211024
B0005,137,974.594,0.6015866,0.554842911362648
B0005,137,983.953,0.5977285,0.5512628479798635
B0005,137,993.375,0.59383816,0.5481481556097666
B0005,137,1002.766,0.5899631,0.5422762773434321
B0005,137,1012.156,0.58608365,0.5387398302555084
B0005,137,1021.516,0.58221626,0.5329450424512228
B0005,137,1030.844,0.5783688,0.5289179582397143
B0005,137,1040.203,0.57450753,0.5237569791078568
B0005,137,1049.531,0.57065535,0.5181727889180183
B0005,137,1058.891,0.5667918,0.5134215727448463
B0005,137,1068.297,0.56290466,0.5085677744944891
B0005,137,1077.687,0.55902565,0.5027429913481076
B0005,137,1087.047,0.5551602,0.4976263106862704
B0005,137,1096.359,0.5513162,0.4931283688545227
B0005,137,1105.734,0.54744583,0.4869769665598869
B0005,137,1115.141,0.543562,0.48195185472567875
B0005,137,1124.531,0.53968954,0.47673708697160083
B0005,137,1133.875,0.53583467,0.4736977198719978
B0005,137,1143.266,0.53195876,0.4688673027356466
B0005,137,1152.625,0.5280995,0.4671341949701309
B0005,137,1161.984,0.52423954,0.4634974871079127
B0005,137,1171.391,0.5203591,0.46022552450497944
B0005,137,1180.75,0.51649594,0.4585298599799474
B0005,137,1190.094,0.5126403,0.449290559887886
B0005,137,1199.453,0.50877345,0.4466058424115181
B0005,137,1208.844,0.50490063,0.440290846824646
B0005,137,1218.187,0.5010451,0.436044603784879
B0005,137,1227.562,0.49717936,0.4319893938302994
B0005,137,1236.953,0.49330184,0.4272825382153193
B0005,137,1246.328,0.48943353,0.4223413845896721
B0005,137,1255.687,0.48557287,0.4176935667792956
B0005,137,1265.078,0.48168552,0.4127332686384519
B0005,137,1274.406,0.47783357,0.4078817022840182
B0005,137,1283.75,0.47398406,0.4044813834627469
B0005,137,1293.109,0.47011566,0.39797999918460847
B0005,137,1302.531,0.4662275,0.39437289983034135
B0005,137,1311.891,0.46236393,0.3899956852197647
B0005,137,1321.25,0.4584997,0.38444927871227264
B0005,137,1330.625,0.45463493,0.3810323231418927
B0005,137,1340.016,0.45076174,0.37834832261006035
B0005,137,1349.406,0.4468861,0.37301206986109414
B0005,137,1358.734,0.44303223,0.36735459089279177
B0005,137,1368.109,0.43916622,0.36306871165831883
B0005,137,1377.469,0.4352985,0.35900779098272323
B0005,137,1386.859,0.43142316,0.3550330399473508
B0005,137,1396.219,0.42755848,0.3509427269299825
B0005,137,1405.578,0.42369327,0.3449852603673935
B0005,137,1414.937,0.4198322,0.34380420953035357
B0005,137,1424.281,0.41597468,0.33890844831864037
B0005,137,1433.672,0.41210288,0.33442726214726765
B0005,137,1443.047,0.40823254,0.32857213109731676
B0005,137,1452.406,0.40436956,0.32481677065292996
B0005,137,1461.75,0.40051305,0.32099987973769506
B0005,137,1471.156,0.396629,0.3177644980947177
B0005,137,1480.531,0.39276206,0.3135384156306585
B0005,137,1489.859,0.38891032,0.3118276951710383
B0005,137,1499.234,0.38504478,0.3075990304350853
B0005,137,1508.594,0.3811811,0.3031530192494392
B0005,137,1517.969,0.37731206,0.30017388969659803
B0005,137,1527.328,0.37344748,0.29545834561189016
B0005,137,1536.656,0.36960062,0.292000957330068
B0005,137,1546.078,0.36571318,0.2895415351788203
B0005,137,1555.437,0.36184832,0.28285625368356704
B0005,137,1564.797,0.3579857,0.2754730441172918
B0005,137,1574.156,0.35412368,0.2730172454814116
B0005,137,1583.484,0.35027227,0.27003351002931597
B0005,137,1592.937,0.34636196,0.26666806201140086
B0005,137,1602.312,0.34249428,0.2593841763834159
B0005,137,1611.703,0.33861986,0.2567493545015653
B0005,137,1621.047,0.33476055,0.25087488527099294
B0005,137,1630.375,0.33090925,0.2475649343430996
B0005,137,1639.75,0.3270381,0.2449703433116277
B0005,137,1649.141,0.32316452,0.24229860385258992
B0005,137,1658.469,0.31932,0.23928938075900077
B0005,137,1667.906,0.31542432,0.23674605160951614
B0005,137,1677.25,0.3115671,0.234054062217474
B0005,137,1686.609,0.30770788,0.23377753828962644
B0005,137,1695.953,0.30385053,0.22986748332778612
B0005,137,1705.328,0.29997903,0.2265475673476855
B0005,137,1714.703,0.2961139,0.22334715098142624
B0005,137,1724.078,0.29224283,0.21963397870461146
B0005,137,1733.484,0.2883604,0.21556510413686433
B0005,137,1742.844,0.28449872,0.21258481269081433
B0005,137,1752.187,0.28064287,0.20985472336411476
B0005,137,1761.531,0.27678418,0.20698519532879195
B0005,137,1770.891,0.27291727,0.20204596822460494
B0005,137,1780.281,0.26904356,0.20042871410648028
B0005,137,1789.656,0.2651677,0.19715666388471922
B0005,137,1799.062,0.26128495,0.19433761144677797
B0005,137,1808.422,0.25742066,0.19124214872717857
B0005,137,1817.766,0.25356326,0.18749583651622137
B0005,137,1827.094,0.2497144,0.18461926981806756
B0005,137,1836.516,0.245826,0.18073258871833484
B0005,137,1845.891,0.24195392,0.177993815690279
B0005,137,1855.297,0.23807678,0.17498595143357912
B0005,137,1864.656,0.23421176,0.1726453665892283
B0005,137,1874.016,0.23034604,0.16977424825231235
B0005,137,1883.375,0.2264817,0.16691205089290936
B0005,137,1892.734,0.2226137,0.16306851198275885
B0005,137,1902.062,0.21875967,0.1613855372865995
B0005,137,1911.453,0.21488725,0.15751099978884062
B0005,137,1920.781,0.21103355,0.15488218724727632
B0005,137,1930.141,0.20717108,0.15206341122587522
B0005,137,1939.547,0.20329358,0.14966832612951597
B0005,137,1948.937,0.19941524,0.1459690103928248
B0005,137,1958.312,0.19554392,0.14278038288156192
B0005,137,1967.609,0.19170323,0.14000275159875553
B0005,137,1977.031,0.1878188,0.1384425912797451
B0005,137,1986.453,0.18393178,0.1363984845081965
B0005,137,1995.797,0.18007751,0.13240991711616515
B0005,137,2005.125,0.17623255,0.130132396693031
B0005,137,2014.5,0.17235991,0.1280420988301436
B0005,137,2023.875,0.16849285,0.12515631958842277
B0005,137,2033.25,0.16462637,0.12314586147665978
B0005,137,2042.641,0.16074541,0.11996967181563377
B0005,137,2052.0,0.15688372,0.11764278113842011
B0005,137,2061.375,0.15301557,0.11423572301864623
B0005,137,2070.75,0.14914855,0.11103853387137254
B0005,137,2080.156,0.14526904,0.10982811654607455
B0005,137,2089.484,0.14141585,0.10658440391222636
B0005,137,2098.859,0.13754505,0.1036353623867035
B0005,137,2108.219,0.13368316,0.10023775686820348
B0005,137,2117.594,0.12981617,0.09704216219484806
B0005,137,2126.953,0.12595092,0.09560279893378416
B0005,137,2136.344,0.12207349,0.09289381315310796
B0005,137,2145.766,0.118186526,0.08981766752898693
B0005,137,2155.125,0.11431918,0.08653213617702325
B0005,137,2164.437,0.11047282,0.08524093421796958
B0005,137,2173.781,0.10662126,0.08225590084989866
B0005,137,2183.109,0.10277224,0.0791208943972985
B0005,137,2192.5,0.09889829,0.07505598885317644
B0005,137,2201.891,0.09501908,0.07211794058481852
B0005,137,2211.219,0.091167934,0.06948301905145247
B0005,137,2220.562,0.08731305,0.06728710095087687
B0005,137,2229.969,0.08343333,0.0645905406276385
B0005,137,2239.344,0.079562515,0.06117586553096771
B0005,137,2248.75,0.075678214,0.05719855573028326
B0005,137,2258.109,0.07181609,0.05401111080000798
B0005,137,2267.453,0.06796739,0.05325174933920304
B0005,137,2276.781,0.064114496,0.0496921123812596
B0005,137,2286.187,0.060232878,0.04723534407715003
B0005,137,2295.578,0.056357644,0.043289584579567116
B0005,137,2304.984,0.05247575,0.03999357707798481
B0005,137,2314.312,0.04862467,0.038794255318741006
B0005,137,2323.656,0.04476666,0.0364010095782578
B0005,137,2333.0,0.04091233,0.03326235737030705
B0005,137,2342.359,0.03705009,0.030150184252609808
B0005,137,2351.781,0.033162612,0.028844405611356098
B0005,137,2361.172,0.029284129,0.02606473960603277
B0005,137,2370.531,0.025422914,0.022984463529040416
B0005,137,2380.031,0.021504443,0.019506520048404734
B0005,137,2389.594,0.017560232,0.01598141431498031
B0005,137,2399.109,0.0136352405,0.012622792851179837
B0005,137,2408.672,0.009690028,0.008785850765804449
B0005,137,2418.203,0.0057535893,0.005356841113728782
B0005,137,2427.687,0.0018396915,0.001816486157864953
B0005,137,2437.203,0.0,0.0003588552586734295
B0005,137,2446.812,0.0,0.0
B0005,137,2456.453,0.0,0.0
B0005,137,2466.094,0.0,0.0
B0005,137,2475.75,0.0,0.0
B0005,137,2485.375,0.0,0.0
B0005,137,2495.016,0.0,0.0
B0005,137,2504.672,0.0,0.0
B0005,137,2514.297,0.0,0.0
B0005,137,2523.937,0.0,0.0
B0005,137,2533.609,0.0,0.0
B0005,137,2543.219,0.0,0.0
B0005,137,2552.891,0.0,0.0
B0005,137,2562.469,0.0,0.0
B0005,137,2572.172,0.0,0.0
B0005,137,2581.844,0.0,0.0
B0005,137,2591.5,0.0,0.0
B0005,137,2601.141,0.0,0.0
B0005,137,2610.766,0.0,0.0
B0005,137,2620.344,0.0,0.0
B0005,137,2630.047,0.0,0.0
B0005,137,2639.703,0.0,0.0
B0005,137,2649.328,0.0,0.0
B0005,137,2658.937,0.0,0.0
B0005,137,2668.609,0.0,0.0
B0005,137,2678.281,0.0,0.0
B0005,137,2687.922,0.0,0.0
B0005,137,2697.531,0.0,0.0
B0005,137,2707.172,0.0,0.0
B0005,137,2716.812,0.0,0.0
B0005,137,2726.672,0.0,0.0
B0005,137,2736.453,0.0,0.0
B0005,137,2746.219,0.0,0.0
B0005,137,2756.047,0.0,0.0
B0005,137,2765.859,0.0,0.002047027548154195
B0005,137,2775.672,0.0,0.0020520307620366415
B0005,137,2785.406,0.0,0.022693063815434775
B0005,137,2795.156,0.0,0.037208741704622905
B0005,137,2805.062,0.0,0.04566685398419698
B0005,137,2814.844,0.0,0.045833146572113036
B0005,137,2824.578,0.0,0.06217764188845953
B0005,137,2834.359,0.0,0.17270126327872276
B0005,137,2844.109,0.0,0.41056818013389906
B0005,137,2853.844,0.0,0.4647085823118687
B0005,137,2863.609,0.0,0.4761456613242626
B0005,137,2873.453,0.0,0.4791327701508999
B0005,138,0.0,1.0,0.9999999777475993
B0005,138,9.359000000000002,1.0,1.0
B0005,138,19.5,0.99581844,0.9926192327340444
B0005,138,28.844,0.9919622,0.9880714490016301
B0005,138,38.219,0.98809457,0.9829803675413131
B0005,138,47.578,0.9842292,0.9790531367063522
B0005,138,56.953,0.98036426,0.9733547369639078
B0005,138,66.281,0.9765106,0.9686167716979981
B0005,138,75.64,0.97264785,0.9632574854294459
B0005,138,85.015,0.9687849,0.958180634578069
B0005,138,94.375,0.9649227,0.9538508927822114
B0005,138,103.719,0.9610692,0.9478010914723078
B0005,138,113.094,0.95720404,0.9441291264692943
B0005,138,122.469,0.953336,0.9380785314242045
B0005,138,131.828,0.9494811,0.933093434770902
B0005,138,141.25,0.94559395,0.9281200309594472
B0005,138,150.64,0.9417179,0.9230233291784923
B0005,138,160.015,0.93784434,0.9191219864288965
B0005,138,169.375,0.9339767,0.91397753794988
B0005,138,178.719,0.9301187,0.9100836241245269
B0005,138,188.109,0.9262434,0.9045753641923269
B0005,138,197.469,0.92238307,0.9005322708686193
B0005,138,206.828,0.9185241,0.8966592703262964
B0005,138,216.219,0.9146483,0.89137298087279
B0005,138,225.578,0.9107856,0.8881014118591944
B0005,138,234.922,0.90693074,0.8845539194345474
B0005,138,244.312,0.9030615,0.8805521730581919
B0005,138,253.672,0.899195,0.8762086776892344
B0005,138,263.031,0.8953273,0.8719431674480438
B0005,138,272.39,0.89146715,0.8684775469700495
B0005,138,281.781,0.8875905,0.8642248813311258
B0005,138,291.172,0.8837148,0.8609027735392253
B0005,138,300.5,0.8798679,0.857633240421613
B0005,138,309.859,0.8760039,0.8540221478541692
B0005,138,319.203,0.8721482,0.8503344168265661
B0005,138,328.578,0.86827767,0.8463134280840556
B0005,138,337.969,0.86439973,0.8414270577828089
B0005,138,347.39,0.8605094,0.8378857411940892
B0005,138,356.734,0.8566508,0.8345415822664897
B0005,138,366.109,0.852783,0.8306994048754374
B0005,138,375.5,0.84890556,0.8264037497838338
B0005,138,384.89,0.8450308,0.8227275405327479
B0005,138,394.312,0.8411486,0.8193360368410746
B0005,138,403.719,0.8372642,0.8154683109124502
B0005,138,413.094,0.83340216,0.8109040997425715
B0005,138,422.437,0.8295475,0.8074398307005565
B0005,138,431.828,0.8256746,0.8025743212302526
B0005,138,441.187,0.82181495,0.7982588326930999
B0005,138,450.547,0.81795615,0.793466614484787
B0005,138,459.906,0.81409824,0.7893163593610127
B0005,138,469.281,0.810231,0.7848938729365667
B0005,138,478.672,0.80635726,0.7811673241853714
B0005,138,488.031,0.80249673,0.7766476287444433
B0005,138,497.39,0.7986332,0.772697069644928
B0005,138,506.765,0.7947639,0.7686127229531606
B0005,138,516.14,0.7908959,0.7650208568572998
B0005,138,525.531,0.7870195,0.7604773567120234
B0005,138,534.89,0.7831616,0.7563501904408138
B0005,138,544.234,0.7793058,0.7518649897972742
B0005,138,553.609,0.77543294,0.7472641491889953
B0005,138,562.922,0.7715904,0.7427915096282959
B0005,138,572.281,0.76772547,0.7382395136356353
B0005,138,581.687,0.7638408,0.7350245755910874
