battery_id,cycle_number,time,y_true,y_pred
B0018,108,2330.546,0.0995868,0.111976534
B0018,108,2343.734,0.09447104,0.10547222
B0018,108,2356.875,0.08937304,0.098673776
B0018,108,2370.062,0.08425753,0.09119502
B0018,108,2383.265,0.0791298,0.08364944
B0018,108,2396.453,0.074011534,0.07681297
B0018,108,2409.578,0.06891537,0.06979644
B0018,108,2422.796,0.06378871,0.06452446
B0018,108,2435.984,0.058682315,0.060508
B0018,108,2449.203,0.053556807,0.055475313
B0018,108,2462.343,0.048453104,0.050042946
B0018,108,2475.5,0.04335292,0.04459985
B0018,108,2488.718,0.03822448,0.038165007
B0018,108,2501.843,0.03313367,0.035368633
B0018,108,2515.015,0.028018765,0.034381606
B0018,108,2528.234,0.022892663,0.033158693
B0018,108,2541.406,0.017776703,0.026650459
B0018,108,2554.625,0.012642884,0.02195831
B0018,108,2567.796,0.0075363093,0.020341787
B0018,108,2580.968,0.0024234348,0.009015419
B0018,108,2594.14,0.0,0.0
B0018,108,2607.359,0.0,0.0
B0018,108,2620.64,0.0,0.0
B0018,108,2634.0,0.0,0.0029296242
B0018,108,2647.265,0.0,0.0043871514
B0018,108,2660.578,0.0,0.002165135
B0018,108,2673.859,0.0,0.0036196373
B0018,108,2687.171,0.0,0.005435135
B0018,108,2700.531,0.0,0.006903883
B0018,108,2713.765,0.0,0.0080465935
B0018,108,2727.14,0.0,0.009926822
B0018,108,2740.5,0.0,0.011394065
B0018,108,2753.89,0.0,0.012624916
B0018,108,2767.156,0.0,0.012746509
B0018,108,2780.671,0.0,0.012163933
B0018,108,2794.156,0.0,0.011590909
B0018,108,2807.593,0.0,0.0105400495
B0018,108,2821.015,0.0,0.009826969
B0018,108,2834.453,0.0,0.0092863105
B0018,108,2847.937,0.0,0.008362856
B0018,108,2861.39,0.0,0.0076147728
B0018,108,2874.828,0.0,0.0067624412
B0018,108,2888.25,0.0,0.0069678165
B0018,109,0.0,1.0,0.9808516
B0018,109,9.328,0.9999983,1.0
B0018,109,24.0,0.9942701,1.0
B0018,109,37.813,0.9888781,0.99225086
B0018,109,51.672,0.983464,0.9828884
B0018,109,65.547,0.97804606,0.97379154
B0018,109,79.344,0.9726547,0.9669595
B0018,109,93.125,0.9672734,0.96089184
B0018,109,106.922,0.96188617,0.95453143
B0018,109,120.688,0.95651096,0.9485691
B0018,109,134.563,0.95108974,0.9426028
B0018,109,148.391,0.9456911,0.9376047
B0018,109,162.141,0.9403242,0.933323
B0018,109,175.953,0.93493754,0.9287792
B0018,109,189.734,0.9295519,0.9247044
B0018,109,203.5,0.92417467,0.9193378
B0018,109,217.25,0.91881084,0.91469365
B0018,109,231.0,0.91344494,0.91028816
B0018,109,244.781,0.9080594,0.90655315
B0018,109,258.563,0.90267223,0.90264785
B0018,109,272.375,0.8972812,0.8984886
B0018,109,286.172,0.89189184,0.8947944
B0018,109,299.953,0.88650614,0.8909766
B0018,109,313.719,0.8811334,0.8844952
B0018,109,327.453,0.8757713,0.8790987
B0018,109,341.219,0.8703947,0.8740232
B0018,109,354.984,0.86502314,0.86873716
B0018,109,368.797,0.85962844,0.8638637
B0018,109,382.563,0.85425335,0.85839367
B0018,109,396.391,0.8488519,0.8530825
B0018,109,410.172,0.84347695,0.8470911
B0018,109,423.938,0.83810776,0.8412611
B0018,109,437.719,0.83272773,0.83563596
B0018,109,451.5,0.8273394,0.8302432
B0018,109,465.297,0.8219582,0.82413465
B0018,109,479.125,0.8165638,0.81821156
B0018,109,492.938,0.81117445,0.8120251
B0018,109,506.719,0.80579716,0.80585563
B0018,109,520.5,0.8004196,0.8001647
B0018,109,534.266,0.7950406,0.7951322
B0018,109,548.063,0.7896612,0.7897007
B0018,109,561.828,0.7842851,0.7850335
B0018,109,575.609,0.7789051,0.78017
B0018,109,589.406,0.77352536,0.775508
B0018,109,603.156,0.768152,0.77129537
B0018,109,616.953,0.7627663,0.7669593
B0018,109,630.719,0.7573902,0.76267785
B0018,109,644.469,0.75202006,0.75837576
B0018,109,658.234,0.7466504,0.7537953
B0018,109,672.031,0.74126494,0.7493762
B0018,109,685.813,0.7358883,0.74460167
B0018,109,699.609,0.7305074,0.73964804
B0018,109,713.406,0.725112,0.73502856
B0018,109,727.203,0.7197253,0.730048
B0018,109,740.984,0.7143443,0.72512174
B0018,109,754.766,0.70896304,0.71886224
B0018,109,768.484,0.70360434,0.711808
B0018,109,782.266,0.69822985,0.70478755
B0018,109,796.047,0.6928449,0.69767106
B0018,109,809.797,0.68747544,0.6915125
B0018,109,823.594,0.6820872,0.6857
B0018,109,837.359,0.67671436,0.68001854
B0018,109,851.078,0.6713527,0.6745611
B0018,109,864.906,0.66594857,0.6685428
B0018,109,878.688,0.6605658,0.66252553
B0018,109,892.5,0.65516555,0.65629375
B0018,109,906.25,0.64979905,0.65036315
B0018,109,920.031,0.64442015,0.6448595
B0018,109,933.766,0.6390591,0.63937134
B0018,109,947.594,0.6336597,0.6331391
B0018,109,961.391,0.6282773,0.6271563
B0018,109,975.141,0.6229147,0.6209041
B0018,109,988.922,0.6175377,0.6151471
B0018,109,1002.672,0.61217046,0.6098776
B0018,109,1016.469,0.60679156,0.60372716
B0018,109,1030.266,0.60141075,0.59840435
B0018,109,1044.219,0.59595555,0.59191227
B0018,109,1058.125,0.59052616,0.5869066
B0018,109,1072.094,0.5850684,0.58149
B0018,109,1085.984,0.5796464,0.5760558
B0018,109,1099.938,0.5741923,0.5704166
B0018,109,1113.891,0.56874406,0.5652596
B0018,109,1127.797,0.5633122,0.56003803
B0018,109,1141.688,0.5578841,0.5542135
B0018,109,1155.688,0.5524139,0.5485675
B0018,109,1169.625,0.5469751,0.54321724
B0018,109,1183.516,0.54155123,0.5383341
B0018,109,1197.484,0.5361002,0.5324859
B0018,109,1211.391,0.5306682,0.5279112
B0018,109,1225.297,0.5252395,0.52338094
B0018,109,1239.203,0.519804,0.5190558
B0018,109,1253.203,0.51434326,0.51440096
B0018,109,1267.156,0.5088885,0.5095897
B0018,109,1281.125,0.5034308,0.50547475
B0018,109,1295.063,0.4979875,0.50114673
B0018,109,1309.016,0.49253443,0.49643213
B0018,109,1322.969,0.4870808,0.4919567
B0018,109,1336.984,0.48160604,0.4858642
B0018,109,1350.938,0.4761506,0.48132765
B0018,109,1364.906,0.4706923,0.47616267
B0018,109,1378.875,0.46524346,0.47067896
B0018,109,1392.781,0.45980534,0.4651822
B0018,109,1406.75,0.4543461,0.46020716
B0018,109,1420.672,0.44890785,0.45501778
B0018,109,1434.594,0.44346002,0.44965556
B0018,109,1448.5,0.43803403,0.44510314
B0018,109,1462.422,0.4326024,0.44004893
B0018,109,1476.375,0.4271595,0.4342519
B0018,109,1490.297,0.42171836,0.42944112
B0018,109,1504.219,0.4162724,0.42510808
B0018,109,1518.172,0.4108327,0.42130452
B0018,109,1532.078,0.4054024,0.41559958
B0018,109,1546.0,0.39996403,0.41141248
B0018,109,1559.922,0.394524,0.4059389
B0018,109,1573.875,0.38907644,0.40115398
B0018,109,1587.797,0.3836335,0.3949692
B0018,109,1601.703,0.3781998,0.389809
B0018,109,1615.641,0.37275234,0.38410005
B0018,109,1629.578,0.36731184,0.37867612
B0018,109,1643.516,0.3618661,0.37223318
B0018,109,1657.438,0.35642725,0.3677744
B0018,109,1671.391,0.35098305,0.36221188
B0018,109,1685.422,0.34551153,0.35663462
B0018,109,1699.375,0.34007668,0.35167095
B0018,109,1713.281,0.33464786,0.34570923
B0018,109,1727.203,0.32921162,0.34036002
B0018,109,1741.125,0.32377714,0.33522165
B0018,109,1755.047,0.3183363,0.32975355
B0018,109,1769.016,0.31287405,0.32396805
B0018,109,1782.938,0.30743453,0.3195483
B0018,109,1796.859,0.30199778,0.31396005
B0018,109,1810.75,0.29656965,0.30846775
B0018,109,1824.688,0.2911154,0.30256504
B0018,109,1838.641,0.2856677,0.29818463
B0018,109,1852.594,0.28021437,0.29222813
B0018,109,1866.516,0.27477467,0.2867661
B0018,109,1880.516,0.26930004,0.28092384
B0018,109,1894.469,0.26385227,0.27641466
B0018,109,1908.406,0.2584066,0.26928177
B0018,109,1922.297,0.252976,0.2636464
B0018,109,1936.203,0.24754535,0.2573331
B0018,109,1950.141,0.24210674,0.25259337
B0018,109,1964.109,0.23664469,0.24659598
B0018,109,1978.047,0.23119602,0.24138623
B0018,109,1991.984,0.2257546,0.23697281
B0018,109,2005.891,0.22032042,0.23136455
B0018,109,2019.813,0.21487838,0.22566453
B0018,109,2033.75,0.20943634,0.22067374
B0018,109,2047.641,0.20400564,0.21584067
B0018,109,2061.547,0.19857465,0.21235727
B0018,109,2075.5,0.19312613,0.20837906
B0018,109,2089.391,0.18769829,0.20443441
B0018,109,2103.313,0.18226102,0.20047703
B0018,109,2117.234,0.17682163,0.19583818
B0018,109,2131.125,0.17139837,0.19100593
B0018,109,2145.063,0.165951,0.18561623
B0018,109,2159.016,0.16049497,0.18005124
B0018,109,2172.938,0.1550584,0.17449187
B0018,109,2186.891,0.1496069,0.16840565
B0018,109,2200.828,0.14416893,0.16217887
B0018,109,2214.766,0.13872014,0.15591452
B0018,109,2228.656,0.13330293,0.1504334
B0018,109,2242.578,0.12786676,0.14430119
B0018,109,2256.531,0.122412585,0.13792507
B0018,109,2270.453,0.11697181,0.1318158
B0018,109,2284.406,0.11152892,0.12539534
B0018,109,2298.359,0.106074244,0.11761187
B0018,109,2312.375,0.10059767,0.111487225
B0018,109,2326.297,0.09515772,0.104613215
B0018,109,2340.203,0.08972614,0.09766412
B0018,109,2354.188,0.08425814,0.08999272
B0018,109,2368.094,0.0788224,0.081806645
B0018,109,2382.0,0.07339251,0.07456131
B0018,109,2395.922,0.067950346,0.06663534
B0018,109,2409.891,0.062490158,0.0613765
B0018,109,2423.875,0.05702557,0.056785684
B0018,109,2437.813,0.051579323,0.051655006
B0018,109,2451.766,0.04612862,0.04598685
B0018,109,2465.688,0.040674224,0.039386176
B0018,109,2479.609,0.03523926,0.033332884
B0018,109,2493.516,0.029807258,0.029673692
B0018,109,2507.453,0.024365034,0.028981142
B0018,109,2521.406,0.018916199,0.02931353
B0018,109,2535.328,0.013475836,0.025381073
B0018,109,2549.297,0.008022491,0.022200007
B0018,109,2563.234,0.002574983,0.017052028
B0018,109,2577.156,0.0,0.0013217516
B0018,109,2591.172,0.0,0.0
B0018,109,2605.297,0.0,0.0
B0018,109,2619.375,0.0,0.0025567077
B0018,109,2633.453,0.0,0.003768023
B0018,109,2647.531,0.0,0.0047067665
B0018,109,2661.594,0.0,0.0075139813
B0018,109,2675.656,0.0,0.009595152
B0018,109,2689.766,0.0,0.011390131
B0018,109,2703.828,0.0,0.013802599
B0018,109,2717.938,0.0,0.015575137
B0018,109,2732.078,0.0,0.017060783
B0018,109,2746.141,0.0,0.018052485
B0018,109,2760.375,0.0,0.017330583
B0018,109,2774.563,0.0,0.016559523
B0018,109,2788.75,0.0,0.015907805
B0018,109,2802.953,0.0,0.015256818
B0018,109,2817.109,0.0,0.014297541
B0018,109,2831.281,0.0,0.013346177
B0018,109,2845.469,0.0,0.013449486
B0018,109,2859.672,0.0,0.0138602
B0018,109,2873.906,0.0,0.015850816
B0018,110,0.0,1.0,0.9745329
B0018,110,9.421999999999995,1.0,1.0
B0018,110,23.391,0.9944957,1.0
B0018,110,36.485,0.9893344,0.9948463
B0018,110,49.61,0.98416007,0.98304766
B0018,110,62.672,0.97901034,0.974216
B0018,110,75.75,0.9738555,0.9662937
B0018,110,88.828,0.96869624,0.9583535
B0018,110,101.922,0.96353585,0.95064515
B0018,110,115.0,0.9583835,0.944375
B0018,110,128.047,0.953239,0.93933797
B0018,110,141.125,0.9480794,0.9342968
B0018,110,154.203,0.9429258,0.92900664
B0018,110,167.297,0.9377562,0.92537284
B0018,110,180.375,0.93260276,0.92133063
B0018,110,193.422,0.92746216,0.91677547
B0018,110,206.485,0.922312,0.91400474
B0018,110,219.594,0.9171433,0.91089946
B0018,110,232.641,0.9120029,0.9072005
B0018,110,245.735,0.90683675,0.9036056
B0018,110,258.844,0.90166605,0.9000719
B0018,110,271.938,0.89650464,0.895761
B0018,110,285.031,0.8913387,0.89193934
B0018,110,298.047,0.8862034,0.8866362
B0018,110,311.125,0.88105243,0.8809216
B0018,110,324.219,0.8758881,0.87516123
B0018,110,337.297,0.8707358,0.86922073
B0018,110,350.391,0.8655771,0.8635241
B0018,110,363.485,0.86041427,0.8586526
B0018,110,376.547,0.8552664,0.85328263
B0018,110,389.672,0.85009456,0.8478634
B0018,110,402.781,0.8449272,0.84278256
B0018,110,415.828,0.8397887,0.83703464
B0018,110,428.906,0.83462125,0.83225775
B0018,110,442.016,0.82945144,0.82613164
B0018,110,455.11,0.82428014,0.8209358
B0018,110,468.266,0.8190913,0.815013
B0018,110,481.328,0.81394416,0.8090634
B0018,110,494.438,0.8087721,0.80324155
B0018,110,507.578,0.80359036,0.79831
B0018,110,520.641,0.79844266,0.79280454
B0018,110,533.703,0.79329187,0.78773993
B0018,110,546.766,0.788143,0.7830035
B0018,110,559.797,0.7830096,0.77849483
B0018,110,572.906,0.7778391,0.77387387
B0018,110,586.0,0.7726854,0.7693772
B0018,110,599.078,0.7675281,0.7651425
B0018,110,612.172,0.7623646,0.7609645
B0018,110,625.235,0.7572158,0.7565897
B0018,110,638.281,0.75206864,0.752256
B0018,110,651.391,0.74690074,0.7472376
B0018,110,664.5,0.741727,0.74243
B0018,110,677.672,0.73653364,0.7376675
B0018,110,690.703,0.7313927,0.7324493
B0018,110,703.75,0.7262443,0.72800255
B0018,110,716.781,0.72111136,0.72327477
B0018,110,729.906,0.7159403,0.71832037
B0018,110,742.953,0.7108033,0.71269387
B0018,110,756.11,0.7056148,0.7060397
B0018,110,769.156,0.7004746,0.69960845
B0018,110,782.235,0.6953206,0.6925902
B0018,110,795.328,0.6901564,0.68686885
B0018,110,808.485,0.68496954,0.68115944
B0018,110,821.563,0.6798098,0.67607164
B0018,110,834.625,0.674669,0.67033553
B0018,110,847.719,0.66951275,0.6637337
B0018,110,860.828,0.6643416,0.6577584
B0018,110,873.906,0.65918,0.6518433
B0018,110,887.0,0.6540239,0.64639443
B0018,110,900.078,0.6488655,0.6407854
B0018,110,913.172,0.64370745,0.6352762
B0018,110,926.235,0.6385565,0.62937444
B0018,110,939.406,0.6333724,0.623498
B0018,110,952.5,0.62821704,0.617517
B0018,110,965.578,0.6230643,0.6120391
B0018,110,978.656,0.617913,0.6064064
B0018,110,991.781,0.61274076,0.60161614
B0018,110,1005.0,0.6075201,0.59520346
B0018,110,1018.235,0.6023012,0.5903365
B0018,110,1031.5,0.59706265,0.5852457
B0018,110,1044.719,0.5918522,0.5805437
B0018,110,1057.922,0.5866456,0.5754206
B0018,110,1071.125,0.5814418,0.5704759
B0018,110,1084.313,0.5762369,0.565889
B0018,110,1097.531,0.57102275,0.5611515
B0018,110,1110.828,0.5657779,0.5558632
B0018,110,1124.047,0.56055737,0.5511869
B0018,110,1137.281,0.55533963,0.5457931
B0018,110,1150.485,0.550132,0.54053974
B0018,110,1163.719,0.54491514,0.5356944
B0018,110,1176.906,0.5397198,0.53107613
B0018,110,1190.141,0.53450024,0.52685267
B0018,110,1203.406,0.52927476,0.52251744
B0018,110,1216.61,0.5240644,0.51843894
B0018,110,1229.86,0.51883656,0.5145791
B0018,110,1243.063,0.51362836,0.5103827
B0018,110,1256.297,0.50840646,0.50608534
B0018,110,1269.485,0.50320554,0.5025757
B0018,110,1282.703,0.4979896,0.4983521
B0018,110,1295.844,0.49281064,0.49441195
B0018,110,1309.047,0.4876004,0.49076995
B0018,110,1322.25,0.4823903,0.48594892
B0018,110,1335.5,0.4771679,0.48109204
B0018,110,1348.672,0.47196528,0.47666836
B0018,110,1361.891,0.46674734,0.47162002
B0018,110,1375.141,0.46151978,0.46665165
B0018,110,1388.36,0.45630467,0.46119463
B0018,110,1401.547,0.45110765,0.45680252
B0018,110,1414.828,0.44587195,0.4521145
B0018,110,1428.047,0.44066316,0.44661674
B0018,110,1441.313,0.43543044,0.4417161
B0018,110,1454.453,0.43024448,0.43750474
B0018,110,1467.688,0.42502558,0.43353102
B0018,110,1480.953,0.41980678,0.42996588
B0018,110,1494.094,0.4146247,0.4259279
B0018,110,1507.328,0.4094095,0.42165458
B0018,110,1520.547,0.40419623,0.41759402
B0018,110,1533.766,0.3989833,0.4131051
B0018,110,1546.969,0.3937712,0.40921733
B0018,110,1560.203,0.38855445,0.40523434
B0018,110,1573.406,0.38334772,0.4004409
B0018,110,1586.61,0.37813887,0.3951143
B0018,110,1599.828,0.37292415,0.39073753
B0018,110,1613.047,0.36770472,0.38605103
B0018,110,1626.266,0.3624875,0.38058
B0018,110,1639.516,0.3572596,0.37540737
B0018,110,1652.75,0.3520451,0.369874
B0018,110,1665.969,0.34683108,0.3633629
B0018,110,1679.172,0.34162322,0.35827744
B0018,110,1692.391,0.33640993,0.3531836
B0018,110,1705.594,0.3312017,0.34720778
B0018,110,1718.797,0.32599396,0.34225792
B0018,110,1732.0,0.32078376,0.33707452
B0018,110,1745.266,0.31555325,0.3313732
B0018,110,1758.485,0.3103387,0.32613027
B0018,110,1771.688,0.30512446,0.32062742
B0018,110,1784.906,0.29990393,0.31565902
B0018,110,1798.172,0.29467297,0.3108791
B0018,110,1811.422,0.28944528,0.3039578
B0018,110,1824.641,0.28423148,0.29959202
B0018,110,1837.875,0.27900928,0.29395133
B0018,110,1851.11,0.27379617,0.28866094
B0018,110,1864.313,0.2685922,0.28303784
B0018,110,1877.516,0.26337853,0.27667728
B0018,110,1890.781,0.25814828,0.27164856
B0018,110,1904.0,0.25293624,0.2667477
B0018,110,1917.235,0.24771763,0.26111433
B0018,110,1930.422,0.24251795,0.25593057
B0018,110,1943.625,0.23730573,0.25010553
B0018,110,1956.86,0.23208433,0.24429692
B0018,110,1970.11,0.22685121,0.23850322
B0018,110,1983.328,0.2216423,0.23375814
B0018,110,1996.641,0.21638842,0.22797413
B0018,110,2009.828,0.21118565,0.22245714
B0018,110,2023.047,0.205972,0.21646369
B0018,110,2036.281,0.20074947,0.21142498
B0018,110,2049.516,0.19553009,0.20740508
B0018,110,2062.703,0.19032915,0.20273685
B0018,110,2075.906,0.18511857,0.19747922
B0018,110,2089.156,0.17989448,0.19355059
B0018,110,2102.36,0.17468643,0.18915114
B0018,110,2115.594,0.16946456,0.18485838
B0018,110,2128.813,0.16425253,0.18061656
B0018,110,2142.016,0.15904374,0.1758976
B0018,110,2155.203,0.15384613,0.17130661
B0018,110,2168.422,0.14863695,0.16568078
B0018,110,2181.719,0.1433927,0.15867697
B0018,110,2194.953,0.13817552,0.1526704
B0018,110,2208.156,0.13296992,0.14702564
B0018,110,2221.36,0.12775838,0.14140129
B0018,110,2234.547,0.122564286,0.13587585
B0018,110,2247.766,0.11735674,0.12958162
B0018,110,2261.0,0.11213072,0.12242064
B0018,110,2274.297,0.10688569,0.115623236
B0018,110,2287.485,0.101682596,0.10784833
B0018,110,2300.735,0.09645911,0.09979613
B0018,110,2313.969,0.09123777,0.09271178
B0018,110,2327.172,0.08602801,0.086836234
B0018,110,2340.391,0.08081556,0.08050603
B0018,110,2353.578,0.075613484,0.07392776
B0018,110,2366.797,0.07040411,0.06747204
B0018,110,2380.047,0.06518071,0.06144796
B0018,110,2393.235,0.059974827,0.05635568
B0018,110,2406.531,0.054728676,0.05168009
B0018,110,2419.781,0.049502544,0.04719502
B0018,110,2433.0,0.044291627,0.041949738
B0018,110,2446.219,0.039074305,0.036101207
B0018,110,2459.453,0.03385466,0.029856537
B0018,110,2472.688,0.028640058,0.02451801
B0018,110,2485.938,0.02340918,0.02416259
B0018,110,2499.188,0.018186582,0.02393835
B0018,110,2512.485,0.012940435,0.025725435
B0018,110,2525.766,0.0076979487,0.022971895
B0018,110,2539.0,0.0024705774,0.021154478
B0018,110,2552.25,0.0,0.007161375
B0018,110,2565.485,0.0,0.0
B0018,110,2578.781,0.0,0.0
B0018,110,2592.203,0.0,0.001910802
B0018,110,2605.563,0.0,0.006255474
B0018,110,2618.891,0.0,0.009796809
B0018,110,2632.266,0.0,0.012691777
B0018,110,2645.688,0.0,0.015215363
B0018,110,2659.047,0.0,0.018119704
B0018,110,2672.406,0.0,0.020491477
B0018,110,2685.781,0.0,0.022425454
B0018,110,2699.156,0.0,0.023913976
B0018,110,2712.516,0.0,0.02510875
B0018,110,2725.922,0.0,0.025419664
B0018,110,2739.422,0.0,0.024799507
B0018,110,2752.922,0.0,0.023926463
B0018,110,2766.391,0.0,0.023010481
B0018,110,2779.922,0.0,0.022023398
B0018,110,2793.422,0.0,0.022803832
B0018,110,2806.969,0.0,0.023363236
B0018,110,2820.438,0.0,0.02487227
B0018,110,2833.922,0.0,0.027283806
B0018,110,2847.406,0.0,0.030689623
B0018,111,0.0,1.0,0.97748476
B0018,111,9.375,1.0,1.0
B0018,111,24.047,0.99421847,1.0
B0018,111,37.969,0.9887324,0.99335355
B0018,111,51.859,0.9832511,0.98131686
B0018,111,65.75,0.97777075,0.9714431
B0018,111,79.703,0.9722662,0.9622821
B0018,111,93.625,0.96677774,0.952947
B0018,111,107.516,0.9612952,0.945615
B0018,111,121.422,0.95580983,0.93836135
B0018,111,135.375,0.95030355,0.93312806
B0018,111,149.297,0.9448092,0.92821044
B0018,111,163.156,0.9393388,0.92405427
B0018,111,177.047,0.93386143,0.9197862
B0018,111,190.922,0.928392,0.9158115
B0018,111,204.781,0.92292637,0.9123777
B0018,111,218.641,0.9174573,0.90880334
B0018,111,232.516,0.9119838,0.9050771
B0018,111,246.328,0.90653753,0.9028049
B0018,111,260.234,0.90105075,0.899408
B0018,111,274.125,0.89556855,0.89582413
B0018,111,288.0,0.89009637,0.8918649
B0018,111,301.906,0.8846145,0.88687843
B0018,111,315.766,0.8791494,0.88073117
B0018,111,329.688,0.8736643,0.8748276
B0018,111,343.547,0.86819756,0.8686679
B0018,111,357.391,0.86273146,0.86251897
B0018,111,371.266,0.8572564,0.8561182
B0018,111,385.156,0.85177696,0.8502348
B0018,111,398.969,0.8463313,0.8442862
B0018,111,412.828,0.84087276,0.8385453
B0018,111,426.656,0.8354205,0.8327277
B0018,111,440.5,0.8299558,0.82700485
B0018,111,454.359,0.82448727,0.82100236
B0018,111,468.203,0.8190346,0.8147373
B0018,111,482.125,0.81354344,0.8087502
B0018,111,495.984,0.80807334,0.8029264
B0018,111,509.875,0.80258346,0.79708964
B0018,111,523.703,0.79712874,0.7912624
B0018,111,537.641,0.7916316,0.7858502
B0018,111,551.484,0.786173,0.7810891
B0018,111,565.344,0.7807092,0.77610224
B0018,111,579.234,0.77522033,0.77123535
B0018,111,593.125,0.7697369,0.7665392
B0018,111,607.0,0.76426613,0.7618932
B0018,111,620.875,0.75879353,0.75740296
B0018,111,634.75,0.7533142,0.75233537
B0018,111,648.578,0.74785703,0.7474108
B0018,111,662.438,0.7423885,0.7423011
B0018,111,676.281,0.7369214,0.7369403
B0018,111,690.094,0.73147154,0.7319481
B0018,111,703.938,0.7260095,0.7261217
B0018,111,717.75,0.72056067,0.72142404
B0018,111,731.609,0.71509343,0.71635616
B0018,111,745.547,0.70959747,0.7110228
B0018,111,759.406,0.7041331,0.70560163
B0018,111,773.281,0.6986589,0.69868076
B0018,111,787.172,0.69317615,0.69151914
B0018,111,801.016,0.6877174,0.6852935
B0018,111,814.844,0.68226457,0.67849
B0018,111,828.781,0.67677444,0.6726997
B0018,111,842.625,0.6713198,0.6664944
B0018,111,856.531,0.66584665,0.6602552
B0018,111,870.375,0.6603845,0.6539169
B0018,111,884.234,0.6549185,0.64745027
