battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,136,1817.75,3.2418488456644927,-2.0086805399419863,36.26978126578717,0.2293691253673155,1.3101186784831065,1.999,2.332,0.1246613455778085
B0006,136,1827.094,3.2391470990619355,-2.0111318628881207,36.345041514272445,0.2253847500848274,1.3101186784831065,1.999,2.329,0.12125761925756895
B0006,136,1836.516,3.2365543947418574,-2.0116646421024,36.37753112837024,0.2213660504880357,1.3101186784831065,1.999,2.327,0.11784169828253065
B0006,136,1845.844,3.2338679231950973,-2.0094906080842003,36.42650079201843,0.2173917437875854,1.3101186784831065,1.999,2.324,0.11435943165848038
B0006,136,1855.141,3.2312502619562378,-2.0083128666213472,36.48162550689411,0.2134329665689791,1.3101186784831065,1.999,2.321,0.1108290336369632
B0006,136,1864.469,3.22847401270434,-2.009658911006559,36.53056139920065,0.2094583270043546,1.3101186784831065,1.999,2.319,0.10723033295999747
B0006,136,1873.813,3.225631792881388,-2.01179085681458,36.59281262364361,0.2054726461490396,1.3101186784831065,1.999,2.316,0.10356204331387867
B0006,136,1883.172,3.222951351838628,-2.0105840846101457,36.65080813163134,0.2014829616950638,1.3101186784831065,1.9988,2.313,0.09987482282469774
B0006,136,1892.531,3.220048076118546,-2.0092073994820705,36.68970733280977,0.1974960090538461,1.3101186784831065,1.999,2.31,0.09610858126975155
B0006,136,1901.891,3.217116211456769,-2.011702118494022,36.74247893800112,0.193503679508449,1.3101186784831065,1.999,2.307,0.0922734694287997
B0006,136,1911.297,3.214189674458901,-2.009731809659105,36.81564808082755,0.1894956589391598,1.3101186784831065,1.999,2.305,0.08839934465875378
B0006,136,1920.641,3.211282596781009,-2.0105653380574657,36.87321598793732,0.1855124060333661,1.3101186784831065,1.999,2.301,0.08449262453650959
B0006,136,1929.984,3.2080178717684475,-2.0095149599710305,36.92805901525853,0.1815316601624935,1.3101186784831065,1.9988,2.298,0.08043639813524096
B0006,136,1939.375,3.204825760942398,-2.0102110530820974,36.96593707840355,0.1775290770569538,1.3101186784831065,1.999,2.295,0.07629856240840234
B0006,136,1948.781,3.2016461969691736,-2.0112574519677584,37.019823171169406,0.173518013889779,1.3101186784831065,1.999,2.292,0.07211452662253812
B0006,136,1958.156,3.1983229898424894,-2.011815559667264,37.079430454048016,0.1695190608895571,1.3101186784831065,1.999,2.289,0.06784625535851105
B0006,136,1967.516,3.1949761034889352,-2.010499887967253,37.139685226100525,0.1655291172344013,1.3101186784831065,1.999,2.285,0.06350159688752503
B0006,136,1976.844,3.1914643047404216,-2.0081289225713967,37.19854242952344,0.1615575036323092,1.3101186784831065,1.999,2.282,0.059011898701533276
B0006,136,1986.25,3.1878029213945176,-2.009457939763548,37.2743516927932,0.1575500292434453,1.3101186784831065,1.999,2.278,0.05442171277200075
B0006,136,1995.594,3.1841056252618443,-2.0121227876963466,37.33856115465029,0.1535636907797328,1.3101186784831065,1.999,2.275,0.049727994618340064
B0006,136,2004.938,3.1802627881883523,-2.012370697070251,37.39097719533762,0.1495768611677274,1.3101186784831065,1.999,2.271,0.044896184230902095
B0006,136,2014.297,3.1765323638259333,-2.01091949569521,37.42454847784054,0.1455865111437801,1.3101186784831065,1.999,2.267,0.039973908201290514
B0006,136,2023.688,3.1723276623993377,-2.012977698382541,37.47002382663379,0.1415784192993837,1.3101186784831065,1.999,2.263,0.03488410208561516
B0006,136,2033.031,3.168159817193636,-2.0091170488200603,37.55355442532383,0.1375984616700533,1.3101186784831065,1.999,2.259,0.029622703105858336
B0006,136,2042.406,3.163952261638727,-2.00886071937196,37.60085727861374,0.1336053821046039,1.3101186784831065,1.9988,2.255,0.024242198624483822
B0006,136,2051.766,3.159466426521252,-2.008953468207332,37.65878048368097,0.1296185074014764,1.3101186784831065,1.999,2.25,0.018685324788868314
B0006,136,2061.125,3.154712932093764,-2.01118047045091,37.72662750362454,0.1256276395146188,1.3101186784831065,1.9988,2.245,0.0129064294560505
B0006,136,2070.531,3.150057342210171,-2.009687017001485,37.782192238424685,0.1216197082756035,1.3101186784831065,1.999,2.241,0.006986503172474305
B0006,136,2079.906,3.1452619610926877,-2.011506204649687,37.83566402330755,0.1176213701906851,1.3101186784831065,1.9988,2.236,0.0009233345751738465
B0006,136,2089.266,3.1399099108558715,-2.008265573158506,37.90704265455175,0.1136358606517647,1.3101186784831065,1.999,2.231,0.0
B0006,136,2098.641,3.1346327356394403,-2.0109878055930004,37.97808726314109,0.1096385530059705,1.3101186784831065,1.999,2.226,0.0
B0006,136,2108.0,3.129066473124707,-2.0082675987741343,38.03015116777217,0.1056534652498393,1.3101186784831065,1.999,2.22,0.0
B0006,136,2117.359,3.123287739514649,-2.00977444880647,38.07557172104864,0.1016653873893922,1.3101186784831065,1.999,2.215,0.0
B0006,136,2126.734,3.1172609990611524,-2.0098735960224565,38.13010625574896,0.0976702944951857,1.3101186784831065,1.999,2.209,0.0
B0006,136,2136.063,3.110734857653814,-2.00945887653776,38.201053785381866,0.0936956244970689,1.3101186784831065,1.999,2.202,0.0
B0006,136,2145.453,3.1040815462535662,-2.0091368701891783,38.27759916750669,0.0896956062118468,1.3101186784831065,1.999,2.196,0.0
B0006,136,2154.844,3.0969192632134783,-2.0082328241518907,38.34679142747012,0.0856969620089825,1.3101186784831065,1.999,2.189,0.0
B0006,136,2164.172,3.089609535866843,-2.0103884900987623,38.428306208239626,0.0817208795060019,1.3101186784831065,1.999,2.182,0.0
B0006,136,2173.531,3.08200812828467,-2.012003293792421,38.46380731440417,0.0777283788570434,1.3101186784831065,1.999,2.174,0.0
B0006,136,2182.906,3.073714756460558,-2.0104298107788914,38.55918560897014,0.073732180356183,1.3101186784831065,1.999,2.166,0.0
B0006,136,2192.281,3.065194618615071,-2.010777710521697,38.61797275150903,0.069735290323381,1.3101186784831065,1.999,2.157,0.0
B0006,136,2201.688,3.056062398899795,-2.010427058350355,38.70574265430929,0.0657254569547398,1.3101186784831065,1.999,2.149,0.0
B0006,136,2211.047,3.046487919638351,-2.0095049510325778,38.77870375768504,0.0617379138697777,1.3101186784831065,1.999,2.139,0.0
B0006,136,2220.422,3.03663345072122,-2.0108078109379344,38.84876402548061,0.0577409640053727,1.3101186784831065,1.999,2.129,0.0
B0006,136,2229.797,3.025981948902877,-2.010076044780984,38.93584726848245,0.0537454686970052,1.3101186784831065,1.999,2.119,0.0
B0006,136,2239.141,3.015002624525792,-2.012544259308621,39.00178671971,0.049758295230325,1.3101186784831065,1.999,2.108,0.0
B0006,136,2248.516,3.003485965280497,-2.010340250216395,39.06458710902293,0.0457622747519869,1.3101186784831065,1.999,2.097,0.0
B0006,136,2257.906,2.9913287724760327,-2.0098766267301404,39.15531122200154,0.041760783675272,1.3101186784831065,1.999,2.085,0.0
B0006,136,2267.328,2.9786604492788,-2.011143777812847,39.246505439163705,0.0377431246083315,1.3101186784831065,1.999,2.073,0.0
B0006,136,2276.656,2.9652592562978977,-2.0083940329149663,39.34815625444323,0.0337709866794222,1.3101186784831065,1.999,2.059,0.0
B0006,136,2286.0,2.9503753884028643,-2.0119435817491125,39.41728285049076,0.0297850032514784,1.3101186784831065,1.999,2.045,0.0
B0006,136,2295.359,2.9338438158155973,-2.0115305425395493,39.50473821835753,0.0257934407022186,1.3101186784831065,1.999,2.029,0.0
B0006,136,2304.688,2.9150805777045723,-2.0091679283845365,39.61273747076096,0.0218193461938066,1.3101186784831065,1.999,2.013,0.0
B0006,136,2314.094,2.893148468323615,-2.011408165038742,39.68492642135,0.0178079824586229,1.3101186784831065,1.999,1.992,0.0
B0006,136,2323.438,2.867425026909188,-2.0079519264236514,39.77490219534333,0.0138299071410862,1.3101186784831065,1.999,1.968,0.0
B0006,136,2332.797,2.836038782978104,-2.009666313893871,39.888446250307325,0.0098420438571809,1.3101186784831065,1.999,1.94,0.0
B0006,136,2342.219,2.7984663576993105,-2.010060022713978,39.98421296999914,0.0058265498062614,1.3101186784831065,1.999,1.906,0.0
B0006,136,2351.594,2.7528477130430105,-2.0128698237849965,40.08582835662134,0.0018255012100309,1.3101186784831065,1.999,1.862,0.0
B0006,136,2360.938,2.697487034466177,-2.010081304166058,40.19731089089897,0.0,1.3101186784831065,1.999,1.813,0.0
B0006,136,2370.328,2.62891583432207,-2.010776962788871,40.30471863885578,0.0,1.3101186784831065,1.999,1.75,0.0
B0006,136,2379.703,2.5430868931673243,-2.0100950611914783,40.41898230347668,0.0,1.3101186784831065,1.999,1.675,0.0
B0006,136,2389.094,2.4367455144223555,-2.011875752727468,40.558399669887045,0.0,1.3101186784831065,1.999,1.578,0.0
B0006,136,2398.625,2.9592534813699696,-0.0023859077745208,40.58410707337388,0.0,1.3101186784831065,0.0006,0.001,0.0
B0006,136,2408.156,3.076471113745327,-0.004946211290491,40.51157059565823,0.0,1.3101186784831065,0.0006,0.0,0.0
B0006,136,2417.719,3.16074024234776,-0.0016639555236875,40.40736082577232,0.0,1.3101186784831065,0.0006,0.0,0.0
B0006,136,2427.219,3.222418839588595,-0.0031064714498548,40.30030141281708,0.0,1.3101186784831065,0.0006,0.0,0.00893161317048861
B0006,136,2436.813,3.27147064279396,0.0017807462401955,40.16515414323288,0.0,1.3101186784831065,0.0006,0.001,0.029881944997356927
B0006,136,2446.344,3.3114691324383227,-0.001590593095734,40.02944957225159,0.0,1.3101186784831065,0.0006,0.0,0.0578982151640354
B0006,136,2455.906,3.3449898575895323,-0.0010674130760417,39.89481575190662,0.0,1.3101186784831065,0.0006,0.0,0.08970421537974202
B0006,136,2465.625,3.3740407981251965,-0.0032054422554384,39.75584016927962,0.0,1.3101186784831065,0.0006,0.0,0.12328098179037457
B0006,136,2475.25,3.3984684536222067,-0.0029128840202232,39.56109346239346,0.0,1.3101186784831065,0.0006,0.0,0.1569544072948181
B0006,136,2484.922,3.4199177791037068,-0.0040468062773686,39.39237236795829,0.0,1.3101186784831065,0.0006,0.0,0.18986968736922083
B0006,136,2494.516,3.43868637613325,-0.0007787081025184,39.24984220690652,0.0,1.3101186784831065,0.0006,0.0,0.22140545699969189
B0006,136,2504.188,3.4554542141296265,-0.000700535804288,39.10202325687685,0.0,1.3101186784831065,0.0008,0.0,0.2512890391029232
B0006,136,2513.969,3.470792423486769,-0.0026267162400486,38.90244785458599,0.0,1.3101186784831065,0.0006,0.0,0.27945948582227964
B0006,136,2523.578,3.4842885191882886,-0.0019598197032617,38.75919603773187,0.0,1.3101186784831065,0.0006,0.0,0.3057330243164464
B0006,136,2533.219,3.496375196658656,-0.0011867963217243,38.617810614812285,0.0,1.3101186784831065,0.0006,0.0,0.3300954161538776
B0006,136,2542.828,3.5074972807579625,-0.0035999153839223,38.47763136961775,0.0,1.3101186784831065,0.0008,0.0,0.3526741840154093
B0006,136,2552.531,3.517755931450938,-0.0003842264822769,38.310625396876524,0.0,1.3101186784831065,0.0008,0.0,0.3735640320190388
B0006,136,2562.172,3.527085024468536,-0.0029349610202726,38.15904217970354,0.0,1.3101186784831065,0.0006,0.0,0.39286783714245754
B0006,136,2571.781,3.535635222181122,-0.0006577540375677,38.01668671267764,0.0,1.3101186784831065,0.0006,0.0,0.4106672895018973
B0006,136,2581.531,3.543302922790245,-0.0018734650398344,37.861528647486494,0.0,1.3101186784831065,0.0006,0.0,0.4270320199832964
B0006,136,2591.203,3.550851950695164,0.0005166006502607,37.6925320053191,0.0,1.3101186784831065,0.0006,0.0,0.44220450677353135
B0006,136,2600.844,3.5574279533398983,-0.0023687890169881,37.54386738582328,0.0,1.3101186784831065,0.0006,0.0,0.45617279930873006
B0006,136,2610.438,3.563676688264561,0.0001232079073656,37.389043236064346,0.0,1.3101186784831065,0.0008,0.0,0.4690665712790905
B0006,136,2620.141,3.569355917172352,-5.603270319446761e-07,37.243516229276985,0.0,1.3101186784831065,0.0006,0.0,0.4809532232113405
B0006,136,2629.75,3.57473078837377,0.0011550716561188,37.08034489708392,0.0,1.3101186784831065,0.0006,0.0,0.4919456116417774
B0006,136,2639.438,3.579807501254519,-0.0027107300934632,36.93700034407058,0.0,1.3101186784831065,0.0006,0.0,0.5021609557594393
B0006,136,2649.094,3.5845068048293,-0.0012104323302625,36.807587224813176,0.0,1.3101186784831065,0.0006,0.0,0.5116283592318125
B0006,136,2658.719,3.588956447174215,-0.0026897087615969,36.683468711680895,0.0,1.3101186784831065,0.0006,0.0,0.520440848546337
B0006,136,2668.359,3.592877076152725,-0.0033066261976793,36.55487707387,0.0,1.3101186784831065,0.0008,0.0,0.5285782016966226
B0006,136,2677.969,3.596914139823819,-0.0030489120269026,36.42730267435201,0.0,1.3101186784831065,0.0006,0.0,0.5362064016187598
B0006,136,2687.75,3.6005429638823565,0.0001407344088001,36.291243936134535,0.0,1.3101186784831065,0.0006,0.0,0.543301561473775
B0006,136,2697.406,3.6040644668931128,-0.001603109928578,36.16699058454688,0.0,1.3101186784831065,0.0006,0.0,0.5499611966026228
B0006,136,2707.203,3.60724997857254,-0.0010957537069917,36.046904503328776,0.0,1.3101186784831065,0.0008,0.0,0.5561695970510507
B0006,136,2716.844,3.6105200202880554,-0.0032799247731262,35.90782336064012,0.0,1.3101186784831065,0.0006,0.0,0.5620529177474293
B0006,136,2726.406,3.6135521735931775,0.0011732795053153,35.777991623071216,0.0,1.3101186784831065,0.0006,0.0,0.5675829089406624
B0006,136,2736.219,3.616551821119173,-0.0025537952033122,35.653916149096,0.0,1.3101186784831065,0.0006,0.0,0.5728549774600943
B0006,136,2746.016,3.619203440009559,-0.0032681607984198,35.527353524387806,0.0,1.3101186784831065,0.0006,0.0,0.57781096778763
B0006,136,2755.797,3.62182133672374,-0.001178423946073,35.364141627111835,0.0,1.3101186784831065,0.0008,0.0,0.582494068734391
B0006,136,2765.625,3.624323043582799,-0.0014026698179253,35.24056705985981,0.0,1.3101186784831065,0.0006,0.0,0.5869360709080421
B0006,136,2775.406,3.62676896361341,-0.0040361852645954,35.11247214582622,0.0,1.3101186784831065,0.0006,0.0,0.5911797612600888
B0006,136,2785.156,3.629071566377839,-0.0034013852080719,34.984627497269926,0.0,1.3101186784831065,0.0006,0.0,0.5952116594186394
B0006,136,2794.891,3.631274485406844,0.0004420254112076,34.87107264101218,0.0,1.3101186784831065,0.0006,-0.0,0.5990335612831864
B0006,136,2804.641,3.6334543820000262,-0.0007439933455632,34.74689780784232,0.0,1.3101186784831065,0.0006,0.0,0.6027017628720505
B0006,136,2814.516,3.635344091015343,-0.0001051187358189,34.61079913394104,0.0,1.3101186784831065,0.0006,0.0,0.6061581181486292
B0006,136,2824.266,3.6371612634594817,5.648040326269039e-05,34.50759844521927,0.0,1.3101186784831065,0.0006,0.0,0.6094269589607325
B0006,136,2834.047,3.63920312385432,-0.0014351110539764,34.38288076252117,0.0,1.3101186784831065,0.0006,0.0,0.6126163566234938
B0006,136,2843.891,3.641067775539748,-0.0019525231325315,34.293993172824045,0.0,1.3101186784831065,0.0006,0.0,0.6156884769147739
B0006,136,2853.625,3.6427194789849286,-0.001780496718514,34.17658657045424,0.0,1.3101186784831065,0.0006,0.0,0.6186041155545281
B0006,136,2863.422,3.6445835564751943,-0.0024255562904262,34.075508791106145,0.0,1.3101186784831065,0.0008,0.0,0.6214582333696466
B0006,136,2873.25,3.646190786637487,-0.0006247843095628,33.99211475886391,0.0,1.3101186784831065,0.0006,0.0,0.6241809420778244
B0006,136,2883.016,3.647724843088211,-0.004687032454786,33.887376782077006,0.0,1.3101186784831065,0.0006,0.0,0.6288405115045788
B0006,137,0.0,4.1822412159486655,-0.0020393578958858,24.003796003990196,1.0,1.30521620229393,0.0006,0.0,0.781451711361945
B0006,137,9.344,4.1822817387062585,-0.0045331426696873,24.00470092585978,0.9999909853834026,1.30521620229393,0.0006,4.197,0.9031753333344175
B0006,137,19.483999999999995,3.926576096030892,-2.009821532043192,24.072848121587874,0.9956537749616304,1.30521620229393,1.999,2.991,0.9362468335965817
B0006,137,28.812,3.8996091670176303,-2.009640007562261,24.17661043395183,0.991664243921657,1.30521620229393,1.999,2.973,0.9549993934554135
B0006,137,38.156,3.8780338555527103,-2.0134451508902957,24.291703028355137,0.9876603028596208,1.30521620229393,1.9988,2.951,0.9638719280469479
B0006,137,47.516,3.860074495348789,-2.0121122358617893,24.411453577719744,0.9836521609103818,1.30521620229393,1.999,2.937,0.9658755525284137
B0006,137,56.859,3.8444555230361663,-2.014149716173054,24.5234035256427,0.9796472474023252,1.30521620229393,1.999,2.921,0.9630800862612732
B0006,137,66.172,3.830583445897533,-2.008379074302635,24.64299630224562,0.9756666309500666,1.30521620229393,1.9988,2.909,0.9568910276754964
B0006,137,75.547,3.818328596691879,-2.0119926444847707,24.751770580573275,0.9716523043050732,1.30521620229393,1.999,2.899,0.9485143579564452
B0006,137,84.906,3.80736354664278,-2.009565361738656,24.874694339268817,0.967649663425548,1.30521620229393,1.999,2.889,0.9387275325506397
B0006,137,94.266,3.7977675785999554,-2.0142276812428177,24.99902475949056,0.9636373074939965,1.30521620229393,1.999,2.88,0.9282229841009125
B0006,137,103.656,3.7882917247348113,-2.010520772562036,25.111164992721736,0.9596194993031264,1.30521620229393,1.9988,2.871,0.9171639406638539
B0006,137,113.016,3.780385615706653,-2.009780029770164,25.225467215035184,0.9556160031250844,1.30521620229393,1.999,2.863,0.9061093391822604
B0006,137,122.375,3.7726234571452384,-2.0100965075362183,25.34367163705792,0.9516123043123752,1.30521620229393,1.999,2.856,0.8951074858822393
B0006,137,131.719,3.765868871134332,-2.0068416339880675,25.44828492404272,0.947621495017284,1.30521620229393,1.999,2.849,0.884417912355871
B0006,137,141.047,3.7594447057592353,-2.011624255051058,25.56792809375677,0.9436280248554192,1.30521620229393,1.999,2.843,0.874089375937343
