battery_id,cycle_number,time,y_true,y_pred
B0006,137,141.047,0.943628,0.941405
B0006,137,150.406,0.9396246,0.9355172
B0006,137,159.781,0.9356078,0.9311995
B0006,137,169.125,0.93161005,0.925692
B0006,137,178.484,0.927606,0.92148966
B0006,137,187.891,0.92357856,0.91724056
B0006,137,197.266,0.91957015,0.91221553
B0006,137,206.594,0.91557884,0.9085707
B0006,137,215.969,0.91157234,0.9040815
B0006,137,225.312,0.90757424,0.9013794
B0006,137,234.734,0.9035452,0.89715636
B0006,137,244.109,0.89953196,0.8936742
B0006,137,253.5,0.895514,0.8897343
B0006,137,262.812,0.8915304,0.8858342
B0006,137,272.172,0.8875304,0.88138777
B0006,137,281.547,0.88352,0.87795603
B0006,137,290.922,0.87951654,0.87359816
B0006,137,300.297,0.8755082,0.8698179
B0006,137,309.672,0.871501,0.86567503
B0006,137,319.031,0.8674983,0.86171067
B0006,137,328.422,0.8634777,0.8573582
B0006,137,337.781,0.8594758,0.85255474
B0006,137,347.156,0.8554663,0.84784085
B0006,137,356.484,0.851474,0.84290177
B0006,137,365.891,0.8474469,0.83777606
B0006,137,375.219,0.8434568,0.8330936
B0006,137,384.578,0.8394542,0.82853174
B0006,137,394.0,0.83542514,0.8238054
B0006,137,403.406,0.8314011,0.8195563
B0006,137,412.766,0.8273958,0.8149078
B0006,137,422.094,0.82340664,0.81015784
B0006,137,431.453,0.8194046,0.8060372
B0006,137,440.828,0.8153917,0.8024411
B0006,137,450.234,0.81136614,0.7978639
B0006,137,459.609,0.8073536,0.79405266
B0006,137,468.906,0.8033785,0.7903446
B0006,137,478.297,0.79935724,0.7879699
B0006,137,487.625,0.79536986,0.78399676
B0006,137,497.047,0.7913423,0.7809139
B0006,137,506.375,0.7873553,0.77781886
B0006,137,515.781,0.78333104,0.7755384
B0006,137,525.125,0.77933186,0.77266365
B0006,137,534.484,0.7753279,0.7699982
B0006,137,543.891,0.77130556,0.7672564
B0006,137,553.25,0.767302,0.7643633
B0006,137,562.641,0.7632856,0.7613502
B0006,137,571.969,0.75929856,0.75815237
B0006,137,581.359,0.75528437,0.75478953
B0006,137,590.703,0.75128454,0.75154954
B0006,137,600.062,0.7472835,0.7471922
B0006,137,609.437,0.7432698,0.74455625
B0006,137,618.797,0.73926634,0.7408078
B0006,137,628.125,0.73526776,0.73810285
B0006,137,637.547,0.73124087,0.7329809
B0006,137,646.984,0.7272044,0.72907436
B0006,137,656.328,0.7232022,0.7252076
B0006,137,665.687,0.71919775,0.7205724
B0006,137,675.031,0.71520627,0.71550477
B0006,137,684.406,0.71120274,0.7111522
B0006,137,693.75,0.7072093,0.7080697
B0006,137,703.109,0.70320576,0.70488924
B0006,137,712.5,0.6991844,0.70137846
B0006,137,721.844,0.69518715,0.6970811
B0006,137,731.172,0.6911955,0.69374377
B0006,137,740.594,0.68716717,0.68931276
B0006,137,749.969,0.6831559,0.68524
B0006,137,759.359,0.6791382,0.6808044
B0006,137,768.719,0.6751349,0.6763552
B0006,137,778.062,0.6711355,0.6722708
B0006,137,787.453,0.66711783,0.6681319
B0006,137,796.812,0.6631132,0.6640528
B0006,137,806.156,0.65911424,0.6601338
B0006,137,815.5,0.6551196,0.6557935
B0006,137,824.844,0.65112007,0.65234727
B0006,137,834.203,0.6471173,0.64885
B0006,137,843.547,0.6431174,0.6446815
B0006,137,852.906,0.6391165,0.6415799
B0006,137,862.25,0.63511664,0.6383938
B0006,137,871.641,0.6310996,0.6349583
B0006,137,881.0,0.6270953,0.6313692
B0006,137,890.359,0.62308836,0.6280902
B0006,137,899.719,0.6190844,0.6252707
B0006,137,909.047,0.61509854,0.6214737
B0006,137,918.406,0.6110932,0.61905265
B0006,137,927.812,0.60707295,0.6155581
B0006,137,937.141,0.6030827,0.6125442
B0006,137,946.531,0.5990647,0.6093151
B0006,137,955.875,0.5950643,0.6067106
B0006,137,965.266,0.59105057,0.603277
B0006,137,974.594,0.58705825,0.6004234
B0006,137,983.953,0.58305144,0.5961469
B0006,137,993.375,0.57902336,0.5919225
B0006,137,1002.766,0.5750004,0.5871275
B0006,137,1012.156,0.57098776,0.58288604
B0006,137,1021.516,0.5669858,0.57812816
B0006,137,1030.844,0.5629883,0.57418805
B0006,137,1040.203,0.5589895,0.5697141
B0006,137,1049.531,0.5549987,0.5655022
B0006,137,1058.891,0.5509987,0.5613823
B0006,137,1068.297,0.54697716,0.55775905
B0006,137,1077.687,0.54296046,0.5541996
B0006,137,1087.047,0.53896,0.5511533
B0006,137,1096.359,0.5349764,0.54688823
B0006,137,1105.734,0.5309686,0.543134
B0006,137,1115.141,0.5269411,0.53918725
B0006,137,1124.531,0.5229214,0.5359857
B0006,137,1133.875,0.51892775,0.5334588
B0006,137,1143.266,0.514911,0.53000635
B0006,137,1152.625,0.51090944,0.5267278
B0006,137,1161.984,0.5069019,0.52327937
B0006,137,1171.391,0.5028733,0.5200686
B0006,137,1180.75,0.49887162,0.5171589
B0006,137,1190.094,0.49487215,0.51374245
B0006,137,1199.453,0.49086702,0.51068205
B0006,137,1208.844,0.48685032,0.50758404
B0006,137,1218.187,0.48285043,0.5043019
B0006,137,1227.562,0.47884116,0.50088835
B0006,137,1236.953,0.47482118,0.49765873
B0006,137,1246.328,0.47080776,0.4941103
B0006,137,1255.687,0.4668015,0.49062017
B0006,137,1265.078,0.46278512,0.48738703
B0006,137,1274.406,0.45879492,0.4837525
B0006,137,1283.75,0.45479372,0.47948998
B0006,137,1293.109,0.4507917,0.47620785
B0006,137,1302.531,0.44675788,0.47269773
B0006,137,1311.891,0.4427547,0.46882743
B0006,137,1321.25,0.43875492,0.46522433
B0006,137,1330.625,0.4347426,0.46129864
B0006,137,1340.016,0.43072852,0.45717734
B0006,137,1349.406,0.42671224,0.45365578
B0006,137,1358.734,0.4227236,0.4499491
B0006,137,1368.109,0.41871163,0.446258
B0006,137,1377.469,0.41470957,0.4425757
B0006,137,1386.859,0.41069466,0.43885124
B0006,137,1396.219,0.4066913,0.43489727
B0006,137,1405.578,0.4026887,0.43137473
B0006,137,1414.937,0.39868286,0.42727536
B0006,137,1424.281,0.3946899,0.42419672
B0006,137,1433.672,0.39067018,0.4200015
B0006,137,1443.047,0.38665903,0.41680294
B0006,137,1452.406,0.38265792,0.41331315
B0006,137,1461.75,0.37866095,0.40957916
B0006,137,1471.156,0.37463596,0.4056129
B0006,137,1480.531,0.37061957,0.4017671
B0006,137,1489.859,0.36663118,0.39806622
B0006,137,1499.234,0.3626183,0.3940457
B0006,137,1508.594,0.3586091,0.38937506
B0006,137,1517.969,0.35459602,0.38498425
B0006,137,1527.328,0.35059085,0.37996095
B0006,137,1536.656,0.3465995,0.3745093
B0006,137,1546.078,0.34256706,0.36958826
B0006,137,1555.437,0.3385642,0.3651034
B0006,137,1564.797,0.33455667,0.35977963
B0006,137,1574.156,0.33055356,0.35477048
B0006,137,1583.484,0.3265607,0.34977663
B0006,137,1592.937,0.32251415,0.34486687
B0006,137,1602.312,0.31850165,0.3398425
B0006,137,1611.703,0.31448948,0.3362012
B0006,137,1621.047,0.31049043,0.33129376
B0006,137,1630.375,0.30650303,0.32748544
B0006,137,1639.75,0.30249158,0.3234135
B0006,137,1649.141,0.29847452,0.31934637
B0006,137,1658.469,0.29448652,0.31539977
B0006,137,1667.906,0.29044226,0.31018758
B0006,137,1677.25,0.28644702,0.30676034
B0006,137,1686.609,0.28244627,0.30286264
B0006,137,1695.953,0.27844235,0.29849154
B0006,137,1705.328,0.27442658,0.29515976
B0006,137,1714.703,0.2704165,0.2911402
B0006,137,1724.078,0.2664045,0.28759345
B0006,137,1733.484,0.2623771,0.28322667
B0006,137,1742.844,0.2583763,0.27968872
B0006,137,1752.187,0.25438046,0.27563486
B0006,137,1761.531,0.25038174,0.2717216
B0006,137,1770.891,0.24637443,0.26839897
B0006,137,1780.281,0.24236065,0.26618305
B0006,137,1789.656,0.23835704,0.26355872
B0006,137,1799.062,0.23432934,0.25934005
B0006,137,1808.422,0.2303257,0.2568543
B0006,137,1817.766,0.22632499,0.25325227
B0006,137,1827.094,0.22233067,0.2497777
B0006,137,1836.516,0.21830124,0.24680814
B0006,137,1845.891,0.21429126,0.24340612
B0006,137,1855.297,0.21026935,0.23966849
B0006,137,1864.656,0.20626643,0.23608893
B0006,137,1874.016,0.20225848,0.23208797
B0006,137,1883.375,0.19825292,0.22864726
B0006,137,1892.734,0.19424617,0.22475728
B0006,137,1902.062,0.1902524,0.22105983
B0006,137,1911.453,0.18623157,0.21710923
B0006,137,1920.781,0.18224144,0.21383762
B0006,137,1930.141,0.17823562,0.2094014
B0006,137,1939.547,0.17421286,0.2056382
B0006,137,1948.937,0.17019437,0.20126915
B0006,137,1958.312,0.1661846,0.19833067
B0006,137,1967.609,0.16220726,0.19612694
B0006,137,1977.031,0.15818037,0.1940617
B0006,137,1986.453,0.15414676,0.19109413
B0006,137,1995.797,0.15014601,0.18862194
B0006,137,2005.125,0.1461536,0.18621525
B0006,137,2014.5,0.1421419,0.18374354
B0006,137,2023.875,0.13812703,0.18105221
B0006,137,2033.25,0.13411933,0.17884114
B0006,137,2042.641,0.13010405,0.17616752
B0006,137,2052.0,0.12609588,0.17287487
B0006,137,2061.375,0.12208325,0.17033815
B0006,137,2070.75,0.11807166,0.1671296
B0006,137,2080.156,0.11404978,0.16403928
B0006,137,2089.484,0.110064685,0.16078982
B0006,137,2098.859,0.1060545,0.15698105
B0006,137,2108.219,0.10204527,0.15297556
B0006,137,2117.594,0.098036975,0.14959154
B0006,137,2126.953,0.094032206,0.14530149
B0006,137,2136.344,0.09001377,0.1411936
B0006,137,2145.766,0.08598315,0.13672456
B0006,137,2155.125,0.08197305,0.13190198
B0006,137,2164.437,0.07799148,0.12763655
B0006,137,2173.781,0.07399786,0.122719415
B0006,137,2183.109,0.070004195,0.11709148
B0006,137,2192.5,0.065985136,0.112086326
B0006,137,2201.891,0.06197043,0.1070247
B0006,137,2211.219,0.057980478,0.10176527
B0006,137,2220.562,0.053981785,0.096284814
B0006,137,2229.969,0.04995537,0.09030331
B0006,137,2239.344,0.045943353,0.0844245
B0006,137,2248.75,0.04191346,0.07805666
B0006,137,2258.109,0.037908696,0.07179251
B0006,137,2267.453,0.033910725,0.06484498
B0006,137,2276.781,0.029921068,0.05839822
B0006,137,2286.187,0.025891583,0.052119747
B0006,137,2295.578,0.021875128,0.046508037
B0006,137,2304.984,0.0178508,0.0411214
B0006,137,2314.312,0.013861057,0.03768993
B0006,137,2323.656,0.0098651005,0.033498038
B0006,137,2333.0,0.0058676708,0.029002495
B0006,137,2342.359,0.0018669072,0.01826875
B0006,137,2351.781,0.0,0.009402551
B0006,137,2361.172,0.0,0.0078003705
B0006,137,2370.531,0.0,0.007657297
B0006,137,2380.031,0.0,0.0
B0006,137,2389.594,0.0,0.0
B0006,137,2399.109,0.0,0.0
B0006,137,2408.672,0.0,0.0
B0006,137,2418.203,0.0,0.0
B0006,137,2427.687,0.0,0.0
B0006,137,2437.203,0.0,0.0
B0006,137,2446.812,0.0,0.0
B0006,137,2456.453,0.0,0.0
B0006,137,2466.094,0.0,6.633997e-05
B0006,137,2475.75,0.0,0.0030099452
B0006,137,2485.375,0.0,0.006234184
B0006,137,2495.016,0.0,0.009970903
B0006,137,2504.672,0.0,0.012992255
B0006,137,2514.297,0.0,0.015865535
B0006,137,2523.937,0.0,0.018278249
B0006,137,2533.609,0.0,0.02066221
B0006,137,2543.219,0.0,0.022484973
B0006,137,2552.891,0.0,0.023899324
B0006,137,2562.469,0.0,0.025309935
B0006,137,2572.172,0.0,0.027269103
B0006,137,2581.844,0.0,0.029366568
B0006,137,2591.5,0.0,0.031100087
B0006,137,2601.141,0.0,0.033414178
B0006,137,2610.766,0.0,0.035728134
B0006,137,2620.344,0.0,0.03816416
B0006,137,2630.047,0.0,0.040575147
B0006,137,2639.703,0.0,0.04298628
B0006,137,2649.328,0.0,0.045237772
B0006,137,2658.937,0.0,0.047562122
B0006,137,2668.609,0.0,0.049427547
B0006,137,2678.281,0.0,0.05189634
B0006,137,2687.922,0.0,0.054457568
B0006,137,2697.531,0.0,0.0574748
B0006,137,2707.172,0.0,0.061224908
B0006,137,2716.812,0.0,0.064937174
B0006,137,2726.672,0.0,0.069031805
B0006,137,2736.453,0.0,0.073684335
B0006,137,2746.219,0.0,0.07768199
B0006,137,2756.047,0.0,0.081357546
B0006,137,2765.859,0.0,0.08568027
B0006,137,2775.672,0.0,0.08987472
B0006,137,2785.406,0.0,0.09419025
B0006,137,2795.156,0.0,0.098517604
B0006,137,2805.062,0.0,0.102656715
B0006,137,2814.844,0.0,0.10687801
B0006,137,2824.578,0.0,0.11059133
B0006,137,2834.359,0.0,0.11509404
B0006,137,2844.109,0.0,0.11918129
B0006,137,2853.844,0.0,0.12349653
B0006,137,2863.609,0.0,0.12745732
B0006,137,2873.453,0.0,0.13153234
B0006,138,0.0,1.0,0.8990474
B0006,138,9.359000000000002,0.99999434,1.0
B0006,138,19.5,0.99563545,1.0
B0006,138,28.844,0.9916274,1.0
B0006,138,38.219,0.9875995,1.0
B0006,138,47.578,0.98358285,1.0
B0006,138,56.953,0.9795613,1.0
B0006,138,66.281,0.97555435,0.99851185
B0006,138,75.64,0.97153676,0.9884848
B0006,138,85.015,0.9675088,0.9810335
B0006,138,94.375,0.96349263,0.9740765
B0006,138,103.719,0.9594778,0.9677202
B0006,138,113.094,0.95544565,0.96239334
B0006,138,122.469,0.95141494,0.95675755
B0006,138,131.828,0.94739234,0.95067525
B0006,138,141.25,0.9433427,0.9448438
B0006,138,150.64,0.9393132,0.93884873
B0006,138,160.015,0.9352882,0.9341387
B0006,138,169.375,0.9312669,0.9296398
B0006,138,178.719,0.9272548,0.92464584
B0006,138,188.109,0.92322,0.9199447
B0006,138,197.469,0.91919655,0.91605496
B0006,138,206.828,0.91517746,0.91143936
B0006,138,216.219,0.9111439,0.90771705
B0006,138,225.578,0.9071236,0.90398115
B0006,138,234.922,0.903112,0.9001133
B0006,138,244.312,0.8990776,0.89664155
B0006,138,253.672,0.8950579,0.8927725
B0006,138,263.031,0.8910397,0.8885979
B0006,138,272.39,0.8870161,0.88526046
B0006,138,281.781,0.8829832,0.88062483
B0006,138,291.172,0.8789573,0.87629336
B0006,138,300.5,0.87494993,0.8731043
B0006,138,309.859,0.8709334,0.86810756
B0006,138,319.203,0.8669184,0.864256
B0006,138,328.578,0.86289316,0.8591835
B0006,138,337.969,0.8588612,0.85450816
B0006,138,347.39,0.85481197,0.84964675
B0006,138,356.734,0.85079896,0.84390366
B0006,138,366.109,0.8467743,0.8381205
B0006,138,375.5,0.84274673,0.8328256
B0006,138,384.89,0.83870965,0.8291547
B0006,138,394.312,0.83466464,0.8234375
B0006,138,403.719,0.8306287,0.81901723
B0006,138,413.094,0.8266036,0.81436604
B0006,138,422.437,0.82258964,0.81015223
B0006,138,431.828,0.81855667,0.8057891
B0006,138,441.187,0.81453866,0.80183357
B0006,138,450.547,0.8105207,0.79823786
B0006,138,459.906,0.8064992,0.7952226
B0006,138,469.281,0.8024699,0.792147
B0006,138,478.672,0.7984345,0.78897566
B0006,138,488.031,0.7944138,0.7857598
B0006,138,497.39,0.79039633,0.7824436
B0006,138,506.765,0.7863675,0.7801953
B0006,138,516.14,0.7823403,0.7774252
B0006,138,525.531,0.7783073,0.77431303
B0006,138,534.89,0.7742943,0.77118653
B0006,138,544.234,0.77028036,0.7682671
B0006,138,553.609,0.766255,0.7647162
B0006,138,562.922,0.7622548,0.7609522
B0006,138,572.281,0.7582373,0.75739706
B0006,138,581.687,0.7541971,0.75381726
B0006,138,591.047,0.75018066,0.7494868
B0006,138,600.469,0.7461345,0.7463608
B0006,138,609.797,0.74213237,0.74202806
B0006,138,619.187,0.7380995,0.73788065
B0006,138,628.531,0.73408383,0.73366547
B0006,138,637.937,0.7300442,0.72958773
B0006,138,647.281,0.72603154,0.7251069
B0006,138,656.656,0.72200334,0.7213316
B0006,138,666.031,0.7179781,0.71685
B0006,138,675.422,0.7139441,0.71227103
B0006,138,684.797,0.70992124,0.7077449
B0006,138,694.14,0.7059072,0.7047736
B0006,138,703.484,0.7018895,0.70084196
B0006,138,712.844,0.69786876,0.6965031
B0006,138,722.172,0.693861,0.6925445
B0006,138,731.609,0.6898099,0.68830115
B0006,138,740.984,0.6857853,0.6840845
B0006,138,750.312,0.6817793,0.67982215
B0006,138,759.687,0.6777542,0.6757409
B0006,138,769.062,0.6737306,0.67193323
B0006,138,778.437,0.66970235,0.6686135
B0006,138,787.812,0.66567266,0.6648919
B0006,138,797.172,0.6616482,0.6606765
B0006,138,806.547,0.6576194,0.6569993
B0006,138,815.922,0.6535942,0.65336436
B0006,138,825.297,0.6495703,0.6497902
B0006,138,834.625,0.64556134,0.64665866
B0006,138,844.015,0.641527,0.6436824
B0006,138,853.39,0.6375044,0.63945574
B0006,138,862.719,0.63349384,0.63681895
B0006,138,872.109,0.62946135,0.63299984
B0006,138,881.469,0.62543756,0.63009864
B0006,138,890.844,0.6214076,0.6273201
B0006,138,900.172,0.6174028,0.62381923
B0006,138,909.578,0.613367,0.620439
B0006,138,918.937,0.60934556,0.6178996
B0006,138,928.344,0.6053108,0.6142111
B0006,138,937.656,0.6013144,0.6107197
B0006,138,947.078,0.59726983,0.60757595
B0006,138,956.406,0.5932593,0.60389
B0006,138,965.797,0.5892232,0.59951335
B0006,138,975.156,0.5852043,0.59552264
B0006,138,984.484,0.58119893,0.59047204
B0006,138,993.844,0.5771812,0.5862952
B0006,138,1003.234,0.57315135,0.5826347
B0006,138,1012.64,0.56911165,0.5788087
B0006,138,1022.031,0.5650806,0.57501435
B0006,138,1031.406,0.5610553,0.5713305
B0006,138,1040.75,0.5570475,0.5673322
B0006,138,1050.078,0.5530438,0.5637743
B0006,138,1059.5,0.54899454,0.56005424
B0006,138,1068.89,0.54496175,0.555979
B0006,138,1078.25,0.5409395,0.55249494
B0006,138,1087.609,0.5369207,0.54855746
B0006,138,1096.984,0.5328937,0.54517835
B0006,138,1106.328,0.5288793,0.54208046
B0006,138,1115.687,0.52486175,0.5392708
B0006,138,1125.047,0.52084094,0.535479
B0006,138,1134.406,0.51681966,0.5322289
B0006,138,1143.828,0.51277095,0.5292963
B0006,138,1153.187,0.5087536,0.52590346
B0006,138,1162.578,0.5047265,0.5228958
B0006,138,1171.937,0.5007028,0.5191769
B0006,138,1181.297,0.49667788,0.5160878
B0006,138,1190.656,0.49265525,0.5133436
B0006,138,1200.015,0.4886359,0.5105076
B0006,138,1209.328,0.4846361,0.5072722
B0006,138,1218.734,0.48059645,0.5036362
B0006,138,1228.14,0.47655842,0.50034267
B0006,138,1237.531,0.47252747,0.4966609
B0006,138,1246.906,0.46850586,0.4935623
B0006,138,1256.265,0.46448672,0.4896888
B0006,138,1265.64,0.46046448,0.48632133
B0006,138,1275.0,0.45644245,0.4823196
B0006,138,1284.359,0.45242527,0.478952
B0006,138,1293.719,0.44840646,0.4749403
B0006,138,1303.078,0.4443937,0.47135055
B0006,138,1312.422,0.44037813,0.46768776
B0006,138,1321.781,0.43636236,0.46425855
B0006,138,1331.156,0.43234262,0.46098784
B0006,138,1340.547,0.42830855,0.45637307
B0006,138,1349.875,0.42430264,0.45236465
B0006,138,1359.203,0.42030343,0.44916597
B0006,138,1368.625,0.41625583,0.44479394
B0006,138,1377.984,0.41223562,0.44149625
B0006,138,1387.39,0.40819457,0.43760777
B0006,138,1396.75,0.40417507,0.4345748
B0006,138,1406.125,0.40014696,0.43018094
B0006,138,1415.484,0.39612642,0.42703438
B0006,138,1424.859,0.39210245,0.42330402
B0006,138,1434.187,0.3880954,0.41956404
B0006,138,1443.531,0.3840832,0.41623816
B0006,138,1452.953,0.38003767,0.41218638
B0006,138,1462.312,0.37601712,0.4080569
B0006,138,1471.672,0.3719964,0.4041286
B0006,138,1481.062,0.36796516,0.3993861
B0006,138,1490.422,0.36394662,0.39426368
B0006,138,1499.797,0.3599262,0.389251
B0006,138,1509.156,0.35590214,0.3836518
B0006,138,1518.515,0.35188437,0.3790658
B0006,138,1527.844,0.3478752,0.3738554
B0006,138,1537.281,0.34382007,0.36892506
B0006,138,1546.609,0.33981484,0.36473966
B0006,138,1556.015,0.33577263,0.35956013
B0006,138,1565.375,0.33175263,0.35486573
B0006,138,1574.734,0.32773453,0.3498073
B0006,138,1584.094,0.32371503,0.34501618
B0006,138,1593.422,0.31970686,0.3403009
B0006,138,1602.828,0.31566542,0.33575535
B0006,138,1612.203,0.31163207,0.33122015
B0006,138,1621.594,0.30759943,0.32812077
B0006,138,1630.984,0.30356917,0.32483262
B0006,138,1640.328,0.29955536,0.32001346
B0006,138,1649.703,0.29552972,0.31642252
B0006,138,1659.015,0.2915323,0.31302854
B0006,138,1668.422,0.28749192,0.3083977
B0006,138,1677.781,0.28347355,0.30517036
B0006,138,1687.187,0.2794358,0.3013642
B0006,138,1696.578,0.27540407,0.29757094
B0006,138,1705.937,0.27138776,0.29347825
B0006,138,1715.281,0.26737747,0.28993863
B0006,138,1724.656,0.26335248,0.2859113
B0006,138,1734.015,0.25933453,0.28201956
B0006,138,1743.39,0.25530767,0.27897575
B0006,138,1752.75,0.25128588,0.27598393
B0006,138,1762.109,0.24726498,0.2728056
B0006,138,1771.515,0.24322686,0.27020013
B0006,138,1780.828,0.23922868,0.26731622
B0006,138,1790.187,0.23520736,0.2640957
B0006,138,1799.609,0.23116438,0.26108807
B0006,138,1808.953,0.22715138,0.25802508
B0006,138,1818.297,0.2231412,0.2548595
B0006,138,1827.672,0.21911341,0.2508556
B0006,138,1837.078,0.21507536,0.24803236
B0006,138,1846.406,0.21107316,0.24467105
B0006,138,1855.765,0.20705505,0.24076316
B0006,138,1865.156,0.20302606,0.23759013
B0006,138,1874.547,0.19899096,0.23343349
B0006,138,1883.89,0.194976,0.22966865
B0006,138,1893.25,0.1909524,0.2252911
B0006,138,1902.562,0.1869473,0.22102377
B0006,138,1911.953,0.18290712,0.21677372
B0006,138,1921.359,0.17886992,0.21357176
B0006,138,1930.719,0.17485505,0.2090252
B0006,138,1940.047,0.17084964,0.2052519
B0006,138,1949.469,0.16680403,0.20129165
B0006,138,1958.828,0.1627879,0.1989775
B0006,138,1968.187,0.15877278,0.19663593
B0006,138,1977.531,0.1547599,0.19405222
B0006,138,1986.89,0.15073822,0.19153252
B0006,138,1996.312,0.14668785,0.18894306
B0006,138,2005.625,0.1426905,0.18673375
B0006,138,2015.0,0.13866654,0.18443167
B0006,138,2024.39,0.13463101,0.18137622
B0006,138,2033.719,0.13062283,0.17896909
B0006,138,2043.094,0.1265977,0.17663574
B0006,138,2052.469,0.12257191,0.17434424
B0006,138,2061.937,0.118503764,0.1707527
B0006,138,2071.297,0.11448261,0.16746286
B0006,138,2080.656,0.110465005,0.16422871
B0006,138,2089.984,0.10646193,0.16087058
B0006,138,2099.39,0.10241933,0.15697303
B0006,138,2108.75,0.098396845,0.1530984
B0006,138,2118.094,0.09438379,0.14930838
B0006,138,2127.469,0.0903557,0.14520535
B0006,138,2136.844,0.08633253,0.1411457
B0006,138,2146.203,0.0823171,0.13662326
B0006,138,2155.578,0.07828921,0.13164663
B0006,138,2164.906,0.07428203,0.12659258
B0006,138,2174.297,0.07024999,0.121417955
B0006,138,2183.64,0.06623522,0.115805395
B0006,138,2193.062,0.062186316,0.11013471
B0006,138,2202.375,0.05818927,0.10486179
B0006,138,2211.734,0.054165024,0.09914731
B0006,138,2221.156,0.050122634,0.09365545
B0006,138,2230.547,0.046088852,0.08737818
B0006,138,2239.89,0.04208152,0.081302635
B0006,138,2249.234,0.038068693,0.074244
B0006,138,2258.625,0.03403602,0.06742172
B0006,138,2267.984,0.030018527,0.062672555
B0006,138,2277.359,0.025991902,0.057387218
